filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
W8ndzcz359Q_143_5_244_label_fake.npz,Fake,Deepfake,0.4870502576444664,0.5798606872558594,0.045745644718408585,7.833745030438877e-08,0.9649980068206787,0.8446468710899353
14255-_T2oSi7iMrY_44_2_label_fake.npz,Fake,Deepfake,0.537896877527237,0.7849070429801941,0.653723955154419,0.08908693492412567,0.9121882319450378,0.24957822263240814
DuggBTqO2sc_301_5_245_label_fake.npz,Fake,Real,0.3143788248303951,0.27588316798210144,0.18442673981189728,1.699162728921455e-12,0.9848148822784424,0.12676933407783508
3557-nAeQagx49OM_57_1_label_fake.npz,Fake,Deepfake,0.4139610230922699,0.607247531414032,0.12480100244283676,0.023657239973545074,0.9846915602684021,0.32940778136253357
13927-d2om_PGtwWY_15_1_label_fake.npz,Fake,Real,0.19626354910433294,0.10413932055234909,0.006168980151414871,0.017697378993034363,0.8330448269844055,0.020267238840460777
15332_SY_xV-Raq3A_1080p_16_2_label_fake.npz,Fake,Real,0.29228373020887377,0.1481805294752121,0.07124419510364532,0.06627777963876724,0.979834258556366,0.1958818882703781
29758-squ9XOfBKaY_120_1_label_fake.npz,Fake,Deepfake,0.5298807106773893,0.40500256419181824,0.8483360409736633,2.5879522581817582e-05,0.9696216583251953,0.42641741037368774
24527-ADTwFvHACE4_46_4_label_fake.npz,Fake,Real,0.2679666645447096,0.2275141328573227,0.08594529330730438,3.5363836303758944e-09,0.8893362283706665,0.13703766465187073
11929-3NYH-zyIfZY_12_1_label_fake.npz,Fake,Deepfake,0.6194490432739258,0.838211715221405,0.22207406163215637,0.37387481331825256,0.9736923575401306,0.6893922686576843
16433.png_oGo0qpktVW0_1080p_76_14_label_fake.npz,Fake,Deepfake,0.5191849954426437,0.6524414420127869,0.05572235956788063,7.413736508379842e-14,0.9927553534507751,0.8950058221817017
D56tKWtAMbw_61_1_695_label_fake.npz,Fake,Deepfake,0.37272172011435484,0.5063986778259277,0.010778458788990974,2.2360627956988406e-14,0.9709180593490601,0.3755134046077728
4315-ZWWpghA1SJc_6_4_label_fake.npz,Fake,Deepfake,0.7477276206016541,0.790651261806488,0.08810311555862427,0.9999902248382568,0.9489651322364807,0.9109283685684204
17037-_hZseWeLSFY_16_1_label_fake.npz,Fake,Deepfake,0.41739620529115207,0.5615379214286804,0.0407414510846138,0.01956441067159176,0.9762362837791443,0.48890095949172974
4246-ADTwFvHACE4_55_1_label_fake.npz,Fake,Deepfake,0.5097158558689528,0.6808385848999023,0.005422238260507584,1.1411301591157663e-11,0.9893760681152344,0.8729423880577087
79__Er-wOsgxWQ_audio_3_234_label_fake.npz,Fake,Real,0.3369447078555822,0.20840048789978027,0.18654516339302063,0.030820144340395927,0.9671307802200317,0.2918269634246826
52190_DOpN7bVauzY_audio_2_189_label_fake.npz,Fake,Deepfake,0.425414407597426,0.7248239517211914,0.011739404872059822,2.9660480294069203e-08,0.9675390124320984,0.42296963930130005
GiRZf3AUfW0_67_12_label_real.npz,Real,Deepfake,0.4641559731215241,0.7890235185623169,0.020744090899825096,1.0699293496869143e-15,0.9475669860839844,0.5634452700614929
D56tKWtAMbw_189_1_25fps--11510_xdtIUNNyO1w_audio_2_230_label_fake.npz,Fake,Deepfake,0.6662938126508634,0.717494010925293,0.7358179092407227,4.263838171425505e-09,0.9758811593055725,0.9022759795188904
27463.png_7oLtKHmwyRw_306_1_label_fake.npz,Fake,Deepfake,0.3939161596655595,0.7165975570678711,0.0012365314178168774,2.1116918560437625e-06,0.9659919142723083,0.28575268387794495
300_--wjKL2y9gE_375_1_512x512_1_1803_withaudio_label_fake.npz,Fake,Deepfake,0.5460544645786286,0.49916335940361023,0.3381245732307434,0.5655437111854553,0.9791937470436096,0.3482469320297241
088_29b6bf25-9X-SE-3CPw4_2144_3_label_fake.npz,Fake,Deepfake,0.5558672479670919,0.4331326186656952,0.833223283290863,3.535954533617769e-07,0.8814610242843628,0.6315189599990845
u24egzL00g0_660_1_label_real.npz,Real,Real,0.3367402912772832,0.299532026052475,0.005398595239967108,3.5533232676243642e-06,0.9577511548995972,0.421016126871109
11028-GRgqbsP_-uw_93_2_label_fake.npz,Fake,Real,0.3434980935424392,0.5569502711296082,0.8431110978126526,8.988663466880098e-06,0.13294702768325806,0.18447308242321014
057_ee633567-yubEaBr4X24_1118_2_label_fake.npz,Fake,Deepfake,0.5025018098742293,0.6797907948493958,0.0024218789767473936,4.55758890893776e-05,0.9743703603744507,0.8558804392814636
28251-J-vYXU4vqcY_3_1_label_fake.npz,Fake,Deepfake,0.4568288652226329,0.1362452358007431,0.16617277264595032,0.999998927116394,0.9699557423591614,0.011771648190915585
7oLtKHmwyRw_393_2_label_real.npz,Real,Deepfake,0.39375548169482505,0.59737628698349,0.0010148889850825071,0.0005069569451734424,0.9590492248535156,0.4108300507068634
418_C_Z1mo51fhU_audio_2_label_fake.npz,Fake,Real,0.32407153102331215,0.4497617781162262,0.05342588201165199,3.853085406291257e-09,0.9735581278800964,0.1436118632555008
233_uaUeoNnxmco_audio_3_label_fake.npz,Fake,Deepfake,0.653038626909256,0.5869866013526917,0.413329541683197,0.9795676469802856,0.9827383160591125,0.30257102847099304
22767-yMK0bMaGZYI_42_2_label_fake.npz,Fake,Deepfake,0.5297279451231589,0.8293772339820862,0.06264256685972214,5.584405880654231e-05,0.9616200923919678,0.7949439883232117
490_78p4J0EEepU_6_2-batch-2025-02-06-13-00-20-462_label_fake.npz,Fake,Deepfake,0.36062451666803097,0.3126479685306549,0.645341157913208,2.944798325188458e-05,0.5623273253440857,0.28277668356895447
25168-aE-eKPb6vhM_6_1_label_fake.npz,Fake,Deepfake,0.5856928255409002,0.663894772529602,0.003196997568011284,0.7893756031990051,0.9882205724716187,0.48377618193626404
2793-I5oeY5O5oJI_38_2_label_fake.npz,Fake,Deepfake,0.5405027814209461,0.1350761502981186,0.5996572375297546,0.9645347595214844,0.982633113861084,0.020612645894289017
11161-ADTwFvHACE4_89_2_label_fake.npz,Fake,Deepfake,0.5001668319106102,0.5326334834098816,0.12156696617603302,0.06902161985635757,0.9719180464744568,0.805694043636322
470--mMaHBtQ-DU_29_1_label_fake.npz,Fake,Deepfake,0.7723948895931244,0.8796068429946899,0.35146209597587585,0.9358441829681396,0.9722468256950378,0.7228145003318787
11355-I5oeY5O5oJI_46_2_label_fake.npz,Fake,Real,0.28028998300433156,0.10174884647130966,0.2752224802970886,0.07264827191829681,0.9328190088272095,0.019011307507753372
u-X671JqQWA_144_17_label_real.npz,Real,Deepfake,0.43121127001941206,0.6243281364440918,0.25843313336372375,0.005200272426009178,0.7747289538383484,0.4933658540248871
14063-ADTwFvHACE4_74_1_label_fake.npz,Fake,Real,0.23320079223018225,0.07325221598148346,0.20621465146541595,3.4835728052184933e-11,0.8800883889198303,0.006448704749345779
QBUcSnMKSVg_369_27_label_real.npz,Real,Deepfake,0.38370630741130785,0.42406708002090454,0.3861832618713379,5.699847603450603e-13,0.8419137597084045,0.26636743545532227
24742.png_ldI1peHBLa0_189_2_label_fake.npz,Fake,Deepfake,0.4126280712154767,0.09166345000267029,0.9959241151809692,2.177527676394675e-06,0.9647436141967773,0.010806999169290066
243-0IH3CEZFDTs_10_1_label_fake.npz,Fake,Deepfake,0.5009357989143093,0.5096233487129211,0.6921636462211609,1.5435581979250657e-10,0.9624363780021667,0.3404556214809418
11832-pNogULi28gs_90_2_label_fake.npz,Fake,Deepfake,0.4614454783499241,0.6048601865768433,0.038451384752988815,0.005973346531391144,0.9671173691749573,0.6908251047134399
040_9b4bfe5b.jpg_OpitcLEYak8_1080p_7_5_label_fake.npz,Fake,Deepfake,0.6093746706843376,0.8580701947212219,0.024533919990062714,0.3449707329273224,0.9873858690261841,0.831912636756897
52_TP27NdZ6GDo_audio_3_label_fake.npz,Fake,Real,0.28439326148036215,0.42289242148399353,0.002387578133493662,7.093392540014065e-11,0.9667911529541016,0.029895154759287834
LGd_iDH5tU4_5_106_label_real.npz,Real,Real,0.3365761400109166,0.23345616459846497,0.2902640700340271,4.2003098221776725e-10,0.7770169973373413,0.38214346766471863
091_d4af6789-6l6NFBuOYjk_27_1_label_fake.npz,Fake,Deepfake,0.7450706546507718,0.8956136703491211,0.9722896814346313,5.349765342543833e-05,0.9702628254890442,0.8871335983276367
23754-ON_A6hcriWc_47_1_label_fake.npz,Fake,Deepfake,0.6296927316114307,0.6548843383789062,0.9631217122077942,0.004952601157128811,0.9796979427337646,0.5458070635795593
7058-IDnknJIymfg_26_2_label_fake.npz,Fake,Deepfake,0.49943508738463444,0.8071808815002441,0.18756212294101715,2.0534720590603683e-07,0.9742599129676819,0.5281723141670227
5940-a0MIIwPGYB4_30_1_label_fake.npz,Fake,Deepfake,0.4148097053170204,0.19702963531017303,0.09572365134954453,0.7143831253051758,0.9536037445068359,0.1133083701133728
13135-JtLypQpGruo_50_1_label_fake.npz,Fake,Deepfake,0.5714893103273677,0.88735431432724,0.0172114297747612,7.764482390371086e-09,0.9841559529304504,0.9687248468399048
021_8295d645-NEEN8fSBuWI_302_1_label_fake.npz,Fake,Deepfake,0.503614999853744,0.7644252777099609,0.08387818187475204,3.2412524888059124e-05,0.9637224078178406,0.7060167193412781
970-ndJhwVupwVQ_7_1_label_fake.npz,Fake,Deepfake,0.3759661056101363,0.575482964515686,0.030077803879976273,2.0475789913967403e-14,0.9189891219139099,0.35528063774108887
023_2029f686.jpg_fIshKSAbvuA_1009_2_label_fake.npz,Fake,Deepfake,0.5770351290702826,0.873254656791687,0.14109379053115845,3.0997598456409484e-15,0.9724007844924927,0.8984264135360718
fZNe3xAY9Zw_1080p_0_1_label_real.npz,Real,Deepfake,0.6757145006209613,0.7863470315933228,0.028884926810860634,0.9893895983695984,0.8979287147521973,0.6760222315788269
20773-85VgNDfQZwE_110_2_label_fake.npz,Fake,Deepfake,0.37133068706827854,0.37378790974617004,0.061514489352703094,2.067474014211257e-08,0.9877002239227295,0.43365079164505005
040_9b4bfe5b.jpg_aEM1s9Saa-g_36_2_label_fake.npz,Fake,Deepfake,0.427759777648771,0.6304157376289368,0.05931656062602997,5.553878963837633e-06,0.8347474932670593,0.614313542842865
043_9bfd94a4-mHii80xikXs_793_1_label_fake.npz,Fake,Deepfake,0.3755144104054011,0.8024657368659973,0.0802936777472496,9.670378631199128e-08,0.8953450918197632,0.0994674488902092
18613-PYRFxrLt30A_2_2_label_fake.npz,Fake,Real,0.3095137011259794,0.2515582740306854,0.24709580838680267,0.01580670289695263,0.9469598531723022,0.08614786714315414
351_iK7XDpR-1IQ_audio_2_512x512_1_1026_withaudio_label_fake.npz,Fake,Deepfake,0.49620040059101456,0.4107724726200104,0.2940475344657898,5.893659583804112e-13,0.9907105565071106,0.7854714393615723
490.png_Vz-kJATn87E_1080p_123_4_label_fake.npz,Fake,Deepfake,0.6381324604153633,0.8674737215042114,0.016824133694171906,0.8526032567024231,0.9839133620262146,0.46984782814979553
3070-QwWcO0-ne8c_64_2_label_fake.npz,Fake,Deepfake,0.40493067009374506,0.4152408540248871,0.013816717080771923,0.002206506673246622,0.9540449380874634,0.639344334602356
BlgjnJ9y3oE_163_2_25fps--304_2o5u159w_uI_audio_3_37_label_fake.npz,Fake,Deepfake,0.42903046570718295,0.46390485763549805,0.23211000859737396,0.0039804112166166306,0.8637397885322571,0.5814172625541687
49417_ePNdJNJTDl8_audio_2_197_label_fake.npz,Fake,Real,0.2673990048468201,0.11335831135511398,0.2387513816356659,4.385838006247707e-14,0.948151707649231,0.03673362359404564
18038-lmBYMs2ysnY_3_2_label_fake.npz,Fake,Deepfake,0.393179456301732,0.4946141839027405,0.002410093555226922,0.0003841319994535297,0.9745568037033081,0.4939320683479309
12625.png_u-X671JqQWA_48_232_label_fake.npz,Fake,Deepfake,0.4364962422579993,0.5990352630615234,0.031464580446481705,7.907362305559218e-05,0.7340048551559448,0.8178974390029907
16320-EzSdf3VK9qc_45_2_label_fake.npz,Fake,Deepfake,0.35965967635856944,0.3144852817058563,0.020987365394830704,0.00026365049416199327,0.8438424468040466,0.6187196373939514
1152-2WGnDrVPG8A_72_2_label_fake.npz,Fake,Deepfake,0.5404383635090199,0.5694729089736938,0.4611101448535919,0.0004676161042880267,0.9659756422042847,0.7051655054092407
082_6883328f-yubEaBr4X24_163_1_label_fake.npz,Fake,Deepfake,0.40569495070958517,0.3239592909812927,0.024125179275870323,9.827298345044255e-05,0.9653200507164001,0.7149719595909119
Upf3zJKUiVI_30_1_182_label_fake.npz,Fake,Deepfake,0.3804806203265086,0.3819919526576996,0.3418726325035095,3.075076582259584e-10,0.9695600271224976,0.20897848904132843
45962_WYP2eizW7gY_147_1_label_fake.npz,Fake,Real,0.33056783229112624,0.11239810287952423,0.47487595677375793,0.032849784940481186,0.9796282052993774,0.05308711156249046
7967-TsQZOTSteK8_75_1_label_fake.npz,Fake,Deepfake,0.5837463468313218,0.4753793776035309,0.23577041923999786,0.6634402871131897,0.9585666060447693,0.5855750441551208
25519-O4A-dk60Njg_94_1_label_fake.npz,Fake,Deepfake,0.5046037912368775,0.5501466989517212,0.25518620014190674,0.24181929230690002,0.9880174398422241,0.48784932494163513
26778-fmc0Pk8A0T0_144_1_label_fake.npz,Fake,Deepfake,0.4648061512038112,0.4004739820957184,0.5397893786430359,0.01355749275535345,0.9586915969848633,0.41151830554008484
31495-Du1SKO_ri4w_71_187_label_fake.npz,Fake,Deepfake,0.4566954387952137,0.5154083371162415,0.3524046242237091,1.9586945199989714e-05,0.8942258954048157,0.5214187502861023
39936_u-X671JqQWA_154_2_label_fake.npz,Fake,Real,0.26378778572543526,0.14147906005382538,0.07328702509403229,0.0001403344504069537,0.9863634705543518,0.11766903847455978
20348-ADTwFvHACE4_116_2_label_fake.npz,Fake,Deepfake,0.44253508448600776,0.25177550315856934,0.3388086259365082,0.48764899373054504,0.8354779481887817,0.29896435141563416
189_PHMafVnjks8_35_2_label_fake.npz,Fake,Deepfake,0.6117407232522964,0.3077034652233124,0.6309874057769775,0.9999750852584839,0.9725271463394165,0.14751051366329193
279_dTeNSc1Sp28_audio_3_512x512_1_1026_withaudio_label_fake.npz,Fake,Real,0.2640537805855274,0.1710546761751175,0.03245711699128151,0.021760687232017517,0.9548898339271545,0.14010658860206604
6268-mRNCLRo9JAM_31_16_label_fake.npz,Fake,Real,0.3106814183294773,0.27645692229270935,0.03707190230488777,0.1068086177110672,0.9840186238288879,0.1490510255098343
876-ndJhwVupwVQ_11_1_label_fake.npz,Fake,Deepfake,0.37660012990236286,0.07838986068964005,0.7899943590164185,6.2115515097475135e-18,0.9705393314361572,0.04407709836959839
28959-G37VO1yeVEo_46_1_label_fake.npz,Fake,Deepfake,0.49293127357959754,0.25581732392311096,0.1445702463388443,1.0,0.7739959955215454,0.2902728021144867
25124-pMgqSJP9dN8_24_2_label_fake.npz,Fake,Deepfake,0.4096218927317793,0.4325147867202759,0.0037531109992414713,6.613392855570055e-08,0.9389976859092712,0.6728438138961792
27076-JJPfmH5r99k_31_1_label_fake.npz,Fake,Deepfake,0.6036444842815399,0.2460591346025467,0.07932527363300323,0.9903885722160339,0.9194447994232178,0.783004641532898
024_cc39b61d.jpg_E7lIbmnQqgU_52_1_label_fake.npz,Fake,Deepfake,0.4000852479599416,0.2078380435705185,0.04615204408764839,0.006679806392639875,0.974165678024292,0.7655906677246094
7431-LmGz2Hp34l0_2_2_label_fake.npz,Fake,Deepfake,0.7167892694473267,0.3788697123527527,0.5919373631477356,0.9987192153930664,0.9750133156776428,0.6394067406654358
87_3744E1AMAR0_audio_2_label_fake.npz,Fake,Deepfake,0.47985313553363085,0.6298936009407043,0.012883246876299381,0.07741621136665344,0.9672338962554932,0.7118387222290039
rLrUc0SdDYY_20_3_140_label_fake.npz,Fake,Deepfake,0.40128505305775763,0.51008540391922,0.005265118088573217,2.3943069749066126e-09,0.9857380390167236,0.5053367018699646
17207-Lqg5fiwIQso_35_1_label_fake.npz,Fake,Real,0.27781587985400624,0.18126319348812103,0.017637992277741432,5.466726634040242e-06,0.9605816602706909,0.22959108650684357
6-Jy-bPwwFxhk_108_2_label_fake.npz,Fake,Deepfake,0.5441810511263903,0.8513374328613281,0.061463844031095505,1.0564690788861242e-10,0.9635391235351562,0.8445648550987244
18754-bOshKjz0WsQ_11_6_label_fake.npz,Fake,Deepfake,0.5311859393552368,0.6989646553993225,0.7992480397224426,9.623386176826898e-06,0.979520857334137,0.17818652093410492
114.png_NEEN8fSBuWI_290_1_label_fake.npz,Fake,Real,0.26893003550358113,0.1057620570063591,0.2262444794178009,0.0004615581128746271,0.971253514289856,0.040928568691015244
092_53648816-_57vq0PQEig_92_1_label_fake.npz,Fake,Real,0.3173376150429301,0.2822764217853546,0.048802200704813004,2.6107640829493677e-14,0.9329151511192322,0.3226943016052246
071_0ebe70f4.jpg_D56tKWtAMbw_197_1_label_fake.npz,Fake,Deepfake,0.4175401785574423,0.5453054904937744,0.028074344620108604,4.457195927898283e-07,0.9813822507858276,0.5329383611679077
067_296269c3-PqumaD82tcI_152_12_label_fake.npz,Fake,Deepfake,0.440780007344593,0.48234033584594727,0.1063758060336113,4.977530831951071e-09,0.8776233196258545,0.7375605702400208
010_610eea60.jpg_DOpN7bVauzY_2060_3_label_fake.npz,Fake,Deepfake,0.44791200906038287,0.5666272044181824,0.03905018791556358,0.012496065348386765,0.9389014840126038,0.6824851036071777
58_lNVlA04cudE_49_3_512x512_1_1803_withaudio_label_fake.npz,Fake,Deepfake,0.5487298194295627,0.6227160096168518,0.31104251742362976,1.850953501580932e-09,0.9855939745903015,0.8242965936660767
1P9nl9tBK38_3_1_99_label_fake.npz,Fake,Real,0.2328567475313321,0.2364550679922104,0.0008156375261023641,1.2983062418174916e-19,0.8362697958946228,0.09074323624372482
3652-lSCTGJbObOg_287_1_label_fake.npz,Fake,Deepfake,0.4093463178024131,0.3533812165260315,0.42259496450424194,2.7589717177534112e-08,0.9181954860687256,0.352559894323349
2NlEdgEI_mc_112_6_3_label_fake.npz,Fake,Deepfake,0.35919852031163374,0.35810586810112,0.02623302862048149,9.610201914256322e-07,0.9746661186218262,0.43698662519454956
114_2N2yMoz-y6I_audio_1_7_label_fake.npz,Fake,Deepfake,0.4441478453558375,0.2725062072277069,0.7449939250946045,1.5523275578743778e-05,0.9703429341316223,0.232880637049675
30430_56kjnBhGy8Y_1080p_100_11_label_fake.npz,Fake,Real,0.3106827072799206,0.23677563667297363,0.10862598568201065,0.03544028475880623,0.9571612477302551,0.21541038155555725
19912.png_LGd_iDH5tU4_5_179_label_fake.npz,Fake,Real,0.30889982581142955,0.24225738644599915,0.11390724778175354,2.1720471287452886e-13,0.8748945593833923,0.3134399354457855
22615-V56A6SHbI1Q_1_1_label_fake.npz,Fake,Deepfake,0.6610858291387558,0.5993019938468933,0.02965669333934784,0.9392780661582947,0.9422960877418518,0.7948963046073914
keEKlr2dG-I_59_4_25fps--114_2N2yMoz-y6I_audio_1_7_label_fake.npz,Fake,Deepfake,0.4463084741095372,0.5657117366790771,0.7283627390861511,3.0263592634582892e-05,0.8777885437011719,0.059649087488651276
063_67d7dfda.jpg_KyeC6d6MTSU_136_5_label_fake.npz,Fake,Deepfake,0.3618922343477607,0.22595743834972382,0.7945519685745239,0.013957250863313675,0.7671697735786438,0.007824740372598171
22909-GrQO5stiREI_130_1_label_fake.npz,Fake,Deepfake,0.39172571003437046,0.32417628169059753,0.009000629186630249,0.5053721070289612,0.9537100195884705,0.1663695126771927
17599-YHiV0rUyg0U_40_2_label_fake.npz,Fake,Real,0.2580782005563404,0.1246551126241684,0.190350741147995,1.2819973252734766e-14,0.9610958695411682,0.014289279468357563
21896-aPDX-414xdM_0_1_label_fake.npz,Fake,Real,0.14729272039021454,0.08522315323352814,0.010848396457731724,1.4053907761990558e-05,0.5707131028175354,0.06966489553451538
oGo0qpktVW0_1080p_82_3_25fps--66018_hlgbJ-9GE6k_audio_1_159_label_fake.npz,Fake,Deepfake,0.5185359733062797,0.7001089453697205,0.37051716446876526,0.00019327638437971473,0.9738712906837463,0.5479891896247864
18396-9rjQ5sfeUTg_out_359_11_label_fake.npz,Fake,Deepfake,0.6790095627307893,0.5950433611869812,0.6117098927497864,0.8535699248313904,0.8867859840393066,0.4479386508464813
_v4eDWAjkag_252_3_25fps--126_p-OdFWMl0Ys_audio_2_140_label_fake.npz,Fake,Deepfake,0.401681226485016,0.3787972629070282,0.9447713494300842,2.413953552604653e-06,0.19705384969711304,0.48778125643730164
FGAyYl3ZICw_58_2_53_label_fake.npz,Fake,Real,0.34844397124252285,0.2356492131948471,0.0694350004196167,0.00023046715068630874,0.9497901201248169,0.4871150553226471
