path,label,generator,language,identity,source_video,open_set_model,open_set_language
german/liveportrait/Vz-kJATn87E_1080p_125_12_25fps--198_y_H9JEbn-XU_62_1_25fps.mp4,fake,liveportrait,german,Vz-kJATn87E,Vz-kJATn87E_1080p_125_12_25fps--198_y_H9JEbn-XU_62_1_25fps,False,True
spanish/roop/7032-WLXiu-qp8Lw_157_1.mp4,fake,roop,spanish,7032-WLXiu-qp8Lw,7032-WLXiu-qp8Lw_157_1,True,False
spanish/hififace/25962-YHiV0rUyg0U_0_1.mp4,fake,hififace,spanish,25962-YHiV0rUyg0U,25962-YHiV0rUyg0U_0_1,True,False
hindi/roop/7-4GJoAnMi6Mo_509_1.mp4,fake,roop,hindi,7-4GJoAnMi6Mo,7-4GJoAnMi6Mo_509_1,True,True
romanian/hififace/490_4DXBHgW9NlI_280_12-batch-2025-02-06-13-00-20-476.mp4,fake,hififace,romanian,490,490_4DXBHgW9NlI_280_12-batch-2025-02-06-13-00-20-476,True,False
arabic/hififace/038_081386a5.jpg_dFiwhwAHNMw_63_6.mp4.mp4,fake,hififace,arabic,038_081386a5.jpg,dFiwhwAHNMw,True,False
hindi/inswapper/15511.png_KLyiFfWtoPI_836_3.mp4.mp4,fake,inswapper,hindi,15511.png,KLyiFfWtoPI,False,True
german/liveportrait/GtBnj3Z3eO4_139_2_25fps--30017_msbqwoV6PHM_1080p_7_2_25fps.mp4,fake,liveportrait,german,GtBnj3Z3eO4,GtBnj3Z3eO4_139_2_25fps--30017_msbqwoV6PHM_1080p_7_2_25fps,False,True
english/hififace/1289-qjGmzBp2fFk_53_1.mp4,fake,hififace,english,1289-qjGmzBp2fFk,1289-qjGmzBp2fFk_53_1,True,False
hindi/hififace/21478.png_bpyUlL59qEw_80_1.mp4.mp4,fake,hififace,hindi,21478.png,bpyUlL59qEw,True,True
spanish/roop/6668-wnwjcJfC-1U_72_1.mp4,fake,roop,spanish,6668-wnwjcJfC-1U,6668-wnwjcJfC-1U_72_1,True,False
russian/hififace/2781-lSCTGJbObOg_109_1.mp4,fake,hififace,russian,2781-lSCTGJbObOg,2781-lSCTGJbObOg_109_1,True,False
romanian/roop/062_99dd69cb-VifDzyPgBNg_210_9.mp4,fake,roop,romanian,062,062_99dd69cb-VifDzyPgBNg_210_9,True,False
mandarin/hififace/4090-UWnFJdu3BOA_49_2.mp4,fake,hififace,mandarin,4090-UWnFJdu3BOA,4090-UWnFJdu3BOA_49_2,True,False
german/roop/010_08c44431-kHgF6z3Paos_457_1.mp4,fake,roop,german,010,010_08c44431-kHgF6z3Paos_457_1,True,True
hindi/roop/055_fbbcb3c7-dTeNSc1Sp28_202_1.mp4,fake,roop,hindi,055,055_fbbcb3c7-dTeNSc1Sp28_202_1,True,True
russian/hififace/27595-awYvLQ53n3M_85_3.mp4,fake,hififace,russian,27595-awYvLQ53n3M,27595-awYvLQ53n3M_85_3,True,False
german/liveportrait/vD3nsZApevw_199_1_25fps--16554_Du1SKO_ri4w_55_45_25fps.mp4,fake,liveportrait,german,vD3nsZApevw,vD3nsZApevw_199_1_25fps--16554_Du1SKO_ri4w_55_45_25fps,False,True
arabic/hififace/34532.png_13ReaYK2Pt4_4_4.mp4.mp4,fake,hififace,arabic,34532.png,13ReaYK2Pt4,True,False
hindi/sonic/03657_CvC5eWCRYi4_audio_short_198.mp4,fake,sonic,hindi,03657,03657_CvC5eWCRYi4_audio_short_198,True,True
romanian/roop/020_b12140b8-TAg_vPRplr8_1135_5.mp4,fake,roop,romanian,020,020_b12140b8-TAg_vPRplr8_1135_5,True,False
mandarin/hififace/6704-ZWWpghA1SJc_0_1.mp4,fake,hififace,mandarin,6704-ZWWpghA1SJc,6704-ZWWpghA1SJc_0_1,True,False
german/roop/004_29776ffe-7AldV8ATrJc_313_1.mp4,fake,roop,german,004,004_29776ffe-7AldV8ATrJc_313_1,True,True
arabic/roop/092_aebdc10e-27g6HX_U3ns_4_1.mp4,fake,roop,arabic,092,092_aebdc10e-27g6HX_U3ns_4_1,True,False
spanish/roop/5436-zv3uM90m5Rg_34_1.mp4,fake,roop,spanish,5436-zv3uM90m5Rg,5436-zv3uM90m5Rg_34_1,True,False
hindi/inswapper/146.png_7oLtKHmwyRw_827_1.mp4.mp4,fake,inswapper,hindi,146.png,7oLtKHmwyRw,False,True
mandarin/hififace/25497-btWyxQbkYAs_101_1.mp4,fake,hififace,mandarin,25497-btWyxQbkYAs,25497-btWyxQbkYAs_101_1,True,False
english/roop/29554-LPW5Zx3ntZo_29_1.mp4,fake,roop,english,29554-LPW5Zx3ntZo,29554-LPW5Zx3ntZo_29_1,True,False
mandarin/roop/21366-alnYtPmX8hE_0_1.mp4,fake,roop,mandarin,21366-alnYtPmX8hE,21366-alnYtPmX8hE_0_1,True,False
arabic/roop/011_c2d9c2a1-C4hNyd9eJy4_0_47.mp4,fake,roop,arabic,011,011_c2d9c2a1-C4hNyd9eJy4_0_47,True,False
arabic/sonic/PXdPmUJN6k0_70_2_96.mp4,fake,sonic,arabic,PXdPmUJN6k0,PXdPmUJN6k0_70_2_96,True,False
spanish/sonic/12566-BJr-6o-eYLc_50_1.mp4,fake,sonic,spanish,12566-BJr-6o-eYLc,12566-BJr-6o-eYLc_50_1,True,False
hindi/real/_Er-wOsgxWQ_3_3.mp4,real,real,hindi,_Er-wOsgxWQ,_Er-wOsgxWQ,False,True
german/liveportrait/jXf9d1xHO34_1080p_119_7_25fps--42883_30CXCDECyG4_1080p_91_13_25fps.mp4,fake,liveportrait,german,jXf9d1xHO34,jXf9d1xHO34_1080p_119_7_25fps--42883_30CXCDECyG4_1080p_91_13_25fps,False,True
english/sonic/13208-I5oeY5O5oJI_53_2.mp4,fake,sonic,english,13208-I5oeY5O5oJI,13208-I5oeY5O5oJI_53_2,True,False
english/roop/21099-bM1LXa68oxc_125_1.mp4,fake,roop,english,21099-bM1LXa68oxc,21099-bM1LXa68oxc_125_1,True,False
hindi/inswapper/054_5a9566eb.jpg_ha96Xj9FAT0_344_31.mp4.mp4,fake,inswapper,hindi,054_5a9566eb.jpg,ha96Xj9FAT0,False,True
hindi/inswapper/45784.png_gEpZTuQhcuA_44_1.mp4.mp4,fake,inswapper,hindi,45784.png,gEpZTuQhcuA,False,True
hindi/hififace/004_6aede3d3.jpg_ldI1peHBLa0_57_5.mp4.mp4,fake,hififace,hindi,004_6aede3d3.jpg,ldI1peHBLa0,True,True
hindi/sonic/488_8DtgmPl6mjY_audio_3_177.mp4,fake,sonic,hindi,488,488_8DtgmPl6mjY_audio_3_177,True,True
german/real/De5FGogMWzQ_15_1.mp4,real,real,german,De5FGogMWzQ,De5FGogMWzQ,False,True
german/sonic/Du1SKO_ri4w_85_234_224.mp4,fake,sonic,german,Du1SKO,Du1SKO_ri4w_85_234_224,True,True
hindi/echomimic/398_KLyiFfWtoPI_audio_3_512x512_1_1026_withaudio.mp4,fake,echomimic,hindi,398,398_KLyiFfWtoPI_audio_3_512x512_1_1026_withaudio,False,True
mandarin/roop/22337-EODY_p1TQr8_97_2.mp4,fake,roop,mandarin,22337-EODY,22337-EODY_p1TQr8_97_2,True,False
spanish/hififace/28712-IDnknJIymfg_26_2.mp4,fake,hififace,spanish,28712-IDnknJIymfg,28712-IDnknJIymfg_26_2,True,False
english/sonic/20426-0xfJy96HJqo_47_2.mp4,fake,sonic,english,20426-0xfJy96HJqo,20426-0xfJy96HJqo_47_2,True,False
hindi/sonic/94_EK1LL1rvK38_audio_short_2.mp4,fake,sonic,hindi,94,94_EK1LL1rvK38_audio_short_2,True,True
german/memo/399_kHgF6z3Paos_906_1.mp4,fake,memo,german,399,399_kHgF6z3Paos_906_1,False,True
mandarin/hififace/16074-6QjWo7-Mn3o_34_2.mp4,fake,hififace,mandarin,16074-6QjWo7-Mn3o,16074-6QjWo7-Mn3o_34_2,True,False
russian/sonic/12105-ADTwFvHACE4_31_1.mp4,fake,sonic,russian,12105-ADTwFvHACE4,12105-ADTwFvHACE4_31_1,True,False
russian/hififace/4697-Lv39BhZJ2mg_1_10.mp4,fake,hififace,russian,4697-Lv39BhZJ2mg,4697-Lv39BhZJ2mg_1_10,True,False
hindi/memo/481_O_6kW3Mrkm8_audio_2.mp4,fake,memo,hindi,481,481_O_6kW3Mrkm8_audio_2,False,True
english/roop/20691-2gOvQIMWbCY_5_1.mp4,fake,roop,english,20691-2gOvQIMWbCY,20691-2gOvQIMWbCY_5_1,True,False
english/hififace/8455-IIT29JDuMXs_59_2.mp4,fake,hififace,english,8455-IIT29JDuMXs,8455-IIT29JDuMXs_59_2,True,False
german/echomimic/473_NEEN8fSBuWI_444_1_512x512_1_1803_withaudio.mp4,fake,echomimic,german,473,473_NEEN8fSBuWI_444_1_512x512_1_1803_withaudio,False,True
german/roop/040_e534b74f-GtBnj3Z3eO4_104_1.mp4,fake,roop,german,040,040_e534b74f-GtBnj3Z3eO4_104_1,True,True
hindi/sonic/56287_4RSM7dOkM3k_audio_3_53.mp4,fake,sonic,hindi,56287,56287_4RSM7dOkM3k_audio_3_53,True,True
romanian/roop/160-GA2Z7m_-WHI_119_1.mp4,fake,roop,romanian,160-GA2Z7m,160-GA2Z7m_-WHI_119_1,True,False
hindi/inswapper/06432.png_5oEJ6HpCC1c_68_1.mp4.mp4,fake,inswapper,hindi,06432.png,5oEJ6HpCC1c,False,True
mandarin/roop/19632-852WCRqSgFA_0_1.mp4,fake,roop,mandarin,19632-852WCRqSgFA,19632-852WCRqSgFA_0_1,True,False
russian/hififace/25497-NduDs59WZqU_0_1.mp4,fake,hififace,russian,25497-NduDs59WZqU,25497-NduDs59WZqU_0_1,True,False
hindi/real/KyeC6d6MTSU_216_1.mp4,real,real,hindi,KyeC6d6MTSU,KyeC6d6MTSU,False,True
hindi/echomimic/208_eTCqkkzlyjs_audio_3_512x512_1_1026_withaudio.mp4,fake,echomimic,hindi,208,208_eTCqkkzlyjs_audio_3_512x512_1_1026_withaudio,False,True
spanish/sonic/25099-BhwnAYvzhm4_50_1.mp4,fake,sonic,spanish,25099-BhwnAYvzhm4,25099-BhwnAYvzhm4_50_1,True,False
english/roop/15750-V56A6SHbI1Q_49_2.mp4,fake,roop,english,15750-V56A6SHbI1Q,15750-V56A6SHbI1Q_49_2,True,False
hindi/inswapper/226.png_O_6kW3Mrkm8_237_7.mp4.mp4,fake,inswapper,hindi,226.png,O_6kW3Mrkm8,False,True
russian/hififace/28199-awYvLQ53n3M_61_3.mp4,fake,hififace,russian,28199-awYvLQ53n3M,28199-awYvLQ53n3M_61_3,True,False
arabic/roop/105_0e19a5e1-j-SnQH4ewHU_81_9.mp4,fake,roop,arabic,105,105_0e19a5e1-j-SnQH4ewHU_81_9,True,False
arabic/roop/10-lqKZS1uYfro_110_7.mp4,fake,roop,arabic,10-lqKZS1uYfro,10-lqKZS1uYfro_110_7,True,False
arabic/hififace/32782.png_B4LwKKKbAuI_4_2.mp4.mp4,fake,hififace,arabic,32782.png,B4LwKKKbAuI,True,False
german/sonic/wdNhtZOGxBw_229_1_94.mp4,fake,sonic,german,wdNhtZOGxBw,wdNhtZOGxBw_229_1_94,True,True
hindi/inswapper/38930.png_KLyiFfWtoPI_381_9.mp4.mp4,fake,inswapper,hindi,38930.png,KLyiFfWtoPI,False,True
mandarin/hififace/16211-pzdnuEa8a20_1_2.mp4,fake,hififace,mandarin,16211-pzdnuEa8a20,16211-pzdnuEa8a20_1_2,True,False
romanian/sonic/_OpXjs-PM8M_2_84_128.mp4,fake,sonic,romanian,,_OpXjs-PM8M_2_84_128,True,False
hindi/inswapper/15953.png_-mMaHBtQ-DU_60_1.mp4.mp4,fake,inswapper,hindi,15953.png,-mMaHBtQ-DU,False,True
romanian/echomimic/321_XJmuXrN2cQA_167_6_512x512_1_0112_withaudio.mp4,fake,echomimic,romanian,321,321_XJmuXrN2cQA_167_6_512x512_1_0112_withaudio,False,False
spanish/liveportrait/EzSdf3VK9qc_3_1--13208-LmGz2Hp34l0_11_1.mp4,fake,liveportrait,spanish,EzSdf3VK9qc,EzSdf3VK9qc_3_1--13208-LmGz2Hp34l0_11_1,False,False
german/echomimic/1_fZNe3xAY9Zw_1080p_55_1_512x512_1_1803_withaudio.mp4,fake,echomimic,german,1,1_fZNe3xAY9Zw_1080p_55_1_512x512_1_1803_withaudio,False,True
arabic/real/vNgfHfdSke0_31_1.mp4,real,real,arabic,vNgfHfdSke0,vNgfHfdSke0,False,False
english/hififace/25983-AbpNlshqtJc_155_1.mp4,fake,hififace,english,25983-AbpNlshqtJc,25983-AbpNlshqtJc_155_1,True,False
romanian/real/jV2pjBg0srU_1273_2.mp4,real,real,romanian,jV2pjBg0srU,jV2pjBg0srU,False,False
spanish/liveportrait/CeUoS2T2hhc_4_1--602-TXf3uH5YqM4_0_4.mp4,fake,liveportrait,spanish,CeUoS2T2hhc,CeUoS2T2hhc_4_1--602-TXf3uH5YqM4_0_4,False,False
hindi/liveportrait/aEM1s9Saa-g_91_1_25fps--61361__T2oSi7iMrY_audio_1_223.mp4,fake,liveportrait,hindi,aEM1s9Saa-g,aEM1s9Saa-g_91_1_25fps--61361__T2oSi7iMrY_audio_1_223,False,True
english/real/5z_krRwSyt8_12_1.mp4,real,real,english,5z_krRwSyt8,5z_krRwSyt8,False,False
spanish/roop/16160-Az7KlMuorpM_115_1.mp4,fake,roop,spanish,16160-Az7KlMuorpM,16160-Az7KlMuorpM_115_1,True,False
romanian/liveportrait/trimmed_KKeGv-ny-kY_719_1--bcOtGw3A74c_221_4_W8ndzcz359Q_39_5_25fps_25fps.mp4,fake,liveportrait,romanian,trimmed,trimmed_KKeGv-ny-kY_719_1--bcOtGw3A74c_221_4_W8ndzcz359Q_39_5_25fps_25fps,False,False
spanish/inswapper/12700-6w9ikJPzTOA_85_1.mp4,fake,inswapper,spanish,12700-6w9ikJPzTOA,12700-6w9ikJPzTOA_85_1,False,False
german/sonic/wdNhtZOGxBw_38_1_728.mp4,fake,sonic,german,wdNhtZOGxBw,wdNhtZOGxBw_38_1_728,True,True
romanian/memo/014_9742cf0f_oTElQFuLr7o_0_13.mp4,fake,memo,romanian,014,014_9742cf0f_oTElQFuLr7o_0_13,False,False
hindi/inswapper/28732.png_7ua-Uet5y28_332_1.mp4.mp4,fake,inswapper,hindi,28732.png,7ua-Uet5y28,False,True
hindi/hififace/009_49237aa0.jpg_KyeC6d6MTSU_240_3.mp4.mp4,fake,hififace,hindi,009_49237aa0.jpg,KyeC6d6MTSU,True,True
mandarin/inswapper/8378-alnYtPmX8hE_4_6.mp4,fake,inswapper,mandarin,8378-alnYtPmX8hE,8378-alnYtPmX8hE_4_6,False,False
arabic/real/1POFF5RQjyM_121_1.mp4,real,real,arabic,1POFF5RQjyM,1POFF5RQjyM,False,False
english/inswapper/24808-30a4OlkenNU_72_1.mp4,fake,inswapper,english,24808-30a4OlkenNU,24808-30a4OlkenNU_72_1,False,False
arabic/real/PgfPJgJz7Pg_81_1.mp4,real,real,arabic,PgfPJgJz7Pg,PgfPJgJz7Pg,False,False
arabic/memo/47492_VGCRcRs-jkE_0_1.mp4,fake,memo,arabic,47492,47492_VGCRcRs-jkE_0_1,False,False
german/hififace/286.png_rwnnXFpqN5I_177_1.mp4.mp4,fake,hififace,german,286.png,rwnnXFpqN5I,True,True
russian/liveportrait/sgFq4ty8wSI_49_1--27952-ADTwFvHACE4_7_2.mp4,fake,liveportrait,russian,sgFq4ty8wSI,sgFq4ty8wSI_49_1--27952-ADTwFvHACE4_7_2,False,False
german/inswapper/48722.png_TkkHKU_lLqU_134_1.mp4.mp4,fake,inswapper,german,48722.png,TkkHKU_lLqU,False,True
russian/echomimic/19365_pNogULi28gs_84_2_audio_short_512x512_1_1655_withaudio.mp4,fake,echomimic,russian,19365,19365_pNogULi28gs_84_2_audio_short_512x512_1_1655_withaudio,False,False
spanish/liveportrait/lmBYMs2ysnY_22_3--19493-NSWcdPWXZQI_106_1.mp4,fake,liveportrait,spanish,lmBYMs2ysnY,lmBYMs2ysnY_22_3--19493-NSWcdPWXZQI_106_1,False,False
hindi/inswapper/045_d074e61c.jpg_fsxz7T3qTCg_35_1.mp4.mp4,fake,inswapper,hindi,045_d074e61c.jpg,fsxz7T3qTCg,False,True
hindi/roop/059_1027f3c2-ldI1peHBLa0_26_1.mp4,fake,roop,hindi,059,059_1027f3c2-ldI1peHBLa0_26_1,True,True
english/real/CeUoS2T2hhc_95_2.mp4,real,real,english,CeUoS2T2hhc,CeUoS2T2hhc,False,False
hindi/hififace/143.png_zr6OpxBh5DA_349_2.mp4.mp4,fake,hififace,hindi,143.png,zr6OpxBh5DA,True,True
german/memo/72_lXXCH-gBGzI_104_78.mp4,fake,memo,german,72,72_lXXCH-gBGzI_104_78,False,True
english/inswapper/25904-PnBMdJ5KeHk_18_2.mp4,fake,inswapper,english,25904-PnBMdJ5KeHk,25904-PnBMdJ5KeHk_18_2,False,False
german/memo/11_rwnnXFpqN5I_188_1.mp4,fake,memo,german,11,11_rwnnXFpqN5I_188_1,False,True
arabic/inswapper/52887.png_aCWTsma-Cng_22_1.mp4.mp4,fake,inswapper,arabic,52887.png,aCWTsma-Cng,False,False
romanian/real/iEd6mSVWLr4_510_4.mp4,real,real,romanian,iEd6mSVWLr4,iEd6mSVWLr4,False,False
english/roop/19871-dIYmzf21d1g_53_3.mp4,fake,roop,english,19871-dIYmzf21d1g,19871-dIYmzf21d1g_53_3,True,False
romanian/roop/22714-9rjQ5sfeUTg_out_107_4.mp4,fake,roop,romanian,22714-9rjQ5sfeUTg,22714-9rjQ5sfeUTg_out_107_4,True,False
russian/liveportrait/v9f6twy70iM_2_6--6228-lSCTGJbObOg_109_2.mp4,fake,liveportrait,russian,v9f6twy70iM,v9f6twy70iM_2_6--6228-lSCTGJbObOg_109_2,False,False
english/inswapper/27003-xZT8cNQCq2s_111_1.mp4,fake,inswapper,english,27003-xZT8cNQCq2s,27003-xZT8cNQCq2s_111_1,False,False
spanish/inswapper/19767-2WGnDrVPG8A_158_3.mp4,fake,inswapper,spanish,19767-2WGnDrVPG8A,19767-2WGnDrVPG8A_158_3,False,False
english/liveportrait/YP-iH-7WRLI_472_1--9685-0xfJy96HJqo_19_1.mp4,fake,liveportrait,english,YP-iH-7WRLI,YP-iH-7WRLI_472_1--9685-0xfJy96HJqo_19_1,False,False
spanish/inswapper/5346-Ft9uf9w3QVA_42_2.mp4,fake,inswapper,spanish,5346-Ft9uf9w3QVA,5346-Ft9uf9w3QVA_42_2,False,False
spanish/real/ISBxZXSDgWE_85_2.mp4,real,real,spanish,ISBxZXSDgWE,ISBxZXSDgWE,False,False
arabic/real/-qs_Rh-rAbI_1_1.mp4,real,real,arabic,-qs_Rh-rAbI,-qs_Rh-rAbI,False,False
spanish/memo/23078_2ECheTEbkhQ_23_6.mp4,fake,memo,spanish,23078,23078_2ECheTEbkhQ_23_6,False,False
mandarin/inswapper/24741-Lqg5fiwIQso_16_3.mp4,fake,inswapper,mandarin,24741-Lqg5fiwIQso,24741-Lqg5fiwIQso_16_3,False,False
arabic/memo/347_SzhK7Q-pY0U_1_104.mp4,fake,memo,arabic,347,347_SzhK7Q-pY0U_1_104,False,False
mandarin/inswapper/12702-awNrju1X3zc_21_1.mp4,fake,inswapper,mandarin,12702-awNrju1X3zc,12702-awNrju1X3zc_21_1,False,False
mandarin/roop/19840-A-BRu8z7ztk_0_1.mp4,fake,roop,mandarin,19840-A-BRu8z7ztk,19840-A-BRu8z7ztk_0_1,True,False
arabic/liveportrait/nBVWOmPTk-4_86_1--nBVWOmPTk-4_97_1_416.mp4,fake,liveportrait,arabic,nBVWOmPTk-4,nBVWOmPTk-4_86_1--nBVWOmPTk-4_97_1_416,False,False
romanian/roop/0-WxdaDqICMP8_542_6.mp4,fake,roop,romanian,0-WxdaDqICMP8,0-WxdaDqICMP8_542_6,True,False
russian/echomimic/55788_Fjkw9vYDukg_59_1_audio_short_512x512_1_1655_withaudio.mp4,fake,echomimic,russian,55788,55788_Fjkw9vYDukg_59_1_audio_short_512x512_1_1655_withaudio,False,False
spanish/memo/12697_NSWcdPWXZQI_74_1.mp4,fake,memo,spanish,12697,12697_NSWcdPWXZQI_74_1,False,False
romanian/inswapper/490_1WuFbrHbnW8_94_5-batch-2025-02-05-13-35-36-37.mp4,fake,inswapper,romanian,490,490_1WuFbrHbnW8_94_5-batch-2025-02-05-13-35-36-37,False,False
arabic/roop/025_61e2c5e5-SzhK7Q-pY0U_0_2.mp4,fake,roop,arabic,025,025_61e2c5e5-SzhK7Q-pY0U_0_2,True,False
spanish/real/_-nNx99qK4A_0_2.mp4,real,real,spanish,_-nNx99qK4A,_-nNx99qK4A,False,False
mandarin/liveportrait/P7slA-LkA3s_64_1--18577-awNrju1X3zc_10_1.mp4,fake,liveportrait,mandarin,P7slA-LkA3s,P7slA-LkA3s_64_1--18577-awNrju1X3zc_10_1,False,False
arabic/real/eWj2-6q2ybk_248_1.mp4,real,real,arabic,eWj2-6q2ybk,eWj2-6q2ybk,False,False
german/real/IK5BZdnqMDU_564_4.mp4,real,real,german,IK5BZdnqMDU,IK5BZdnqMDU,False,True
english/inswapper/14837-XTlDS7ju_28_34_1.mp4,fake,inswapper,english,14837-XTlDS7ju,14837-XTlDS7ju_28_34_1,False,False
english/inswapper/26349-D1m1SQIdMkk_33_1.mp4,fake,inswapper,english,26349-D1m1SQIdMkk,26349-D1m1SQIdMkk_33_1,False,False
english/real/SFpCQRZOxVE_43_2.mp4,real,real,english,SFpCQRZOxVE,SFpCQRZOxVE,False,False
hindi/real/ldI1peHBLa0_175_12.mp4,real,real,hindi,ldI1peHBLa0,ldI1peHBLa0,False,True
english/hififace/16282-qjGmzBp2fFk_13_1.mp4,fake,hififace,english,16282-qjGmzBp2fFk,16282-qjGmzBp2fFk_13_1,True,False
russian/liveportrait/Hnjr7o-HNx8_112_4--5626-53GIoeOAam4_6_2.mp4,fake,liveportrait,russian,Hnjr7o-HNx8,Hnjr7o-HNx8_112_4--5626-53GIoeOAam4_6_2,False,False
romanian/real/9DTxDmLwFb8_706_7.mp4,real,real,romanian,9DTxDmLwFb8,9DTxDmLwFb8,False,False
romanian/roop/184_2137d05c-mHii80xikXs_4196_1.mp4,fake,roop,romanian,184,184_2137d05c-mHii80xikXs_4196_1,True,False
russian/inswapper/17505-MzXkiK4ROhQ_174_3.mp4,fake,inswapper,russian,17505-MzXkiK4ROhQ,17505-MzXkiK4ROhQ_174_3,False,False
spanish/inswapper/29212-7ftkLTDgJzo_1_2.mp4,fake,inswapper,spanish,29212-7ftkLTDgJzo,29212-7ftkLTDgJzo_1_2,False,False
arabic/liveportrait/GNkwgfQFj60_37_5--TAaMKX4tbx8_5_11_142.mp4,fake,liveportrait,arabic,GNkwgfQFj60,GNkwgfQFj60_37_5--TAaMKX4tbx8_5_11_142,False,False
arabic/memo/490_LcG3blUixo0_34_1.mp4,fake,memo,arabic,490,490_LcG3blUixo0_34_1,False,False
romanian/inswapper/417_9X-SE-3CPw4_2745_1-batch-2025-02-04-10-00-57-140.mp4,fake,inswapper,romanian,417,417_9X-SE-3CPw4_2745_1-batch-2025-02-04-10-00-57-140,False,False
spanish/real/irlH4e-dbYc_171_1.mp4,real,real,spanish,irlH4e-dbYc,irlH4e-dbYc,False,False
english/liveportrait/4FT5RYuifwE_45_2--28165-I5oeY5O5oJI_31_13.mp4,fake,liveportrait,english,4FT5RYuifwE,4FT5RYuifwE_45_2--28165-I5oeY5O5oJI_31_13,False,False
russian/inswapper/3455-Lv39BhZJ2mg_1_10.mp4,fake,inswapper,russian,3455-Lv39BhZJ2mg,3455-Lv39BhZJ2mg_1_10,False,False
russian/liveportrait/Ft9uf9w3QVA_56_1--7852-6IXtQx8SwBE_54_3.mp4,fake,liveportrait,russian,Ft9uf9w3QVA,Ft9uf9w3QVA_56_1--7852-6IXtQx8SwBE_54_3,False,False
romanian/memo/028_669aab36_VM4P9yV4rTA_214_2.mp4,fake,memo,romanian,028,028_669aab36_VM4P9yV4rTA_214_2,False,False
arabic/inswapper/448.png_zpEUWKUUxdY_47_14.mp4.mp4,fake,inswapper,arabic,448.png,zpEUWKUUxdY,False,False
english/liveportrait/SCWFVd_FiAU_32_1--21762-I5oeY5O5oJI_31_6.mp4,fake,liveportrait,english,SCWFVd,SCWFVd_FiAU_32_1--21762-I5oeY5O5oJI_31_6,False,False
english/memo/28003_d2om_PGtwWY_28_2.mp4,fake,memo,english,28003,28003_d2om_PGtwWY_28_2,False,False
arabic/inswapper/33539.png_dcvbo-RdeWw_2_2.mp4.mp4,fake,inswapper,arabic,33539.png,dcvbo-RdeWw,False,False
russian/inswapper/19354-nlrjxL_frmk_98_2.mp4,fake,inswapper,russian,19354-nlrjxL,19354-nlrjxL_frmk_98_2,False,False
romanian/inswapper/497_78p4J0EEepU_6_2-batch-2025-02-10-11-34-42-7.mp4,fake,inswapper,romanian,497,497_78p4J0EEepU_6_2-batch-2025-02-10-11-34-42-7,False,False
hindi/memo/01305_p1bOOYSCzxs_audio_2.mp4,fake,memo,hindi,01305,01305_p1bOOYSCzxs_audio_2,False,True
english/echomimic/07937_b0Z9IpTVfUg_49_1_audio_short_512x512_1_0732_withaudio.mp4,fake,echomimic,english,07937,07937_b0Z9IpTVfUg_49_1_audio_short_512x512_1_0732_withaudio,False,False
romanian/sonic/PrBxDq17nfM_0_247_131.mp4,fake,sonic,romanian,PrBxDq17nfM,PrBxDq17nfM_0_247_131,True,False
hindi/inswapper/067_ff52c2fe.jpg_5oEJ6HpCC1c_3_1.mp4.mp4,fake,inswapper,hindi,067_ff52c2fe.jpg,5oEJ6HpCC1c,False,True
arabic/inswapper/154_42de3f25.jpg_Ez67FTZPvkQ_1_1.mp4.mp4,fake,inswapper,arabic,154_42de3f25.jpg,Ez67FTZPvkQ,False,False
spanish/real/dMfH7JbxZdY_20_2.mp4,real,real,spanish,dMfH7JbxZdY,dMfH7JbxZdY,False,False
english/sonic/23548-G37VO1yeVEo_40_1.mp4,fake,sonic,english,23548-G37VO1yeVEo,23548-G37VO1yeVEo_40_1,True,False
russian/memo/27043_GgCnpDg0jwc_40_1.mp4,fake,memo,russian,27043,27043_GgCnpDg0jwc_40_1,False,False
romanian/inswapper/492_DR5IQXWY_uA_73_1-batch-2025-02-05-13-35-36-47.mp4,fake,inswapper,romanian,492,492_DR5IQXWY_uA_73_1-batch-2025-02-05-13-35-36-47,False,False
mandarin/echomimic/147_MATJqR93d5I_21_1_audio_short_512x512_1_0557_withaudio.mp4,fake,echomimic,mandarin,147,147_MATJqR93d5I_21_1_audio_short_512x512_1_0557_withaudio,False,False
romanian/memo/034_418fbbdb__OpXjs-PM8M_2_79.mp4,fake,memo,romanian,034,034_418fbbdb__OpXjs-PM8M_2_79,False,False
romanian/inswapper/250_KKeGv-ny-kY_719_1-batch-2025-02-04-10-00-57-174.mp4,fake,inswapper,romanian,250,250_KKeGv-ny-kY_719_1-batch-2025-02-04-10-00-57-174,False,False
spanish/inswapper/28644-O4A-dk60Njg_186_1.mp4,fake,inswapper,spanish,28644-O4A-dk60Njg,28644-O4A-dk60Njg_186_1,False,False
russian/inswapper/16806-pNogULi28gs_153_1.mp4,fake,inswapper,russian,16806-pNogULi28gs,16806-pNogULi28gs_153_1,False,False
romanian/real/WxdaDqICMP8_707_1.mp4,real,real,romanian,WxdaDqICMP8,WxdaDqICMP8,False,False
english/sonic/27082-I5oeY5O5oJI_49_1.mp4,fake,sonic,english,27082-I5oeY5O5oJI,27082-I5oeY5O5oJI_49_1,True,False
hindi/liveportrait/Tdgb6NvUjhk_39_4_25fps--67557_fM_gdHo5hL0_audio_2_89.mp4,fake,liveportrait,hindi,Tdgb6NvUjhk,Tdgb6NvUjhk_39_4_25fps--67557_fM_gdHo5hL0_audio_2_89,False,True
