clip,path,label,generator,language,identity,source_video,open_set_model,open_set_language
4135-vVsakoqLuu8_22_4_label_fake.npz,spanish/roop/4135-vVsakoqLuu8_22_4.mp4,fake,roop,spanish,4135-vVsakoqLuu8,4135-vVsakoqLuu8_22_4,True,False
48964-t8HrZTLRCeU_118_1_label_fake.npz,hindi/roop/48964-t8HrZTLRCeU_118_1.mp4,fake,roop,hindi,48964-t8HrZTLRCeU,48964-t8HrZTLRCeU_118_1,True,True
36224-PXdPmUJN6k0_74_52_label_fake.npz,arabic/roop/36224-PXdPmUJN6k0_74_52.mp4,fake,roop,arabic,36224-PXdPmUJN6k0,36224-PXdPmUJN6k0_74_52,True,False
03032_KrxDbtakbyc_audio_3_label_fake.npz,hindi/memo/03032_KrxDbtakbyc_audio_3.mp4,fake,memo,hindi,03032,03032_KrxDbtakbyc_audio_3,False,True
rMrG-WhVhow_204_1_188_label_fake.npz,german/sonic/rMrG-WhVhow_204_1_188.mp4,fake,sonic,german,rMrG-WhVhow,rMrG-WhVhow_204_1_188,True,True
15969-pnuHjaJClto_41_1_label_fake.npz,mandarin/hififace/15969-pnuHjaJClto_41_1.mp4,fake,hififace,mandarin,15969-pnuHjaJClto,15969-pnuHjaJClto_41_1,True,False
17586-lSCTGJbObOg_277_3_label_fake.npz,russian/sonic/17586-lSCTGJbObOg_277_3.mp4,fake,sonic,russian,17586-lSCTGJbObOg,17586-lSCTGJbObOg_277_3,True,False
072_4a17b7fb-Lc0n7WuOwDs_1080p_254_7_label_fake.npz,german/roop/072_4a17b7fb-Lc0n7WuOwDs_1080p_254_7.mp4,fake,roop,german,072,072_4a17b7fb-Lc0n7WuOwDs_1080p_254_7,True,True
fnYlmAS2w3Y_66_label_fake.npz,arabic/sonic/fnYlmAS2w3Y_66.mp4,fake,sonic,arabic,fnYlmAS2w3Y,fnYlmAS2w3Y,True,False
29509-KvSxhLryGP0_138_6_label_fake.npz,spanish/roop/29509-KvSxhLryGP0_138_6.mp4,fake,roop,spanish,29509-KvSxhLryGP0,29509-KvSxhLryGP0_138_6,True,False
29309-PYRFxrLt30A_43_3_label_fake.npz,english/sonic/29309-PYRFxrLt30A_43_3.mp4,fake,sonic,english,29309-PYRFxrLt30A,29309-PYRFxrLt30A_43_3,True,False
6944-E7hwoDHfU28_49_3_label_fake.npz,english/hififace/6944-E7hwoDHfU28_49_3.mp4,fake,hififace,english,6944-E7hwoDHfU28,6944-E7hwoDHfU28_49_3,True,False
256_sc8g9_1WLD4_audio_3_512x512_1_1026_withaudio_label_fake.npz,hindi/echomimic/256_sc8g9_1WLD4_audio_3_512x512_1_1026_withaudio.mp4,fake,echomimic,hindi,256,256_sc8g9_1WLD4_audio_3_512x512_1_1026_withaudio,False,True
058_a5eb69fb-3b5w2DhtcIM_9_2_label_fake.npz,romanian/roop/058_a5eb69fb-3b5w2DhtcIM_9_2.mp4,fake,roop,romanian,058,058_a5eb69fb-3b5w2DhtcIM_9_2,True,False
008_31e90c6b-fZNe3xAY9Zw_1080p_37_6_label_fake.npz,german/roop/008_31e90c6b-fZNe3xAY9Zw_1080p_37_6.mp4,fake,roop,german,008,008_31e90c6b-fZNe3xAY9Zw_1080p_37_6,True,True
03479-iamTFe6mi2Y_129_1_label_fake.npz,arabic/roop/03479-iamTFe6mi2Y_129_1.mp4,fake,roop,arabic,03479-iamTFe6mi2Y,03479-iamTFe6mi2Y_129_1,True,False
35262.png_PHMafVnjks8_536_1_label_fake.npz,german/inswapper/35262.png_PHMafVnjks8_536_1.mp4.mp4,fake,inswapper,german,35262.png,PHMafVnjks8,False,True
20856-bkCpQk_K_jg_73_1_label_fake.npz,english/roop/20856-bkCpQk_K_jg_73_1.mp4,fake,roop,english,20856-bkCpQk,20856-bkCpQk_K_jg_73_1,True,False
03GPqk22j-w_0_1_125_label_fake.npz,german/sonic/03GPqk22j-w_0_1_125.mp4,fake,sonic,german,03GPqk22j-w,03GPqk22j-w_0_1_125,True,True
34425.png_Du1SKO_ri4w_48_139_label_fake.npz,german/inswapper/34425.png_Du1SKO_ri4w_48_139.mp4.mp4,fake,inswapper,german,34425.png,Du1SKO_ri4w,False,True
111.png_Du1SKO_ri4w_80_92_label_fake.npz,german/inswapper/111.png_Du1SKO_ri4w_80_92.mp4.mp4,fake,inswapper,german,111.png,Du1SKO_ri4w,False,True
04105.png_KyeC6d6MTSU_240_2_label_fake.npz,hindi/hififace/04105.png_KyeC6d6MTSU_240_2.mp4.mp4,fake,hififace,hindi,04105.png,KyeC6d6MTSU,True,True
11632.png_KyeC6d6MTSU_236_11_label_fake.npz,hindi/hififace/11632.png_KyeC6d6MTSU_236_11.mp4.mp4,fake,hififace,hindi,11632.png,KyeC6d6MTSU,True,True
7571-TalBZ9_fmQk_66_2_label_fake.npz,mandarin/hififace/7571-TalBZ9_fmQk_66_2.mp4,fake,hififace,mandarin,7571-TalBZ9,7571-TalBZ9_fmQk_66_2,True,False
148-apnde-Dpq8E_1080p_217_2_label_fake.npz,german/roop/148-apnde-Dpq8E_1080p_217_2.mp4,fake,roop,german,148-apnde-Dpq8E,148-apnde-Dpq8E_1080p_217_2,True,True
18739-pnuHjaJClto_15_1_label_fake.npz,mandarin/roop/18739-pnuHjaJClto_15_1.mp4,fake,roop,mandarin,18739-pnuHjaJClto,18739-pnuHjaJClto_15_1,True,False
39509_3JZWZFab1IU_audio_1_24_label_fake.npz,hindi/sonic/39509_3JZWZFab1IU_audio_1_24.mp4,fake,sonic,hindi,39509,39509_3JZWZFab1IU_audio_1_24,True,True
aEM1s9Saa-g_71_6_602_label_fake.npz,german/sonic/aEM1s9Saa-g_71_6_602.mp4,fake,sonic,german,aEM1s9Saa-g,aEM1s9Saa-g_71_6_602,True,True
hNOjkqrz-H8_636_1_label_real.npz,german/real/hNOjkqrz-H8_636_1.mp4,real,real,german,hNOjkqrz-H8,hNOjkqrz-H8,False,True
12754-hpsgQkD27BA_136_1_label_fake.npz,spanish/hififace/12754-hpsgQkD27BA_136_1.mp4,fake,hififace,spanish,12754-hpsgQkD27BA,12754-hpsgQkD27BA_136_1,True,False
De5FGogMWzQ_82_1_label_real.npz,german/real/De5FGogMWzQ_82_1.mp4,real,real,german,De5FGogMWzQ,De5FGogMWzQ,False,True
32521-dZV2TjhBthE_16_11_label_fake.npz,german/roop/32521-dZV2TjhBthE_16_11.mp4,fake,roop,german,32521-dZV2TjhBthE,32521-dZV2TjhBthE_16_11,True,True
041_bcfa1766.jpg_eWj2-6q2ybk_84_2_label_fake.npz,arabic/hififace/041_bcfa1766.jpg_eWj2-6q2ybk_84_2.mp4.mp4,fake,hififace,arabic,041_bcfa1766.jpg,eWj2-6q2ybk,True,False
18998-y_wqp9PJHYo_38_1_label_fake.npz,mandarin/roop/18998-y_wqp9PJHYo_38_1.mp4,fake,roop,mandarin,18998-y,18998-y_wqp9PJHYo_38_1,True,False
068_45cbb6a4-fZNe3xAY9Zw_1080p_117_6_label_fake.npz,german/roop/068_45cbb6a4-fZNe3xAY9Zw_1080p_117_6.mp4,fake,roop,german,068,068_45cbb6a4-fZNe3xAY9Zw_1080p_117_6,True,True
7AldV8ATrJc_168_1_21_label_fake.npz,german/sonic/7AldV8ATrJc_168_1_21.mp4,fake,sonic,german,7AldV8ATrJc,7AldV8ATrJc_168_1_21,True,True
XblD1mtXBWY_296_18_278_label_fake.npz,romanian/sonic/XblD1mtXBWY_296_18_278.mp4,fake,sonic,romanian,XblD1mtXBWY,XblD1mtXBWY_296_18_278,True,False
042_2ccd070f_Nz7QfvnRkuE_555_1-batch-2025-02-06-13-00-20-142_label_fake.npz,romanian/hififace/042_2ccd070f_Nz7QfvnRkuE_555_1-batch-2025-02-06-13-00-20-142.mp4,fake,hififace,romanian,042,042_2ccd070f_Nz7QfvnRkuE_555_1-batch-2025-02-06-13-00-20-142,True,False
25714-PYRFxrLt30A_72_2_label_fake.npz,english/sonic/25714-PYRFxrLt30A_72_2.mp4,fake,sonic,english,25714-PYRFxrLt30A,25714-PYRFxrLt30A_72_2,True,False
2010-DCeJZTSFTXs_9_1_label_fake.npz,mandarin/roop/2010-DCeJZTSFTXs_9_1.mp4,fake,roop,mandarin,2010-DCeJZTSFTXs,2010-DCeJZTSFTXs_9_1,True,False
bSVCG7iOG5I_2064_1_label_real.npz,german/real/bSVCG7iOG5I_2064_1.mp4,real,real,german,bSVCG7iOG5I,bSVCG7iOG5I,False,True
5351-I5oeY5O5oJI_31_14_label_fake.npz,english/sonic/5351-I5oeY5O5oJI_31_14.mp4,fake,sonic,english,5351-I5oeY5O5oJI,5351-I5oeY5O5oJI_31_14,True,False
48956_-mMaHBtQ-DU_audio_2_25_label_fake.npz,hindi/sonic/48956_-mMaHBtQ-DU_audio_2_25.mp4,fake,sonic,hindi,48956,48956_-mMaHBtQ-DU_audio_2_25,True,True
8528-mRNCLRo9JAM_31_1_label_fake.npz,russian/roop/8528-mRNCLRo9JAM_31_1.mp4,fake,roop,russian,8528-mRNCLRo9JAM,8528-mRNCLRo9JAM_31_1,True,False
086_f052c533-SDMFBIhN9fw_795_3_label_fake.npz,arabic/roop/086_f052c533-SDMFBIhN9fw_795_3.mp4,fake,roop,arabic,086,086_f052c533-SDMFBIhN9fw_795_3,True,False
85_QRehETrB3qU_audio_2_32_label_fake.npz,hindi/sonic/85_QRehETrB3qU_audio_2_32.mp4,fake,sonic,hindi,85,85_QRehETrB3qU_audio_2_32,True,True
21316.png_bpyUlL59qEw_137_1_label_fake.npz,hindi/inswapper/21316.png_bpyUlL59qEw_137_1.mp4.mp4,fake,inswapper,hindi,21316.png,bpyUlL59qEw,False,True
29540-2Ny5UJLpoxg_1_1_label_fake.npz,spanish/hififace/29540-2Ny5UJLpoxg_1_1.mp4,fake,hififace,spanish,29540-2Ny5UJLpoxg,29540-2Ny5UJLpoxg_1_1,True,False
16621-QvTs7W732ZQ_37_1_label_fake.npz,mandarin/roop/16621-QvTs7W732ZQ_37_1.mp4,fake,roop,mandarin,16621-QvTs7W732ZQ,16621-QvTs7W732ZQ_37_1,True,False
17053-mJy_wVSKwwA_50_1_label_fake.npz,english/roop/17053-mJy_wVSKwwA_50_1.mp4,fake,roop,english,17053-mJy,17053-mJy_wVSKwwA_50_1,True,False
253_q__LT1Js9gE_1080p_6_6_label_fake.npz,german/memo/253_q__LT1Js9gE_1080p_6_6.mp4,fake,memo,german,253,253_q__LT1Js9gE_1080p_6_6,False,True
030_92cca8fa-bSVCG7iOG5I_63_1_label_fake.npz,german/roop/030_92cca8fa-bSVCG7iOG5I_63_1.mp4,fake,roop,german,030,030_92cca8fa-bSVCG7iOG5I_63_1,True,True
30CXCDECyG4_1080p_134_4_25fps--202_Je9hLZKYTz4_60_11_25fps_label_fake.npz,german/liveportrait/30CXCDECyG4_1080p_134_4_25fps--202_Je9hLZKYTz4_60_11_25fps.mp4,fake,liveportrait,german,30CXCDECyG4,30CXCDECyG4_1080p_134_4_25fps--202_Je9hLZKYTz4_60_11_25fps,False,True
193_56kjnBhGy8Y_1080p_40_1_512x512_1_1803_withaudio_label_fake.npz,german/echomimic/193_56kjnBhGy8Y_1080p_40_1_512x512_1_1803_withaudio.mp4,fake,echomimic,german,193,193_56kjnBhGy8Y_1080p_40_1_512x512_1_1803_withaudio,False,True
00010_nBhxjAQzAg4_audio_3_label_fake.npz,hindi/memo/00010_nBhxjAQzAg4_audio_3.mp4,fake,memo,hindi,00010,00010_nBhxjAQzAg4_audio_3,False,True
zBJP1v24Llk_36_1_25fps--276_aEM1s9Saa-g_16_1_25fps_label_fake.npz,german/liveportrait/zBJP1v24Llk_36_1_25fps--276_aEM1s9Saa-g_16_1_25fps.mp4,fake,liveportrait,german,zBJP1v24Llk,zBJP1v24Llk_36_1_25fps--276_aEM1s9Saa-g_16_1_25fps,False,True
069_1b7a9cf8-YGIhb_a29d0_1080p_1410_1_label_fake.npz,german/roop/069_1b7a9cf8-YGIhb_a29d0_1080p_1410_1.mp4,fake,roop,german,069,069_1b7a9cf8-YGIhb_a29d0_1080p_1410_1,True,True
41-D56tKWtAMbw_1235_1_label_fake.npz,german/roop/41-D56tKWtAMbw_1235_1.mp4,fake,roop,german,41-D56tKWtAMbw,41-D56tKWtAMbw_1235_1,True,True
348_tAAGUDcS7XM_audio_short_512x512_1_1026_withaudio_label_fake.npz,hindi/echomimic/348_tAAGUDcS7XM_audio_short_512x512_1_1026_withaudio.mp4,fake,echomimic,hindi,348,348_tAAGUDcS7XM_audio_short_512x512_1_1026_withaudio,False,True
y9BVPefouIs_2777_1_label_real.npz,hindi/real/y9BVPefouIs_2777_1.mp4,real,real,hindi,y9BVPefouIs,y9BVPefouIs,False,True
25134-IU0Zy67ZLpU_114_1_label_fake.npz,russian/roop/25134-IU0Zy67ZLpU_114_1.mp4,fake,roop,russian,25134-IU0Zy67ZLpU,25134-IU0Zy67ZLpU_114_1,True,False
18208-ndJhwVupwVQ_8_3_label_fake.npz,spanish/sonic/18208-ndJhwVupwVQ_8_3.mp4,fake,sonic,spanish,18208-ndJhwVupwVQ,18208-ndJhwVupwVQ_8_3,True,False
052_244a9729-_NxbN7iCl3w_705_1_label_fake.npz,german/roop/052_244a9729-_NxbN7iCl3w_705_1.mp4,fake,roop,german,052,052_244a9729-_NxbN7iCl3w_705_1,True,True
36784_PHMafVnjks8_8_1_label_fake.npz,german/memo/36784_PHMafVnjks8_8_1.mp4,fake,memo,german,36784,36784_PHMafVnjks8_8_1,False,True
-v7rBbYKdQE_37_5_297_label_fake.npz,romanian/sonic/-v7rBbYKdQE_37_5_297.mp4,fake,sonic,romanian,-v7rBbYKdQE,-v7rBbYKdQE_37_5_297,True,False
14690-3U4D77IB-j8_120_1_label_fake.npz,russian/roop/14690-3U4D77IB-j8_120_1.mp4,fake,roop,russian,14690-3U4D77IB-j8,14690-3U4D77IB-j8_120_1,True,False
099_82722976-3Cv3vJa9UoI_1080p_244_1_label_fake.npz,german/roop/099_82722976-3Cv3vJa9UoI_1080p_244_1.mp4,fake,roop,german,099,099_82722976-3Cv3vJa9UoI_1080p_244_1,True,True
063_55002ecd-YkHUDTtGzvk_62_1_label_fake.npz,hindi/roop/063_55002ecd-YkHUDTtGzvk_62_1.mp4,fake,roop,hindi,063,063_55002ecd-YkHUDTtGzvk_62_1,True,True
126_27b87531-eWj2-6q2ybk_137_1_label_fake.npz,arabic/roop/126_27b87531-eWj2-6q2ybk_137_1.mp4,fake,roop,arabic,126,126_27b87531-eWj2-6q2ybk_137_1,True,False
21341-pzdnuEa8a20_16_1_label_fake.npz,mandarin/sonic/21341-pzdnuEa8a20_16_1.mp4,fake,sonic,mandarin,21341-pzdnuEa8a20,21341-pzdnuEa8a20_16_1,True,False
22514-v9f6twy70iM_2_7_label_fake.npz,english/hififace/22514-v9f6twy70iM_2_7.mp4,fake,hififace,english,22514-v9f6twy70iM,22514-v9f6twy70iM_2_7,True,False
16931-I5oeY5O5oJI_46_3_label_fake.npz,english/sonic/16931-I5oeY5O5oJI_46_3.mp4,fake,sonic,english,16931-I5oeY5O5oJI,16931-I5oeY5O5oJI_46_3,True,False
21366-fmc0Pk8A0T0_150_1_label_fake.npz,english/hififace/21366-fmc0Pk8A0T0_150_1.mp4,fake,hififace,english,21366-fmc0Pk8A0T0,21366-fmc0Pk8A0T0_150_1,True,False
UzfVjgZKjro_1080p_102_2_25fps--304_NEEN8fSBuWI_50_1_25fps_label_fake.npz,german/liveportrait/UzfVjgZKjro_1080p_102_2_25fps--304_NEEN8fSBuWI_50_1_25fps.mp4,fake,liveportrait,german,UzfVjgZKjro,UzfVjgZKjro_1080p_102_2_25fps--304_NEEN8fSBuWI_50_1_25fps,False,True
26804.png_rLrUc0SdDYY_9_2_label_fake.npz,arabic/hififace/26804.png_rLrUc0SdDYY_9_2.mp4.mp4,fake,hififace,arabic,26804.png,rLrUc0SdDYY,True,False
059_aef6a0a8.jpg_KLyiFfWtoPI_162_7_label_fake.npz,hindi/inswapper/059_aef6a0a8.jpg_KLyiFfWtoPI_162_7.mp4.mp4,fake,inswapper,hindi,059_aef6a0a8.jpg,KLyiFfWtoPI,False,True
082_4bbff9c3.jpg_K3O_-Mjls_Q_1080p_24_1_label_fake.npz,german/hififace/082_4bbff9c3.jpg_K3O_-Mjls_Q_1080p_24_1.mp4.mp4,fake,hififace,german,082,082_4bbff9c3.jpg_K3O_-Mjls_Q_1080p_24_1.mp4,True,True
23261.png_7ua-Uet5y28_87_1_label_fake.npz,hindi/inswapper/23261.png_7ua-Uet5y28_87_1.mp4.mp4,fake,inswapper,hindi,23261.png,7ua-Uet5y28,False,True
27893-GgCnpDg0jwc_60_2_label_fake.npz,russian/sonic/27893-GgCnpDg0jwc_60_2.mp4,fake,sonic,russian,27893-GgCnpDg0jwc,27893-GgCnpDg0jwc_60_2,True,False
45496-9rjQ5sfeUTg_out_169_5_label_fake.npz,romanian/roop/45496-9rjQ5sfeUTg_out_169_5.mp4,fake,roop,romanian,45496-9rjQ5sfeUTg,45496-9rjQ5sfeUTg_out_169_5,True,False
51111.png_Jmtasx4JReE_314_2_label_fake.npz,hindi/inswapper/51111.png_Jmtasx4JReE_314_2.mp4.mp4,fake,inswapper,hindi,51111.png,Jmtasx4JReE,False,True
498_iveoZu36Fzw_11_22-batch-2025-02-06-13-00-20-448_label_fake.npz,romanian/hififace/498_iveoZu36Fzw_11_22-batch-2025-02-06-13-00-20-448.mp4,fake,hififace,romanian,498,498_iveoZu36Fzw_11_22-batch-2025-02-06-13-00-20-448,True,False
470_DMdGj-tquJY_audio_3_label_fake.npz,hindi/memo/470_DMdGj-tquJY_audio_3.mp4,fake,memo,hindi,470,470_DMdGj-tquJY_audio_3,False,True
Vz-kJATn87E_1080p_178_2_label_real.npz,german/real/Vz-kJATn87E_1080p_178_2.mp4,real,real,german,Vz-kJATn87E,Vz-kJATn87E_1080p_178_2,False,True
D56tKWtAMbw_526_1_label_real.npz,german/real/D56tKWtAMbw_526_1.mp4,real,real,german,D56tKWtAMbw,D56tKWtAMbw,False,True
i56Klb7z3Pw_157_1_25fps--96_dc7eS_JHLEw_460_3_25fps_label_fake.npz,german/liveportrait/i56Klb7z3Pw_157_1_25fps--96_dc7eS_JHLEw_460_3_25fps.mp4,fake,liveportrait,german,i56Klb7z3Pw,i56Klb7z3Pw_157_1_25fps--96_dc7eS_JHLEw_460_3_25fps,False,True
_pWENLj5I-8_1080p_74_3_label_real.npz,german/real/_pWENLj5I-8_1080p_74_3.mp4,real,real,german,,_pWENLj5I-8_1080p_74_3,False,True
00357_6XJ3OW1Y2zU_audio_2_label_fake.npz,hindi/memo/00357_6XJ3OW1Y2zU_audio_2.mp4,fake,memo,hindi,00357,00357_6XJ3OW1Y2zU_audio_2,False,True
27130-J-vYXU4vqcY_3_1_label_fake.npz,mandarin/sonic/27130-J-vYXU4vqcY_3_1.mp4,fake,sonic,mandarin,27130-J-vYXU4vqcY,27130-J-vYXU4vqcY_3_1,True,False
088_b1977c95-gc8LE2PP3hM_353_6_label_fake.npz,arabic/roop/088_b1977c95-gc8LE2PP3hM_353_6.mp4,fake,roop,arabic,088,088_b1977c95-gc8LE2PP3hM_353_6,True,False
067_fb02357d.jpg_KyeC6d6MTSU_236_13_label_fake.npz,hindi/inswapper/067_fb02357d.jpg_KyeC6d6MTSU_236_13.mp4.mp4,fake,inswapper,hindi,067_fb02357d.jpg,KyeC6d6MTSU,False,True
083_16b5e7ab_MxlocFNdoXg_797_2-batch-2025-02-06-13-00-20-1_label_fake.npz,romanian/hififace/083_16b5e7ab_MxlocFNdoXg_797_2-batch-2025-02-06-13-00-20-1.mp4,fake,hififace,romanian,083,083_16b5e7ab_MxlocFNdoXg_797_2-batch-2025-02-06-13-00-20-1,True,False
29420.png_0fpc2LXBvUo_63_1_label_fake.npz,arabic/hififace/29420.png_0fpc2LXBvUo_63_1.mp4.mp4,fake,hififace,arabic,29420.png,0fpc2LXBvUo,True,False
22341-hpsgQkD27BA_1_4_label_fake.npz,spanish/roop/22341-hpsgQkD27BA_1_4.mp4,fake,roop,spanish,22341-hpsgQkD27BA,22341-hpsgQkD27BA_1_4,True,False
10584-hHYe3O7_TUA_304_3_label_fake.npz,english/roop/10584-hHYe3O7_TUA_304_3.mp4,fake,roop,english,10584-hHYe3O7,10584-hHYe3O7_TUA_304_3,True,False
FGAyYl3ZICw_46_1_91_label_fake.npz,german/sonic/FGAyYl3ZICw_46_1_91.mp4,fake,sonic,german,FGAyYl3ZICw,FGAyYl3ZICw_46_1_91,True,True
u-X671JqQWA_83_138_25fps--51298_Tdgb6NvUjhk_193_1_25fps_label_fake.npz,german/liveportrait/u-X671JqQWA_83_138_25fps--51298_Tdgb6NvUjhk_193_1_25fps.mp4,fake,liveportrait,german,u-X671JqQWA,u-X671JqQWA_83_138_25fps--51298_Tdgb6NvUjhk_193_1_25fps,False,True
039_defb8d63-SY_xV-Raq3A_1080p_98_1_label_fake.npz,german/roop/039_defb8d63-SY_xV-Raq3A_1080p_98_1.mp4,fake,roop,german,039,039_defb8d63-SY_xV-Raq3A_1080p_98_1,True,True
12523-cbtkoZUOR1A_26_6_label_fake.npz,english/hififace/12523-cbtkoZUOR1A_26_6.mp4,fake,hififace,english,12523-cbtkoZUOR1A,12523-cbtkoZUOR1A_26_6,True,False
47392.png_inQaPF2YoNw_481_2_label_fake.npz,arabic/hififace/47392.png_inQaPF2YoNw_481_2.mp4.mp4,fake,hififace,arabic,47392.png,inQaPF2YoNw,True,False
20404-CoIL9IsJXiA_83_1_label_fake.npz,spanish/roop/20404-CoIL9IsJXiA_83_1.mp4,fake,roop,spanish,20404-CoIL9IsJXiA,20404-CoIL9IsJXiA_83_1,True,False
25502-6w9ikJPzTOA_40_1_label_fake.npz,spanish/sonic/25502-6w9ikJPzTOA_40_1.mp4,fake,sonic,spanish,25502-6w9ikJPzTOA,25502-6w9ikJPzTOA_40_1,True,False
D92_Zhlb0qE_1080p_37_8_25fps--224_WimhDf8VpTA_audio_2_51_label_fake.npz,hindi/liveportrait/D92_Zhlb0qE_1080p_37_8_25fps--224_WimhDf8VpTA_audio_2_51.mp4,fake,liveportrait,hindi,D92,D92_Zhlb0qE_1080p_37_8_25fps--224_WimhDf8VpTA_audio_2_51,False,True
037_62d00a09.jpg_lBApoKf5KAQ_16_1_label_fake.npz,arabic/hififace/037_62d00a09.jpg_lBApoKf5KAQ_16_1.mp4.mp4,fake,hififace,arabic,037_62d00a09.jpg,lBApoKf5KAQ,True,False
2CTT98xML9c_213_1_538_label_fake.npz,arabic/sonic/2CTT98xML9c_213_1_538.mp4,fake,sonic,arabic,2CTT98xML9c,2CTT98xML9c_213_1_538,True,False
14602-itFwx1CZM9I_99_2_label_fake.npz,russian/sonic/14602-itFwx1CZM9I_99_2.mp4,fake,sonic,russian,14602-itFwx1CZM9I,14602-itFwx1CZM9I_99_2,True,False
25638-qsnbJZQAD-k_0_2_label_fake.npz,english/roop/25638-qsnbJZQAD-k_0_2.mp4,fake,roop,english,25638-qsnbJZQAD-k,25638-qsnbJZQAD-k_0_2,True,False
21420-squ9XOfBKaY_0_1_label_fake.npz,russian/hififace/21420-squ9XOfBKaY_0_1.mp4,fake,hififace,russian,21420-squ9XOfBKaY,21420-squ9XOfBKaY_0_1,True,False
316_zBJP1v24Llk_69_1_512x512_1_1803_withaudio_label_fake.npz,german/echomimic/316_zBJP1v24Llk_69_1_512x512_1_1803_withaudio.mp4,fake,echomimic,german,316,316_zBJP1v24Llk_69_1_512x512_1_1803_withaudio,False,True
5436-ADTwFvHACE4_36_1_label_fake.npz,russian/sonic/5436-ADTwFvHACE4_36_1.mp4,fake,sonic,russian,5436-ADTwFvHACE4,5436-ADTwFvHACE4_36_1,True,False
11445-OEIstw-nzes_68_3_label_fake.npz,spanish/hififace/11445-OEIstw-nzes_68_3.mp4,fake,hififace,spanish,11445-OEIstw-nzes,11445-OEIstw-nzes_68_3,True,False
21366-BCcA0inbcBk_34_2_label_fake.npz,mandarin/roop/21366-BCcA0inbcBk_34_2.mp4,fake,roop,mandarin,21366-BCcA0inbcBk,21366-BCcA0inbcBk_34_2,True,False
YgGJIXxku2s_104_1_426_label_fake.npz,romanian/sonic/YgGJIXxku2s_104_1_426.mp4,fake,sonic,romanian,YgGJIXxku2s,YgGJIXxku2s_104_1_426,True,False
090_f67e981f.jpg_6Hh5ba8gpfw_139_1_label_fake.npz,hindi/inswapper/090_f67e981f.jpg_6Hh5ba8gpfw_139_1.mp4.mp4,fake,inswapper,hindi,090_f67e981f.jpg,6Hh5ba8gpfw,False,True
15399.png_q__LT1Js9gE_1080p_7_1_label_fake.npz,german/hififace/15399.png_q__LT1Js9gE_1080p_7_1.mp4.mp4,fake,hififace,german,15399.png,15399.png_q__LT1Js9gE_1080p_7_1.mp4,True,True
27493-awNrju1X3zc_57_2_label_fake.npz,mandarin/sonic/27493-awNrju1X3zc_57_2.mp4,fake,sonic,mandarin,27493-awNrju1X3zc,27493-awNrju1X3zc_57_2,True,False
497_4DXBHgW9NlI_280_12-batch-2025-02-06-13-00-20-206_label_fake.npz,romanian/hififace/497_4DXBHgW9NlI_280_12-batch-2025-02-06-13-00-20-206.mp4,fake,hififace,romanian,497,497_4DXBHgW9NlI_280_12-batch-2025-02-06-13-00-20-206,True,False
W9C4OBc6El4_38_7_264_label_fake.npz,romanian/sonic/W9C4OBc6El4_38_7_264.mp4,fake,sonic,romanian,W9C4OBc6El4,W9C4OBc6El4_38_7_264,True,False
4jEjuJX169k_1130_1_label_real.npz,german/real/4jEjuJX169k_1130_1.mp4,real,real,german,4jEjuJX169k,4jEjuJX169k,False,True
70_uxKH0XMINcI_audio_3_512x512_1_1026_withaudio_label_fake.npz,hindi/echomimic/70_uxKH0XMINcI_audio_3_512x512_1_1026_withaudio.mp4,fake,echomimic,hindi,70,70_uxKH0XMINcI_audio_3_512x512_1_1026_withaudio,False,True
21731-I5oeY5O5oJI_34_1_label_fake.npz,english/sonic/21731-I5oeY5O5oJI_34_1.mp4,fake,sonic,english,21731-I5oeY5O5oJI,21731-I5oeY5O5oJI_34_1,True,False
060_8bb5cac3-y0AEpnS6CNo_15_7_label_fake.npz,arabic/roop/060_8bb5cac3-y0AEpnS6CNo_15_7.mp4,fake,roop,arabic,060,060_8bb5cac3-y0AEpnS6CNo_15_7,True,False
119_3hvjxHnt9SA_audio_1_512x512_1_1026_withaudio_label_fake.npz,hindi/echomimic/119_3hvjxHnt9SA_audio_1_512x512_1_1026_withaudio.mp4,fake,echomimic,hindi,119,119_3hvjxHnt9SA_audio_1_512x512_1_1026_withaudio,False,True
22843-SM1o5azPdoo_92_1_label_fake.npz,mandarin/sonic/22843-SM1o5azPdoo_92_1.mp4,fake,sonic,mandarin,22843-SM1o5azPdoo,22843-SM1o5azPdoo_92_1,True,False
024_2a9dc3ca--G4vMYK4mHY_986_4_label_fake.npz,hindi/roop/024_2a9dc3ca--G4vMYK4mHY_986_4.mp4,fake,roop,hindi,024,024_2a9dc3ca--G4vMYK4mHY_986_4,True,True
Lc0n7WuOwDs_1080p_215_1_587_label_fake.npz,german/sonic/Lc0n7WuOwDs_1080p_215_1_587.mp4,fake,sonic,german,Lc0n7WuOwDs,Lc0n7WuOwDs_1080p_215_1_587,True,True
05915.png_Vz-kJATn87E_1080p_27_1_label_fake.npz,german/hififace/05915.png_Vz-kJATn87E_1080p_27_1.mp4.mp4,fake,hififace,german,05915.png,05915.png_Vz-kJATn87E_1080p_27_1.mp4,True,True
491_XblD1mtXBWY_4_1-batch-2025-02-06-13-00-20-242_label_fake.npz,romanian/hififace/491_XblD1mtXBWY_4_1-batch-2025-02-06-13-00-20-242.mp4,fake,hififace,romanian,491,491_XblD1mtXBWY_4_1-batch-2025-02-06-13-00-20-242,True,False
