clip,video_fake,audio_fake
f5utLluNHNs_92_4_label_real.npz,False,False
Tq_yH1zEyaI_43_1_label_real.npz,False,False
kvYaojOQhX4_10_1_label_real.npz,False,False
mWNwWonVpcE_15_2_label_real.npz,False,False
lp8KBXdMlU8_3_1_label_real.npz,False,False
-nIguiavWKY_80_1_label_real.npz,False,False
0XK4xCZZxFc_6_1_label_real.npz,False,False
QpbPUAQ9GxM_75_2_label_real.npz,False,False
P9rEtDiot-w_4_3_label_real.npz,False,False
LRzd_fO6eX0_30_2_label_real.npz,False,False
vgyLaiYwqsY_0_1_label_real.npz,False,False
xYvie7f9Dq4_91_2_label_real.npz,False,False
P9rEtDiot-w_69_4_label_real.npz,False,False
bVR4pSn7Hhc_13_1_label_real.npz,False,False
-Wc4JH2UbKk_82_1_label_real.npz,False,False
mjWMUvZ3NUs_49_1_label_real.npz,False,False
K5nAHKJjWMY_73_1_label_real.npz,False,False
RAg2mHKGcGA_12_1_label_real.npz,False,False
zUN3XwU0SuA_167_1_label_real.npz,False,False
qF8dChL_5lM_11_1_label_real.npz,False,False
3OqtJBxxbgM_55_3_label_real.npz,False,False
x5-94NxSnz4_0_5_label_real.npz,False,False
vVZGGl7ivy8_292_1_label_real.npz,False,False
yLuJcWWMDFk_14_4_label_real.npz,False,False
fJt__f-MHWo_367_1_label_real.npz,False,False
i6fE1x3P2kY_6_1_label_real.npz,False,False
8GpRabFxLWk_132_1_label_real.npz,False,False
lITf2yPH_HI_23_1_label_real.npz,False,False
Kkbnm5P2waQ_481_1_label_real.npz,False,False
CNzIwKKH7JE_36_2_label_real.npz,False,False
mk3ebu5ue3U_46_6_label_real.npz,False,False
0Wey_XfRWvY_123_2_label_real.npz,False,False
fPsZRRKC8Xk_6_1_label_real.npz,False,False
0Wey_XfRWvY_122_1_label_real.npz,False,False
L36UzqXOjcY_4_1_label_real.npz,False,False
rDfnzuK5QyY_46_2_label_real.npz,False,False
oWEF_g9IpLE_0_9_label_real.npz,False,False
OWYxOGM51NU_31_3_label_real.npz,False,False
hogUjAY1POU_30_1_label_real.npz,False,False
4h_lWRCt0Gs_23_1_label_real.npz,False,False
0C0G4BT4pzQ_131_5_label_real.npz,False,False
W64VZ5zCM2U_59_1_label_real.npz,False,False
ZzfsQF3ig2k_94_1_label_real.npz,False,False
vVZGGl7ivy8_22_2_label_real.npz,False,False
V4ky5dwCLUg_123_1_label_real.npz,False,False
qzefMI98qQw_626_1_label_real.npz,False,False
6noIJpqRyvk_26_14_label_real.npz,False,False
qzefMI98qQw_693_1_label_real.npz,False,False
kb4ETvGsWTw_89_2_label_real.npz,False,False
LRzd_fO6eX0_45_5_label_real.npz,False,False
aEJY8qrqB7M_42_1_label_real.npz,False,False
GAw-vEk3Fys_2612_1_label_real.npz,False,False
ymRL2llLx3c_26_7_label_real.npz,False,False
uVZxhABwsLw_19_1_label_real.npz,False,False
r1rigxJJ_Uw_39_1_label_real.npz,False,False
V4ky5dwCLUg_155_1_label_real.npz,False,False
I3S-87rFc4U_117_5_label_real.npz,False,False
-Z9yRh2X1Uc_32_1_label_real.npz,False,False
b4rtVFikc6Y_163_1_label_real.npz,False,False
xIMS_-reEco_484_1_label_real.npz,False,False
uf6AEUyJU94_51_1_label_real.npz,False,False
Co5CIKNn1mk_102_2_label_real.npz,False,False
hT1KUqL4PaM_331_1_label_real.npz,False,False
eUOLg70FT2M_353_1_label_real.npz,False,False
U_3aCekML-Y_53_15_label_real.npz,False,False
jagcBY8zj_w_27_7_label_real.npz,False,False
e0WrsJ1P-AM_13_1_label_real.npz,False,False
BJd6leshcjc_15_4_label_real.npz,False,False
zd9TNPVVfvI_29_1_label_real.npz,False,False
-nIguiavWKY_53_1_label_real.npz,False,False
hw3g_YSYqp0_21_1_label_real.npz,False,False
Kkbnm5P2waQ_216_2_label_real.npz,False,False
t35um9OT774_356_1_label_real.npz,False,False
gVkKxrLpY1I_61_1_label_real.npz,False,False
4gat-v-Yzvg_142_1_label_real.npz,False,False
aRhkxaF7cO0_56_13_label_real.npz,False,False
D3lWeBEcnNE_149_3_label_real.npz,False,False
J_ComKnl1hk_1_3_acb90c1bdf4d4dec752ef7a5a068a0575fb45336ecab1283f2e0147e63aaaaa7dcd02c282188efa8cb49eab8ec221fa43203815a261d6c45ba8c82456fa4ef6f_label_fake.npz,False,True
f4S7SIVAHuw_9_7_eba68f916957feb0b223aa2d99e8be2415acb0f0c7a97c9129ad8745ed656f1c0c70043189478534f76045de02de1dfe7859ec324742a8dac042d7b6fc0538ce_label_fake.npz,False,True
C4hNyd9eJy4_0_52_a03a946ee0bfa3c6f35cfa4ba7566da913ec3b828d8feb74465725873a72a5b78c7493b0f9068bcc66238d29ccdbfb2ab63b3d85bc3e65b9628b7b863ad781a5_label_fake.npz,False,True
M2WQAQMu0zc_2_1_2904a5e813723859c454988091d61c848f8c189c9935f0d90c7371452152b0a19948e285c48d21206f01b2631ead4db6e5b6043cc42d7457373b7eb552f62ec3_label_fake.npz,False,True
SzhK7Q-pY0U_1_25_bc90e876841d63f3c21ad6175ad4afa5dd104c35fbc71fe187a5c90512222e33615ddaa10489957a9567e1ddfb52175b9f708058161af635cd2e2c9ca65700f0_label_fake.npz,False,True
SDMFBIhN9fw_205_2_6688a10c75b2940810890df0e8b7700014c3e87c325cc1fe2f64f3392a98df32052efd073d38c505ac20c7f01dde657a03834e57d0be5a151af2da2018699a0b_label_fake.npz,False,True
f4S7SIVAHuw_1_6_2800794fcd9038fb24e9fbe94ca534f55ed5ad505f4f09ccfb4969304998104d1851fe5436e572ce272619e7c935e7b3fd2f1b0b8624d0728c9c2f9e1b402a2e_label_fake.npz,False,True
f4S7SIVAHuw_7_11_694f653ba2431188dd9e70a4742071c13e5c3720cb8401584d5cab790a0c5279c5fa2aa1c7bcb578f2b3bcbd63d1cce2f44ca02d7e3aae779733f990ff60b722_label_fake.npz,False,True
-aDPCjQeWQs_226_12_5c27b405d490bd37b92443b1c6765fdf2af1eaec096e6ce18f9170acb43cdd1324ae3207d4b21ba2614167ef0744529a66015102798ddad8c9c13af67eae8640_label_fake.npz,False,True
0MECuVsUHhw_100_2_57b304c25c9e9b9c692711dd240291dca3e0c1b11dcaf9161d19dfe1ba74c76b2f5fe48625126ea94a7177c02b2f75c89c063870857deb4dc4aa4ac0a1502a49_label_fake.npz,False,True
i52UkbhBaSc_21_2_a4a76115535203d52f6ffd146fdec48a0363deb9e05628e304d9d7ae51fd8e2295344498506a1c20ef7ec18c1e6c2c2c5e570c4057040e2319ae18c0d170fabe_label_fake.npz,False,True
J_ComKnl1hk_4_60_ef3492986a189489e0f9acae53ac907862df4e5da719803c15c72cdc5814b8a4020f7f55353b0cc6a664b5806909156b20b1112d0a941b235e98e10563117e37_label_fake.npz,False,True
tUGo_7dOEzU_13_1_52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e_label_fake.npz,False,True
dFiwhwAHNMw_125_4_6daa180b5a8f3703a86898bbacdda8bb2e72f7af44850881e1ee8d17b67bdea94aa26dd2a3d781e6ce1f91a44ef58856e95dd9949eebdc1c0393ee37334cccb6_label_fake.npz,False,True
J_ComKnl1hk_7_29_9f67c80184f75a777443f4635bbab429ab65de4bee7c7882f582a10c2cf37af7189c24ed893bdc75855e7a521b2fcb77d7774172c426fc8ea0344f395df27955_label_fake.npz,False,True
LcG3blUixo0_37_1_179de31290404c21cb681e479c76824f56b3539a4001756762e6631a20d53d275730d907c4ba7a1c9352d20a9d5b0ab84834a813e3df14b269797e67542ba4f5_label_fake.npz,False,True
pjhvih10vOA_2_1_4cbca404eeedae93a764273e4bfa0ce7008f172fa212828fe77587db34e72966df2ceac42a6ad4f28d3f644b4277187b172a4b9c942c1e943d56a4b435771edb_label_fake.npz,False,True
6aNWSCTS284_8_1_feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2_label_fake.npz,False,True
pAFOYTw1_a0_1_18_236bb93afead08fce9c081757984eecf74d27089b17a2f2f349e8696f697ebc20fd92595b911f760fe1e3b9096af4ae73c227bd9d0c468ddd7e11332ac75aa08_label_fake.npz,False,True
Ll8xGtwvH84_353_4_d71a03682ca2999b99dcc94d89a921e6297c14a9b712ddd868b8d87ec0f3da4c115e095b9b8d903c75a6c6f76468aade18d810c593fedac673ad66118dc1b31d_label_fake.npz,False,True
B4LwKKKbAuI_88_32_a4a76115535203d52f6ffd146fdec48a0363deb9e05628e304d9d7ae51fd8e2295344498506a1c20ef7ec18c1e6c2c2c5e570c4057040e2319ae18c0d170fabe_label_fake.npz,False,True
9ERmSCPCY5k_10_1_079564bd621fce68c93a5a77d650116e3c6416c2172db4a25bef0e4cd6f9b1fe61fc8ba2d89a2252f932703fb0ae3356a593b6ade4bf333fc454c3b78bedfb57_label_fake.npz,False,True
hdS30nnhNZo_6_9_1ebda36c79c7942d2d10a68236599dd5be279fcf6f17adb5e29923dfdb0044200b4cdb925434b6c19e51e539da6633d710839af5c9a07a89be405317898e5724_label_fake.npz,False,True
SzhK7Q-pY0U_1_76_3f7b3393320067701498b8a13269baa9f9735670bb80bdebbf9b69aca472c079476b4d17b61a64379605809777af9def902cf74542f9739d260216067765def8_label_fake.npz,False,True
eWj2-6q2ybk_211_1_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02_label_fake.npz,False,True
e_M_h01yhPQ_5_1_0ab3ca9d-2b9c-417c-b5cc-12c51adbff38_label_fake.npz,False,True
0gNj56kTibw_29_1_5073961b-c49f-424a-918a-03120bc4183f_label_fake.npz,False,True
i6fE1x3P2kY_6_1_ce90ce83-9a8c-4d29-8a60-bb7c30d45b8d_label_fake.npz,False,True
uf6AEUyJU94_230_1_2dfcba75-4bc0-44fa-9398-5c84ae6d2c2f_label_fake.npz,False,True
_gpi6HZA5JQ_22_1_eadb4690-3c8a-488a-9f8b-8ff67ad1c917_label_fake.npz,False,True
uf6AEUyJU94_12_2_14e0e800-e07f-41f1-a48b-fec9331d8c5c_label_fake.npz,False,True
K5nAHKJjWMY_230_1_c9bc2f83-d130-4643-a64d-176adc37edfb_label_fake.npz,False,True
faepaP1OAAA_150_1_0c8458f3-ed2c-4395-a8a4-4725a5480a77_label_fake.npz,False,True
7_9hY06BZQc_40_1_d38bca0c-4a5a-44b2-bd7d-57847aae2200_label_fake.npz,False,True
tEEJOZ20R_c_217_1_7fb6c981-6845-42ec-9e9c-1a22aae4b08d_label_fake.npz,False,True
VvyPZwhivKQ_94_1_9135c54c-d315-4bf9-b7a1-ac45d22b99e2_label_fake.npz,False,True
pTW6ocJKWSQ_448_1_24bef09f-1e46-4d38-999a-eddc41c6c7ce_label_fake.npz,False,True
-Z9yRh2X1Uc_23_1_d38bca0c-4a5a-44b2-bd7d-57847aae2200_label_fake.npz,False,True
Jz1hFqllPYs_17_3_eadb4690-3c8a-488a-9f8b-8ff67ad1c917_label_fake.npz,False,True
F1D_L94WDJk_0_1_0a021f2a-fd58-4ac9-aa95-27115a54603f_label_fake.npz,False,True
rMLfEL02QeY_0_1_7427c9e9-e729-423c-84e6-9231e0321e43_label_fake.npz,False,True
ItVAtewt1-M_0_1_170f811a-b468-4ccf-bebe-b30ce2779a22_label_fake.npz,False,True
1w0GbOsC8DE_36_1_d6e11e02-d92c-4ec5-9f57-c17ab5d5f932_label_fake.npz,False,True
uf6AEUyJU94_49_1_07259011-35fc-44be-8a5e-ea4868e4db77_label_fake.npz,False,True
GDq1isgt718_14_3_eadb4690-3c8a-488a-9f8b-8ff67ad1c917_label_fake.npz,False,True
8L3KpV8zS4Y_4_6_918c0f8d-23eb-4cc8-9d09-1ffaed4f0174_label_fake.npz,False,True
DZp9T_HelHw_114_1_5073961b-c49f-424a-918a-03120bc4183f_label_fake.npz,False,True
elNx36q2vLM_36_1_7fb6c981-6845-42ec-9e9c-1a22aae4b08d_label_fake.npz,False,True
2Ny5UJLpoxg_25_3_90712a1f-57d2-4c9e-9af2-5e66a6c21026_label_fake.npz,False,True
NN_GSU0aMzI_12_2_2240656e-d878-4857-ab17-69c4731e23d2_label_fake.npz,False,True
2Ny5UJLpoxg_1_1_401ab900-7ee1-4e38-a533-a491a6ff3cbb_label_fake.npz,False,True
LTXWPfNhXzI_14_2_14e0e800-e07f-41f1-a48b-fec9331d8c5c_label_fake.npz,False,True
sba-i5-e3WY_3579_1_490608c4c27cfe26c6f3a78405e6b809f151a1eca24eea58498d56d11605a3e2ce3848bd2f42a3d92632e8880d6b27b9b395682dbede6508f170a9e9fa266cdb_label_fake.npz,False,True
dNCH3eXEwB4_847_1_afac80fe6c15fb7621b821ce61325da9c78478e28603336da508d7ff43a3252318e6a0f95832780cc16b503b9d327adc179e52fdf0e87b4e5e8995ac25910a21_label_fake.npz,False,True
O0nL5vRlcfk_663_1_04af6dbda80ed5efea74527c9014aa4b16c5e88c5b8fbf642cfb369c482679a7080b199c1771c75279fa797dacbb5b84bff44143276aaddd21a1484e5985e7c2_label_fake.npz,False,True
jV2pjBg0srU_900_1_069bfbf1463384906e89e5552357c0c3eb8ab39de3dd753ff861a3236fbdad93c3ed0d90c594798167875e4f0757b6ad763e553cbb69f1d6a5f85c8c81a05af8_label_fake.npz,False,True
PqumaD82tcI_356_6_da454e0410ea13cc362483595bd2fe63e4df95016c18a0a0ed43c196f06efec628a946fc0c6679cae3969e4776c12501134378459417a185c182c37c975b4e4e_label_fake.npz,False,True
VifDzyPgBNg_317_47_888f2ee0862bd62c87723c3b174d5161129f017abc9f8344bb879e0fd9fd09d49f50afe3b0865da97e6509bf3b5ffafe5a210a192dea5b55d82628a5df678ecc_label_fake.npz,False,True
PqumaD82tcI_219_28_a640e7bec1f7492ad916307b7a89d5df65ab97d9e22d11be70651d1bd12577a405a2d168d59969b4e1a40fa77385e9e97a4878bd3b66bf7f270cfd749769aaf2_label_fake.npz,False,True
mu11jOqHkrQ_1_1_006fabb7d2d2421d7627a0467d48b66ca8e10aad2f16e228ce6ec72bd736c00e7ce043d1e1dfa77f36ef1ac68ec56abfd0790018e90e34dfe67ff101000e4c22_label_fake.npz,False,True
KKeGv-ny-kY_391_1_cfb07d70593ae4a2efbc6ea65f6a8e47221c59af1f66462e8c0b3123c813257e91754ac8fead4d70bfe0070c51a3dd41ed960e6cc5a255f87c602d81378a5dc0_label_fake.npz,False,True
GK9gq8WEHA0_1381_1_e5fdd86884848a3c37d41fe3e7a1568addf725ced6211b31c9b0bd68667e9d5d19702f6d8a195263fee241cc54ada66ca706ff546d29214002b7cc2c56682ab0_label_fake.npz,False,True
PqumaD82tcI_174_1_b6d4554398c0521f33cad04398c7614604e5ff6db94d5fced4ffc9946a263a1fd83117f0a4c3bb26a069599b0f3fae01e01f660a09b6dde3bacd7c86152aa1d3_label_fake.npz,False,True
WxdaDqICMP8_622_1_d158484bab1d1aecf49bd4752426217aed98ab54bbc08e391ba4211afad86c4cc85d1ff1aba720dadc31de85afde4efa27ac831d82e41b2fa83bcb21c69b0909_label_fake.npz,False,True
VifDzyPgBNg_757_9_531d9504bf3710a2d32b085272eed0aa17d7c447e8989036d09bca554f27952612fec2c9979d769a1be7d5e1d3c4dadb753984c4fd0a70742f89345fe8e0e020_label_fake.npz,False,True
MxlocFNdoXg_166_5_de623677a2875cc2f11361f109f1156ccc45b49a6d14f48e0ede8e72ef99883d1d849a716a92624ec267fb8843b1f3c269007bbd9d758f39a066ba9e4d572d90_label_fake.npz,False,True
GK9gq8WEHA0_807_2_da454e0410ea13cc362483595bd2fe63e4df95016c18a0a0ed43c196f06efec628a946fc0c6679cae3969e4776c12501134378459417a185c182c37c975b4e4e_label_fake.npz,False,True
jV2pjBg0srU_447_4_fc6de929918c8de176a0174ac4d197c6c10273ce120d4197766183bb73f4f8e85213caec34c05f56137334d28db60f6120351c88e99a749f437e917b3bc156ed_label_fake.npz,False,True
Nz7QfvnRkuE_906_1_b271b0942536be9b385ecac283ba9754be1f1c3c1320fd6262311065ab29dc244c6cef18dc42bea10a2b16693519267d052d982080867fab23c3165eea8334ea_label_fake.npz,False,True
62ywI44YAxQ_92_1_862fd71fc4026017343e01a30fbe9f8eddae057d7e6afdee759b41ad7e5fbdf8ebd64042d57700a54ac47ee91f5cdccb90383aecdd3482ed4d5c7358f80a3502_label_fake.npz,False,True
9DTxDmLwFb8_1350_22_1b71df36f4bef7de897271e79f899c26d4de6200d70ec5263385d3840eebc48ab4221346c722c1e8828f4304aaa34a255e37fdd2275eff9f411a79d4b114d229_label_fake.npz,False,True
9rjQ5sfeUTg_out_255_1_86ce8b78dda5f59b0c52ac2e1e6854179937e393a42cf33f2abe931217dee6757aa04df71a2beb4a65f882ada60e1c20d21341505496c7bc52e403f6f012bc04_label_fake.npz,False,True
VifDzyPgBNg_331_3_531d9504bf3710a2d32b085272eed0aa17d7c447e8989036d09bca554f27952612fec2c9979d769a1be7d5e1d3c4dadb753984c4fd0a70742f89345fe8e0e020_label_fake.npz,False,True
jV2pjBg0srU_683_10_55e5ea07bbd6e1e54ac5ac972bcd4d390763267fa69bfd588425780bd8044217f7bb6736bc1c3872af95244db5d49e75fb73aae2656229ee90041b0ff7543545_label_fake.npz,False,True
sba-i5-e3WY_3832_2_02405d4603a881a0c1e13de949794f8252d1797f835f3f65ce063e01a3b8eb2457b73e2e78605d46009f5e036423473a0a34187614217632f1913fcdfbd1b34f_label_fake.npz,False,True
L8Bp2IMqp5A_2_1_80d90a73f72fc311202bfebf64c52334221de05b3e0757e6620b06694345585d81d943cf2b22d57232cb31b8045eb9be237e83b5e8de871b2ecdd47ec9a80114_label_fake.npz,False,True
9X-SE-3CPw4_768_8_3a67e258b683a93605f1d196c0db5789e00ed05652fb86aafaa3da6da1c31bbdc79bd14c3b3f4d2cf2cb825e444b859769628b97f41ebcc373c238ceba2da97c_label_fake.npz,False,True
PqumaD82tcI_293_14_e367092337eee68457a6bfb2e79a824aac31cb865ac3161f9e9a836260acdab578a2ec33d9ec1a4cbcc2cfe7801ab5bc8db466685f7de393bd75608992b0325f_label_fake.npz,False,True
VifDzyPgBNg_217_1_dfdc608b73d04756629688c121f7f6a7bd234f66cad03997515107ccc8b99ff88aefba0e32cc9ff73e1f27f801f92f31319b8027a9113df24ff5db390446e5de_label_fake.npz,False,True
9DTxDmLwFb8_832_15_41448b1f18e7526a07f7e942ea991bf4724abe7442c5aa801252ef90a870e69bc502f3cfd05399f25c10052d24d2aceb0eb7d66f0c4fa428f9e15236cddbf8ce_label_fake.npz,False,True
tgWpcB36m-Q_36_1_22d623d6c5587fba817256b52840e2aa99b8abe47e6ed55ad40b385ac459180e2bc4f32f2a12fb381c6251495c4811c15790c3e300f89bb54b4b6a1aaeb0421c_label_fake.npz,False,True
Ee8o538xFwE_720_1_f28017cdfa0d75d680936c219084c7d81235169b1bd64d8fb0448ce5554100f99a9e1d65591d2ec357c228bb0c28c3dceee004077760036e81578e7cd0db98f6_label_fake.npz,False,True
vExEOy-9eF4_10_5_b06edf2a-be93-4b67-8cce-b890b35594d6_label_fake.npz,False,True
eIt57YWVTck_288_4_fac0e0620a2a168767fac7877778ba19086a86e38d25aee89579c84d16860079cc6ff038dd7cbf1893caa49e3f75eb966a06404e0ea9dd2f72725084fd5e9ff0_label_fake.npz,False,True
gEpZTuQhcuA_335_14_ee368035-ea13-4842-90f4-5c50dfbf1a7e_label_fake.npz,False,True
btSL5MQfYjA_234_2_5472658c-e935-4a7d-922c-d33611b91134_label_fake.npz,False,True
1aIMkhQHGO0_11_1_5e74185b5d7c39934c59e49f7b485a0e5bb4fd21363e1b15c7d584cc9f14750c1a5b32583f1df1de150f05401528cf6c8188f5f2dba6422cdb21886529dd2bda_label_fake.npz,False,True
KLyiFfWtoPI_657_1_b20852cd13badfd3c1615f3c405db2bcc8f65723de59d8fa69bb56171afbf3fae558ad4f1cd4d6bc19f4c89d3c6ba8c7e3736ee3125939bd00dafce86da0d5da_label_fake.npz,False,True
1aIMkhQHGO0_3_1_26d0398a-3c2d-4e99-86a6-89de0306ae48_label_fake.npz,False,True
KLyiFfWtoPI_562_1_944444cf-3002-412d-bdaa-a78873058217_label_fake.npz,False,True
KyeC6d6MTSU_195_1_e23fcbfdbd4639b11c95fb4c8fb94d4b8c576234203af247a6aa4e230e0247e37085eae1fa5aef4832e68cae29d165e45ebccc16ea830d43827c700877602c72_label_fake.npz,False,True
wf32v1liDSQ_2_1_eadb4690-3c8a-488a-9f8b-8ff67ad1c917_label_fake.npz,False,True
Ee8o538xFwE_366_1_236bdda4b44e7173043672371ba47bffb01b5c9afcedc1bb1214edfbb6e4c9bf32e63ab83f9580c345d1d1a544cdbda3cb0a7b7150627d2b589fbedd12928262_label_fake.npz,False,True
0mnBxMvTbts_5_1_66b11674-be64-48af-963b-8bbef4136a04_label_fake.npz,False,True
KLyiFfWtoPI_526_1_a8447516-1136-4856-8cd6-52333ce053e8_label_fake.npz,False,True
ldI1peHBLa0_195_4_077a1c2f83ddbaadbd15d0e4b050a98e23f2ff53ce2a1c2ba036b6cdd4accbe46578d5943ee885d9aeafe2972d70ce1da15e1428274c9a6479d392bb40fb950a_label_fake.npz,False,True
tf_pzTBKuFY_410_2_53da3a00-8c41-49a9-995a-f070ec8aa8f7_label_fake.npz,False,True
ldI1peHBLa0_43_1_24d48acd09b057867118d9f1558fd2c6045be3b39a4ad535b6ca8e790236b0d066361070524a87734186ce152874a8b8670d893f477f95f6c596acdb8b96224f_label_fake.npz,False,True
F5pWQReu6io_549_5_70fdaa18-f24a-4637-8e98-d425c9d6d4e6_label_fake.npz,False,True
ldI1peHBLa0_47_6_bcf9b311-513a-4618-b63a-d0d8a41f3af6_label_fake.npz,False,True
qv45xE78kx0_258_1_c622b811-4d89-47d9-bef3-79ee7de98762_label_fake.npz,False,True
uwUNgTjP7Ts_32_1_6aa4b8d7-8755-4a0b-84d9-b8f2155550ca_label_fake.npz,False,True
mOPffKIq18w_149_1_61f4d2fcd897621a1db8422bafe2ef51cabafbf83a6a39c5a718ed46de7adfac6d1d4b653f05d3e0888ae141c4ea27b821041dddfe74d1cb3c39f6fca550a1c8_label_fake.npz,False,True
hlgbJ-9GE6k_19_1_9a44893c-749d-45e0-88c9-ac980dcd93ab_label_fake.npz,False,True
LGd_iDH5tU4_5_130_b92b86e9-0f00-4e34-86a9-4cd561871aec_label_fake.npz,False,True
SabGmKoEfYk_91_1_8f44672518c4ceaf145d437b16844eef8a019f7d0a9e35174c5335901be2849599b8e2bd00d78db77dfadace67db6e702eb1fb92f5612a534dd1226e69f5f2b1_label_fake.npz,False,True
vAQM3cPJxSg_16_1_5ae14cef9b5ae03444d80e9a85021130f4c28d26874404429c7cdd4e29690f783f9b051279af28d9ff10fb7a90b23fad1059eddef9714fddda8a4e70efa16dfc_label_fake.npz,False,True
ldI1peHBLa0_175_9_4829ea6c-ed55-4a47-8ee3-a3ea5092ad4e_label_fake.npz,False,True
y9BVPefouIs_2703_4_ecaa6ed7-2d9c-44d5-bfe5-92bbf26cb41b_label_fake.npz,False,True
dTeNSc1Sp28_161_165_fc3b87e39142b5fced5eb2422f0f5277bdf471c8865e9a233c413e9271695f8e33e209c8b52065c951b7b4e8eef446a928074b5e28b9961a6f4c6cb9849325c7_label_fake.npz,False,True
IcAV5qiko8M_119_6_4423514fa51943a7a32bbed365f479687b108270c71c3b0691032ccbe7073cad303e3a9d84817c1b5b230d0531827b87a9e384b98fa2ccf8d892232e98b00f9b_label_fake.npz,False,True
-mMaHBtQ-DU_20_1_85da687977ebe2951514daafb325c5a1a2b47a87d0b7ba80c96c1381b9d58861dee3e20672b62c479b8eb2ed54e4e1df90c485429031f848f671cd89a918333a_label_fake.npz,False,True
6l6NFBuOYjk_159_1_c1ba24ed64fb3171113fda43013f2d59d15347769c39f0747946242c75e507f91cea92fddff6f4a542d69544e942a0382319018603b700a147bd969adb45f621_label_fake.npz,False,True
AsrSRZTj2Tk_121_31_0a324221df8791800c358ed2fbfba4e8754c9dac05bd731ef6b7efb001178d987bb0d68a8697b58f5750453e0b5dff0baea31d445d815e77f3678eadb05a7c38_label_fake.npz,False,True
RTANgWdCuMo_1353_1_4514ea2fcb3fa3f830b3113d5c1651934141201799121381737cc3b3685f18c4116369d29eade71755263e097b8e54ef1913fb386759d34d0300a8f6d26e3185_label_fake.npz,False,True
4E06roNBNx4_19_1_03da017be4dffe4409c79005842b51cadfaace30ceab713c4855d66225ee03c528f6d8d3336616ee89c195976e69fd11dd52888dda7692bd7966bbed17386a33_label_fake.npz,False,True
1aIMkhQHGO0_38_1_bad86453-fe34-457d-b49d-b996fd601f45_label_fake.npz,False,True
WimhDf8VpTA_130_2_6fc9b55f3e268f0ca50c494d4f8089b773655df99e0bca98466e4169e026b957992cf60f59bdc4a7cf8026d889cd8d2152d4d4b30543d097624acad4bee702f9_label_fake.npz,False,True
SabGmKoEfYk_40_1_b7f60d58-8a64-492e-b9cc-77bdb213b08b_label_fake.npz,False,True
cyyeokhRDgI_777_7_07259011-35fc-44be-8a5e-ea4868e4db77_label_fake.npz,False,True
ldI1peHBLa0_203_2_f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946_label_fake.npz,False,True
xZT8cNQCq2s_45_1_0118ae01-24f2-4fda-8249-aff3c49e5a26_label_fake.npz,False,True
LQwbKBaau9Y_68_1_bf9c82e8-6a77-4151-84a6-97d7517ce9c6_label_fake.npz,False,True
66hZVQIWCEE_107_4_be5b9ca5-75f1-4599-bc3f-7e5318339509_label_fake.npz,False,True
lJPnnQ3ksWo_52_3_29800dc0-d3e8-4033-8447-e8a25e416d11_label_fake.npz,False,True
wXODvu8UfXc_8_1_d0c69511-1a11-4f6c-9b68-4a01cd0180c4_label_fake.npz,False,True
3OMfB1MRAig_78_10_367809bd-f8d5-452b-b951-fc368af7af0b_label_fake.npz,False,True
P9rEtDiot-w_100_1_5cc5e7c4-db87-47eb-adc7-54964f3d1fb0_label_fake.npz,False,True
YbnS39GAcQo_305_1_e243c2e8-21ed-4f3d-8df3-efd35a2f8532_label_fake.npz,False,True
b0Z9IpTVfUg_31_4_d5763ca8-9494-4184-b1e9-5ba8bf016b3c_label_fake.npz,False,True
W64VZ5zCM2U_33_1_9f0a0b11-3aba-41fc-999f-7f233b0f4e9b_label_fake.npz,False,True
I-B_Oa6_eNU_1_1_16a1fbf7-cf59-4dc9-a458-80d69ffb34c5_label_fake.npz,False,True
SNHUu7YkNjA_150_1_434326aa-6759-4833-aaef-6b7b7cbdf44e_label_fake.npz,False,True
V3Cav6WhwZc_0_2_b0f55d1a-61f3-4220-acc7-bb924224ed89_label_fake.npz,False,True
lkMV6SxilXc_86_2_1fb57f7e-a839-4def-81a3-ea493d2bb32b_label_fake.npz,False,True
TkpyR9VBwTs_24_1_b2da3583-00d1-41a4-a9f1-512b133c9210_label_fake.npz,False,True
7N-mvmbeX2Y_330_3_a1925a07-7661-4a9b-8d1f-3012d96bdf07_label_fake.npz,False,True
VJGVR9ECWhg_23_1_41f474ea-f96a-46ba-8ecd-50f0be37e015_label_fake.npz,False,True
9TFi9Zo4FJc_52_1_a72ed983-a2b3-49f0-9c6e-1d5d9be2d518_label_fake.npz,False,True
aRhkxaF7cO0_20_1_6ff52bc1-30d2-42b0-bb4a-33791d363922_label_fake.npz,False,True
4FT5RYuifwE_47_2_0a5cac23-6cdf-4c40-a36f-478154f855bd_label_fake.npz,False,True
