filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
29780-vYG3_0iwY6Q_29_1_label_fake.npz,Fake,Real,0.04976980464998633,0.15212677419185638,0.037993162870407104,0.00041819189209491014,0.02841961197555065,0.029891282320022583
28539-6w9ikJPzTOA_30_1_label_fake.npz,Fake,Real,0.06251168013550341,0.06027832254767418,0.06900592148303986,0.16789749264717102,0.012616618536412716,0.002760045463219285
21921-awYvLQ53n3M_0_1_label_fake.npz,Fake,Real,0.3281906768679619,0.34873390197753906,0.3274483382701874,0.5868850946426392,0.1216702088713646,0.2562158405780792
19_ziKLnr38F-A_audio_short_512x512_1_1026_withaudio_label_fake.npz,Fake,Real,0.03228708801987494,0.07388104498386383,0.06858303397893906,1.0189651078462703e-07,0.013426624238491058,0.005544635001569986
191_o6kL4Ik6rVE_audio_1_512x512_1_1026_withaudio_label_fake.npz,Fake,Real,0.037887436325399905,0.07255487889051437,0.06826113164424896,3.17701451422181e-05,0.045121874660253525,0.003467526286840439
497_sba-i5-e3WY_3816_1-batch-2025-02-06-13-00-20-200_label_fake.npz,Fake,Real,0.26509864781922415,0.8370692133903503,0.01595206931233406,1.1405662192487398e-08,0.0869986042380333,0.3854733407497406
1889-x92AnU6MUr0_96_4_label_fake.npz,Fake,Deepfake,0.35639881305396554,0.07394757121801376,0.6911790370941162,0.999718964099884,0.010710914619266987,0.006437578238546848
3782-SWHweN9WlkU_72_2_label_fake.npz,Fake,Deepfake,0.5656263614539057,0.885084331035614,0.11267001181840897,0.0022123504895716906,0.8814626932144165,0.9467024207115173
J_ComKnl1hk_7_9_578_label_fake.npz,Fake,Real,0.04653305561475936,0.07637043297290802,0.04251343756914139,5.6275838156150115e-11,0.03366899490356445,0.08011241257190704
36576.png_O_6kW3Mrkm8_66_1_label_fake.npz,Fake,Real,0.17699532061815262,0.06751664727926254,0.05987706407904625,0.7025147676467896,0.027236362919211388,0.02783176116645336
03916_nBhxjAQzAg4_audio_1_label_fake.npz,Fake,Real,0.1865070735104382,0.06646448373794556,0.8335235118865967,0.0034541157074272633,0.0228833369910717,0.006209919229149818
97_0JoQSGXmReo_audio_2_label_fake.npz,Fake,Real,0.06496934747076323,0.08169632405042648,0.20470111072063446,9.580269022535504e-09,0.032620951533317566,0.005828341469168663
146.png_f4S7SIVAHuw_9_10_label_fake.npz,Fake,Real,0.0688862197101387,0.09791842848062515,0.16921299695968628,1.354126907176026e-13,0.014714214950799942,0.06258545815944672
fnYlmAS2w3Y_65_label_fake.npz,Fake,Real,0.07163474276002973,0.0861615315079689,0.15344630181789398,2.3063854825977614e-08,0.028805270791053772,0.08976058661937714
4ztEkclvJjY_90_6_507_label_fake.npz,Fake,Real,0.14097509616985918,0.05835231766104698,0.6315311193466187,2.0752267916651262e-18,0.009650700725615025,0.005341343116015196
21795-H_c_crxV9O8_106_1_label_fake.npz,Fake,Deepfake,0.581281204930383,0.8002378344535828,0.14542801678180695,1.099165001505753e-05,0.9792600274085999,0.9814691543579102
487_aXCflwBNft4_audio_2_label_fake.npz,Fake,Deepfake,0.3540644204709679,0.17446684837341309,0.14898844063282013,0.0010219246614724398,0.8794097900390625,0.5664350986480713
eWj2-6q2ybk_83_1_363_label_fake.npz,Fake,Real,0.01959490877343342,0.0717751607298851,0.008183237165212631,0.00034645054256543517,0.01014668308198452,0.007523012347519398
ldI1peHBLa0_67_7_label_real.npz,Real,Deepfake,0.40837762830778956,0.07081688195466995,0.9510316848754883,0.9999706745147705,0.015789467841386795,0.004279432352632284
VO2JJnSLtas_7_2_292_label_fake.npz,Fake,Real,0.033743924181908365,0.028493672609329224,0.00866254884749651,0.116818867623806,0.010297753848135471,0.004446777980774641
7712-ezja7-YQ72g_1_4_label_fake.npz,Fake,Real,0.16584645988127705,0.1229710578918457,0.5725532174110413,1.9685219285747735e-06,0.037123605608940125,0.09658244997262955
12627-53GIoeOAam4_9_1_label_fake.npz,Fake,Real,0.05761584851934459,0.23730750381946564,0.011166341602802277,5.327481994754635e-05,0.016783617436885834,0.022768504917621613
198.png_Vz-kJATn87E_1080p_161_1_label_fake.npz,Fake,Real,0.2186440296471119,0.3239343762397766,0.025187790393829346,0.03882924094796181,0.14167535305023193,0.5635933876037598
25585-1t8tfCELNck_23_1_label_fake.npz,Fake,Deepfake,0.45193365515260664,0.3314627707004547,0.1642448455095291,4.911238082883074e-11,0.9201027154922485,0.8438579440116882
T47iIAEaLmY_1080p_28_8_25fps--07009_7AldV8ATrJc_115_1_25fps_label_fake.npz,Fake,Real,0.22127620348754926,0.5586547255516052,0.008200469426810741,6.54329868066128e-10,0.1949981302022934,0.3445276916027069
41-dTeNSc1Sp28_161_189_label_fake.npz,Fake,Real,0.117056199349463,0.12391078472137451,0.0017757946625351906,0.019028428941965103,0.4025217592716217,0.03804422914981842
487.png_D92_Zhlb0qE_1080p_87_30_label_fake.npz,Fake,Real,0.3269665077328682,0.08387380093336105,0.5971955060958862,0.8646743297576904,0.04881717637181282,0.04027172550559044
kQPvtHeUUfU_92_9_25fps--35025_q__LT1Js9gE_1080p_102_1_25fps_label_fake.npz,Fake,Real,0.12325208843576546,0.24013033509254456,0.13573849201202393,7.2487109719077125e-06,0.19508478045463562,0.04529958590865135
_QCP7kiW44E_118_3_308_label_fake.npz,Fake,Real,0.024345655368233566,0.0736195370554924,0.02914458140730858,8.343626541318372e-05,0.015124824829399586,0.003755897283554077
068_712660e4--19DTZ6_d6U_1244_1_label_fake.npz,Fake,Real,0.3102631662404747,0.7489428520202637,0.004002105910331011,0.00011951261694775894,0.12656345963478088,0.67168790102005
28029-6cKTSj4a8bQ_138_4_label_fake.npz,Fake,Real,0.23000800013542178,0.1383063793182373,0.09577181935310364,0.8125534057617188,0.035723187029361725,0.06768520921468735
20937.png_sd9dr0qq7cg_162_1_label_fake.npz,Fake,Deepfake,0.5281542733311653,0.2564261555671692,0.9560084342956543,0.998247504234314,0.03165585547685623,0.3984334170818329
18036_eEBMUm3hNj8_audio_2_157_label_fake.npz,Fake,Real,0.03282257560659796,0.07032609730958939,0.06900370121002197,9.611181208540875e-13,0.013918534852564335,0.010864544659852982
022_b60724f6-u-X671JqQWA_62_200_label_fake.npz,Fake,Deepfake,0.3828043786876151,0.6467440724372864,0.11919338256120682,1.1867877219629008e-05,0.3812049925327301,0.7668675780296326
3652-O1JxQ9OyJRQ_131_1_label_fake.npz,Fake,Real,0.07291006646026972,0.11324925720691681,0.16996310651302338,7.333704843404121e-08,0.01889682561159134,0.06244106963276863
029_2f4ca9e5_DR5IQXWY_uA_73_1-batch-2025-02-06-13-00-20-223_label_fake.npz,Fake,Real,0.0537639521532897,0.24433588981628418,0.003244920866563916,2.430774331818597e-12,0.014967713505029678,0.006271236576139927
25971_OpitcLEYak8_1080p_11_3_label_fake.npz,Fake,Real,0.029592154035344723,0.06940915435552597,0.03997432440519333,0.008693869225680828,0.026812994852662086,0.0030704273376613855
25585-Z9_kN3rGJfE_20_2_label_fake.npz,Fake,Real,0.21463840025826358,0.4916139543056488,0.019083626568317413,3.2634445233270526e-05,0.0833902582526207,0.4790715277194977
033_34c27ce3.jpg_E7lIbmnQqgU_322_2_label_fake.npz,Fake,Real,0.11230184994638882,0.18720214068889618,0.058593157678842545,4.5750644890379596e-14,0.0305869672447443,0.2851269841194153
25124-KFOvtqspEZk_74_1_label_fake.npz,Fake,Real,0.1137390228366712,0.13279683887958527,0.3588743805885315,0.0002193648397224024,0.03660869598388672,0.04019583389163017
ldI1peHBLa0_67_10_label_real.npz,Real,Real,0.19312843205407262,0.0713094100356102,0.8315752148628235,0.04847658798098564,0.01028190366923809,0.003999043721705675
9072-A-BRu8z7ztk_24_1_label_fake.npz,Fake,Real,0.018927226401868683,0.0691145658493042,0.006674356292933226,1.5994324937293296e-14,0.012731023132801056,0.006116186734288931
0mnBxMvTbts_5_1_label_real.npz,Real,Real,0.10664707016109105,0.07251741737127304,0.4394248425960541,9.524590609544248e-07,0.014300011098384857,0.006992127280682325
414_Lc0n7WuOwDs_1080p_0_1_512x512_1_1803_withaudio_label_fake.npz,Fake,Real,0.1365278758108616,0.07026966661214828,0.2536981999874115,0.1893463134765625,0.16302160918712616,0.006303589791059494
H1ajK1qLRWc_1080p_71_1_label_real.npz,Real,Real,0.2872153922915459,0.5701727867126465,0.07382258027791977,0.00017572194337844849,0.10634153336286545,0.6855643391609192
061_4544a552.jpg_Lc0n7WuOwDs_1080p_236_2_label_fake.npz,Fake,Deepfake,0.4701367944478989,0.4630841314792633,0.09795026481151581,0.9988625049591064,0.33530867099761963,0.45547839999198914
018_2974b20a-62ywI44YAxQ_33_2_label_fake.npz,Fake,Deepfake,0.5721625328166744,0.9157350659370422,0.23226767778396606,5.138948988570036e-11,0.9724017977714539,0.7404081225395203
057_7f34f0f4.jpg_ldI1peHBLa0_67_7_label_fake.npz,Fake,Deepfake,0.40641961693763734,0.061628952622413635,0.9477204084396362,0.9995108842849731,0.014792370609939098,0.008445468731224537
27651-K6rSVoAakQ8_50_1_label_fake.npz,Fake,Real,0.2425887319725007,0.07418541610240936,0.1755254715681076,0.9493190050125122,0.011004630476236343,0.002909136703237891
uaUeoNnxmco_219_1_label_real.npz,Real,Real,0.11572531210258603,0.06926887482404709,0.3287378251552582,0.16378919780254364,0.012587947770953178,0.004242714960128069
9RZI_ZKQwRc_45_4_474_label_fake.npz,Fake,Real,0.0184919479303062,0.07151242345571518,0.004055764991790056,7.74389054699506e-25,0.008895957842469215,0.00799559336155653
85_mNUVrrrSzIM_audio_2_label_fake.npz,Fake,Real,0.03551201093941961,0.08189945667982101,0.06942950189113617,1.7004797338643286e-15,0.017300451174378395,0.008930644951760769
259_7F45HwAkc1A_1080p_112_1_512x512_1_1803_withaudio_label_fake.npz,Fake,Real,0.017650574631989,0.045535165816545486,0.015812207013368607,0.004004821181297302,0.016301888972520828,0.006598790176212788
33_TXszVudcarI_audio_2_label_fake.npz,Fake,Real,0.1688723182305694,0.1084771677851677,0.010801157914102077,0.681479811668396,0.02335165999829769,0.020251793786883354
fzFCxS8Az2g_139_4_48_label_fake.npz,Fake,Real,0.02509208391420543,0.06789113581180573,0.036731891334056854,0.002789668971672654,0.01172154862433672,0.006326174829155207
076_d4ee20ae.jpg__sAbvloLTNQ_1568_1_label_fake.npz,Fake,Real,0.07395280664790903,0.2007172852754593,0.005660350900143385,2.1030009331179933e-13,0.14090192317962646,0.022484473884105682
14155-0Mi0miIN6tA_131_1_label_fake.npz,Fake,Real,0.23876905152048666,0.32005348801612854,0.2529599964618683,1.3454983616156824e-07,0.327187180519104,0.2936444580554962
SN_ezyaGtjs_29_1_label_fake.npz,Fake,Real,0.019922423275220782,0.06814791262149811,0.01331931259483099,1.958587958483804e-08,0.011369854211807251,0.006775017362087965
042_2ccd070f.jpg_K92gto9SW2U_445_22_label_fake.npz,Fake,Real,0.2768679708242455,0.5867593884468079,0.020885810256004333,1.9435181139145288e-14,0.2883339524269104,0.4883607029914856
10554-LUn8IjZKBPg_37_2_label_fake.npz,Fake,Real,0.08923631464131178,0.07380260527133942,0.34807127714157104,8.855783380568027e-05,0.012078494764864445,0.012140638194978237
WYP2eizW7gY_123_1_120_label_fake.npz,Fake,Real,0.04392868161936221,0.07314952462911606,0.10457459092140198,1.5496691929683948e-08,0.01530779991298914,0.02661147713661194
53854.png_bSVCG7iOG5I_63_1_label_fake.npz,Fake,Real,0.08873513080179692,0.2954902648925781,0.01819256693124771,0.011684080585837364,0.08339715003967285,0.034911591559648514
UzfVjgZKjro_1080p_102_1_25fps--24676_q__LT1Js9gE_1080p_0_9_25fps_label_fake.npz,Fake,Real,0.08443016313249246,0.18064144253730774,0.08417461067438126,0.0005833532777614892,0.0349692702293396,0.12178213894367218
23620-QTau-xHsz80_123_1_label_fake.npz,Fake,Real,0.1396057739853859,0.17132604122161865,0.19933158159255981,0.07360153645277023,0.05943886935710907,0.1943308413028717
wdNhtZOGxBw_266_1_25fps--38992_9RZI_ZKQwRc_28_4_25fps_label_fake.npz,Fake,Deepfake,0.5898155894130468,0.8148969411849976,0.009173942729830742,0.9988886713981628,0.3801242411136627,0.7459941506385803
499_GK9gq8WEHA0_790_1-batch-2025-02-06-13-00-20-360_label_fake.npz,Fake,Real,0.04735398804114084,0.10780789703130722,0.044051747769117355,3.294969428679906e-05,0.032901667058467865,0.05197567865252495
10451-MOBGaVJH54A_16_1_label_fake.npz,Fake,Real,0.06051455312408507,0.08039733022451401,0.08316458016633987,0.0005428504664450884,0.13313019275665283,0.005337812006473541
11520-mRNCLRo9JAM_31_10_label_fake.npz,Fake,Real,0.05777264780408587,0.07292257994413376,0.17423158884048462,2.116537871188484e-05,0.03132904693484306,0.010358857922255993
056_ccaa5638.jpg_1P9nl9tBK38_498_1_label_fake.npz,Fake,Real,0.1583569749239075,0.24183359742164612,0.029272815212607384,1.3872919479851475e-09,0.1335737407207489,0.38710471987724304
080_38c2109a.jpg_H1ajK1qLRWc_1080p_25_1_label_fake.npz,Fake,Real,0.2728895884007216,0.31791234016418457,0.10203753411769867,0.026794860139489174,0.05098491534590721,0.8667182922363281
p1bOOYSCzxs_20_3_label_real.npz,Real,Real,0.13230517357587815,0.28623300790786743,0.25177815556526184,0.07072673738002777,0.014786269515752792,0.03800169751048088
36_U229xdnLKAg_audio_3_512x512_1_1026_withaudio_label_fake.npz,Fake,Real,0.14091406702063977,0.20819716155529022,0.29052814841270447,0.0031517341267317533,0.12141586095094681,0.08127743005752563
63166_qYHsNiHJpDU_audio_1_20_label_fake.npz,Fake,Real,0.21773005621507766,0.0639539584517479,0.002183613833039999,0.9978237152099609,0.01638069935142994,0.008308294229209423
07506_-VbyZhzAZUA_audio_1_80_label_fake.npz,Fake,Real,0.15796457007527354,0.06709034740924835,0.08204880356788635,0.6171703934669495,0.01574583351612091,0.007767472416162491
060_78fae615.jpg_GiRZf3AUfW0_0_23_label_fake.npz,Fake,Real,0.2752027986571193,0.43070220947265625,0.008517320267856121,0.41470345854759216,0.044312361627817154,0.4777786433696747
19282-NSWcdPWXZQI_8_1_label_fake.npz,Fake,Real,0.05369930250644757,0.13303780555725098,0.04849782958626747,3.178700808348367e-06,0.01215900294482708,0.07479869574308395
y3AWF-TNUqE_725_1_label_real.npz,Real,Deepfake,0.47527087926864625,0.4235106408596039,0.6803070306777954,0.07138779759407043,0.6258687973022461,0.5752801299095154
005_9574c208--G4vMYK4mHY_986_3_label_fake.npz,Fake,Deepfake,0.4528390483232215,0.39774543046951294,0.9961957931518555,0.0019213339546695352,0.5009746551513672,0.3673580288887024
039_3daa67cf_4DXBHgW9NlI_280_12-batch-2025-02-06-13-00-20-176_label_fake.npz,Fake,Real,0.16942005509863522,0.07232434302568436,0.7561525106430054,7.4030076575581916e-06,0.013177728280425072,0.005438290536403656
03GPqk22j-w_213_1_label_real.npz,Real,Real,0.1041369123533202,0.078650563955307,0.4283201992511749,2.402729126771419e-09,0.008660952560603619,0.005052843596786261
19742-LUn8IjZKBPg_53_1_label_fake.npz,Fake,Real,0.08086393911071356,0.06890788674354553,0.3114086985588074,6.859598943265155e-05,0.021076401695609093,0.0028581125661730766
29526-lSCTGJbObOg_17_4_label_fake.npz,Fake,Real,0.03575247442349792,0.057107873260974884,0.08578499406576157,0.0021608294919133186,0.029233235865831375,0.004475439433008432
29167-xGCuF-h-XVc_125_1_label_fake.npz,Fake,Real,0.08994864225387608,0.21684817969799042,0.042890917509794235,1.7681180675596631e-15,0.024375934153795242,0.16562817990779877
2NlEdgEI_mc_116_10_60_label_fake.npz,Fake,Real,0.028935883089454252,0.06805401295423508,0.05381198972463608,2.6484585191610677e-08,0.012708359397947788,0.010105026885867119
lBApoKf5KAQ_25_1_103_label_fake.npz,Fake,Real,0.11812108635886034,0.30509018898010254,0.05433203652501106,5.670449809258571e-06,0.012732488103210926,0.2184450477361679
051_12956682.jpg_lXXCH-gBGzI_65_60_label_fake.npz,Fake,Deepfake,0.37758048202376815,0.6775074601173401,0.004325153771787882,0.0012868334306403995,0.7229204177856445,0.48186254501342773
4638-2gOvQIMWbCY_10_1_label_fake.npz,Fake,Deepfake,0.52971663933713,0.6465232968330383,0.2560783624649048,0.0007916918257251382,0.9281632900238037,0.8170265555381775
12078-O4A-dk60Njg_183_1_label_fake.npz,Fake,Deepfake,0.5129284828963325,0.6893177032470703,0.07460950314998627,3.101747678146971e-11,0.8550838828086853,0.9456313252449036
075_b5f2a9e5-JO4zM3x9SIg_69_1_label_fake.npz,Fake,Deepfake,0.5753730523167178,0.6707796454429626,0.9955506324768066,0.0018723843386396766,0.40207794308662415,0.8065846562385559
031_a92db443-WxdaDqICMP8_458_1_label_fake.npz,Fake,Real,0.16482149024959655,0.5633764266967773,0.02892296388745308,0.0017261112807318568,0.049824509769678116,0.18025743961334229
56kjnBhGy8Y_1080p_82_4_label_real.npz,Real,Real,0.10273417215794325,0.15434041619300842,0.07263746112585068,0.0050743138417601585,0.122439906001091,0.15917876362800598
5oEJ6HpCC1c_25_1_label_real.npz,Real,Real,0.06731142401695252,0.10554920881986618,0.011900810524821281,0.04112924262881279,0.15681302547454834,0.02116483263671398
446.png_dTeNSc1Sp28_531_53_label_fake.npz,Fake,Real,0.2531208924949169,0.18993914127349854,0.10735507309436798,0.8204839825630188,0.06245407089591026,0.085372194647789
259-5xBpkc7-w3A_76_1_label_fake.npz,Fake,Deepfake,0.4276169646531343,0.46333059668540955,0.012017989531159401,0.2811872959136963,0.7840729355812073,0.5974760055541992
21347.png_GtBnj3Z3eO4_63_3_label_fake.npz,Fake,Real,0.1726761929909799,0.6696743965148926,0.03618118166923523,5.775294766863226e-07,0.13996343314647675,0.017561376094818115
428__fWyWcZB7VA_audio_2_512x512_1_1026_withaudio_label_fake.npz,Fake,Deepfake,0.3833501029759645,0.08125253766775131,0.8173182606697083,1.0,0.01385236345231533,0.004327353090047836
7775-AbpNlshqtJc_153_1_label_fake.npz,Fake,Deepfake,0.5560643345117569,0.6852648258209229,0.2351769655942917,0.5152474641799927,0.440691739320755,0.9039406776428223
060_003a8f0c.jpg_K3O_-Mjls_Q_1080p_105_1_label_fake.npz,Fake,Real,0.22273962534964087,0.3981332778930664,0.0828879326581955,0.008361117914319038,0.24884554743766785,0.37547025084495544
u-X671JqQWA_105_70_25fps--51835_BWQSACpMBOY_audio_3_147_label_fake.npz,Fake,Deepfake,0.6318528513579622,0.7560968995094299,0.940314531326294,1.7188335732498672e-06,0.7742341756820679,0.688616931438446
03GPqk22j-w_237_1_548_label_fake.npz,Fake,Real,0.0920679891598411,0.09111366420984268,0.3480735719203949,7.118756184354424e-05,0.0156945139169693,0.005387008190155029
28190-ADTwFvHACE4_90_1_label_fake.npz,Fake,Real,0.06514117675833404,0.06434369087219238,0.2414407581090927,0.004263861104846001,0.013102983124554157,0.00255459058098495
7014-awNrju1X3zc_21_2_label_fake.npz,Fake,Real,0.0296255501922833,0.11419530212879181,0.002940140198916197,2.169129459383967e-12,0.022270431742072105,0.00872187688946724
hNOjkqrz-H8_636_1_label_real.npz,Real,Deepfake,0.4435220898449188,0.34207266569137573,0.9752609729766846,3.6836296203546226e-05,0.4243724048137665,0.4758675694465637
12754-hpsgQkD27BA_136_1_label_fake.npz,Fake,Real,0.037701915088109675,0.1315625160932541,0.0026176099199801683,0.000665646162815392,0.015313522890210152,0.03835028037428856
48964-t8HrZTLRCeU_118_1_label_fake.npz,Fake,Deepfake,0.5859373107552529,0.6824079751968384,0.021519102156162262,0.3946925699710846,0.9692548513412476,0.8618120551109314
20856-bkCpQk_K_jg_73_1_label_fake.npz,Fake,Deepfake,0.37347696369979533,0.4323495030403137,0.022421931847929955,0.0014800942735746503,0.7192639112472534,0.6918693780899048
