split,filepath,ground_truth,score
test,zh_93_to_ar_MicroTts_label_fake.npz,Fake,0.989430
test,zh_93_to_en_Xtts_label_fake.npz,Fake,0.989127
test,zh_93_to_es_Xtts_label_fake.npz,Fake,0.988879
test,zh_93_to_fr_Tacotron_label_fake.npz,Fake,0.987836
test,zh_93_to_ja_Bark_label_fake.npz,Fake,0.990379
test,zh_93_to_ja_Tacotron_label_fake.npz,Fake,0.990328
test,zh_93_to_ru_Xtts_label_fake.npz,Fake,0.990048
test,zh_94_to_ar_MicroTts_label_fake.npz,Fake,0.992338
test,zh_94_to_en_Bark_label_fake.npz,Fake,0.992233
test,zh_94_to_en_MicroTts_label_fake.npz,Fake,0.992162
test,zh_94_to_en_Tacotron_label_fake.npz,Fake,0.993089
test,zh_94_to_fr_Xtts_label_fake.npz,Fake,0.992052
test,zh_94_to_ru_Bark_label_fake.npz,Fake,0.992350
test,zh_95_to_ar_MicroTts_label_fake.npz,Fake,0.991023
test,zh_96_to_es_Xtts_label_fake.npz,Fake,0.960147
test,zh_96_to_ru_MicroTts_label_fake.npz,Fake,0.295702
test,zh_96_to_ru_Xtts_label_fake.npz,Fake,0.948314
test,zh_97_to_es_Tacotron_label_fake.npz,Fake,0.989051
test,zh_97_to_fr_MicroTts_label_fake.npz,Fake,0.918729
test,zh_97_to_fr_Tacotron_label_fake.npz,Fake,0.901512
test,zh_97_to_ru_MicroTts_label_fake.npz,Fake,0.926508
test,zh_98_to_en_Bark_label_fake.npz,Fake,0.940527
test,zh_98_to_es_MicroTts_label_fake.npz,Fake,0.972887
test,zh_98_to_es_Xtts_label_fake.npz,Fake,0.960832
test,zh_98_to_fr_Xtts_label_fake.npz,Fake,0.919550
test,zh_98_to_ja_Tacotron_label_fake.npz,Fake,0.946109
test,zh_98_to_ru_MicroTts_label_fake.npz,Fake,0.958740
test,zh_99_to_en_MicroTts_label_fake.npz,Fake,0.836948
test,zh_99_to_ru_MicroTts_label_fake.npz,Fake,0.982457
test,zh_9_to_ar_Xtts_label_fake.npz,Fake,0.985065
test,zh_9_to_en_Tacotron_label_fake.npz,Fake,0.990498
test,zh_9_to_en_Vall_label_fake.npz,Fake,0.990889
test,zh_9_to_es_Tacotron_label_fake.npz,Fake,0.991285
test,zh_9_to_fr_MicroTts_label_fake.npz,Fake,0.985704
