filepath,ground_truth,score_first_frame,score_tta
zh_39_to_en_Vall_label_fake.npz,Fake,0.948756,0.948279
zh_39_to_es_Tacotron_label_fake.npz,Fake,0.931364,0.946321
zh_3_to_fr_MicroTts_label_fake.npz,Fake,0.952181,0.935798
zh_3_to_ru_Xtts_label_fake.npz,Fake,0.941080,0.938282
zh_40_label_real.npz,Real,0.115872,0.313730
zh_40_to_es_Xtts_label_fake.npz,Fake,0.128492,0.777363
zh_40_to_fr_Bark_label_fake.npz,Fake,0.116476,0.770503
zh_40_to_ru_Bark_label_fake.npz,Fake,0.943962,0.930881
zh_40_to_ru_MicroTts_label_fake.npz,Fake,0.321686,0.773157
zh_41_to_ar_Xtts_label_fake.npz,Fake,0.918798,0.914238
zh_41_to_fr_Bark_label_fake.npz,Fake,0.727568,0.617942
zh_41_to_fr_MicroTts_label_fake.npz,Fake,0.863898,0.887293
zh_41_to_ru_Bark_label_fake.npz,Fake,0.926041,0.890657
zh_41_to_ru_Xtts_label_fake.npz,Fake,0.871658,0.910549
zh_42_to_en_Bark_label_fake.npz,Fake,0.915397,0.935354
zh_42_to_es_Xtts_label_fake.npz,Fake,0.817940,0.665143
zh_43_to_ar_MicroTts_label_fake.npz,Fake,0.865497,0.806861
zh_43_to_es_Bark_label_fake.npz,Fake,0.881638,0.773580
zh_43_to_es_Tacotron_label_fake.npz,Fake,0.889229,0.740696
zh_43_to_fr_Tacotron_label_fake.npz,Fake,0.912541,0.750812
zh_44_to_en_Tacotron_label_fake.npz,Fake,0.925250,0.920184
zh_44_to_es_Bark_label_fake.npz,Fake,0.894912,0.909927
zh_44_to_es_Xtts_label_fake.npz,Fake,0.902623,0.901833
zh_44_to_ru_MicroTts_label_fake.npz,Fake,0.913108,0.917900
zh_45_label_real.npz,Real,0.069061,0.064911
zh_45_to_en_MicroTts_label_fake.npz,Fake,0.948696,0.921599
zh_45_to_en_Xtts_label_fake.npz,Fake,0.915960,0.927780
zh_46_to_en_Vall_label_fake.npz,Fake,0.932125,0.926520
zh_46_to_en_Xtts_label_fake.npz,Fake,0.920550,0.878579
zh_46_to_es_Bark_label_fake.npz,Fake,0.912139,0.889259
zh_46_to_es_Xtts_label_fake.npz,Fake,0.955052,0.898057
zh_46_to_ja_Vall_label_fake.npz,Fake,0.879494,0.905483
zh_47_to_es_Xtts_label_fake.npz,Fake,0.912775,0.903633
zh_47_to_fr_Xtts_label_fake.npz,Fake,0.947107,0.937465
zh_47_to_ru_Bark_label_fake.npz,Fake,0.924137,0.925728
zh_48_to_en_MicroTts_label_fake.npz,Fake,0.923092,0.853861
zh_48_to_en_Tacotron_label_fake.npz,Fake,0.885536,0.925601
zh_48_to_en_Vall_label_fake.npz,Fake,0.695313,0.924639
zh_48_to_en_Xtts_label_fake.npz,Fake,0.896166,0.936567
zh_48_to_es_Bark_label_fake.npz,Fake,0.931290,0.910307
zh_48_to_ja_Bark_label_fake.npz,Fake,0.797850,0.922758
zh_49_to_es_Bark_label_fake.npz,Fake,0.907075,0.932022
zh_49_to_es_Tacotron_label_fake.npz,Fake,0.879588,0.925958
zh_49_to_es_Xtts_label_fake.npz,Fake,0.749941,0.877886
zh_49_to_fr_Bark_label_fake.npz,Fake,0.832024,0.923255
zh_49_to_ru_Bark_label_fake.npz,Fake,0.879160,0.931830
zh_4_to_fr_Bark_label_fake.npz,Fake,0.911746,0.937132
zh_4_to_fr_MicroTts_label_fake.npz,Fake,0.889722,0.928419
zh_4_to_fr_Tacotron_label_fake.npz,Fake,0.901232,0.932503
zh_4_to_ru_Bark_label_fake.npz,Fake,0.943682,0.946500
zh_4_to_ru_MicroTts_label_fake.npz,Fake,0.945820,0.937702
zh_4_to_ru_Xtts_label_fake.npz,Fake,0.903727,0.926901
zh_50_to_ar_MicroTts_label_fake.npz,Fake,0.944327,0.919684
zh_50_to_es_Tacotron_label_fake.npz,Fake,0.940493,0.939832
zh_50_to_fr_Xtts_label_fake.npz,Fake,0.927973,0.893470
zh_51_to_en_MicroTts_label_fake.npz,Fake,0.949870,0.938014
zh_51_to_ja_Bark_label_fake.npz,Fake,0.949602,0.938549
zh_52_to_en_Tacotron_label_fake.npz,Fake,0.949459,0.920838
zh_52_to_es_MicroTts_label_fake.npz,Fake,0.842296,0.914834
zh_52_to_fr_Tacotron_label_fake.npz,Fake,0.936403,0.908509
zh_53_to_es_MicroTts_label_fake.npz,Fake,0.837069,0.924272
zh_54_to_fr_Xtts_label_fake.npz,Fake,0.764844,0.912670
zh_54_to_ja_Tacotron_label_fake.npz,Fake,0.885606,0.916071
zh_55_label_real.npz,Real,0.064044,0.066681
zh_55_to_en_Bark_label_fake.npz,Fake,0.866520,0.911476
zh_55_to_en_MicroTts_label_fake.npz,Fake,0.946657,0.925545
zh_55_to_fr_Tacotron_label_fake.npz,Fake,0.925250,0.939783
zh_56_label_real.npz,Real,0.068338,0.070529
zh_56_to_ar_MicroTts_label_fake.npz,Fake,0.927478,0.719642
zh_56_to_en_Tacotron_label_fake.npz,Fake,0.898410,0.936112
zh_56_to_es_Tacotron_label_fake.npz,Fake,0.718454,0.741965
zh_56_to_fr_Tacotron_label_fake.npz,Fake,0.916986,0.825896
zh_57_to_ar_MicroTts_label_fake.npz,Fake,0.952445,0.940817
zh_57_to_fr_MicroTts_label_fake.npz,Fake,0.148291,0.625001
zh_57_to_ru_Bark_label_fake.npz,Fake,0.960031,0.939755
zh_58_to_ar_MicroTts_label_fake.npz,Fake,0.492326,0.806393
zh_58_to_en_MicroTts_label_fake.npz,Fake,0.622490,0.771925
zh_58_to_fr_Bark_label_fake.npz,Fake,0.856613,0.820539
zh_58_to_ru_Xtts_label_fake.npz,Fake,0.746253,0.818812
zh_59_label_real.npz,Real,0.065992,0.074188
zh_59_to_en_Xtts_label_fake.npz,Fake,0.946373,0.929918
zh_5_to_ar_Xtts_label_fake.npz,Fake,0.943683,0.932442
zh_5_to_en_Xtts_label_fake.npz,Fake,0.893580,0.933064
zh_5_to_ru_MicroTts_label_fake.npz,Fake,0.869788,0.932997
zh_60_to_en_Bark_label_fake.npz,Fake,0.831829,0.764567
zh_61_to_en_Xtts_label_fake.npz,Fake,0.903948,0.912013
zh_61_to_es_MicroTts_label_fake.npz,Fake,0.917893,0.736832
zh_62_to_es_MicroTts_label_fake.npz,Fake,0.877069,0.863027
zh_62_to_es_Xtts_label_fake.npz,Fake,0.917292,0.875790
zh_63_to_ar_MicroTts_label_fake.npz,Fake,0.931797,0.902751
zh_63_to_en_MicroTts_label_fake.npz,Fake,0.865085,0.871897
zh_64_to_en_Tacotron_label_fake.npz,Fake,0.932387,0.721479
zh_64_to_en_Vall_label_fake.npz,Fake,0.935155,0.746868
zh_64_to_fr_Bark_label_fake.npz,Fake,0.752815,0.730649
zh_64_to_ru_Xtts_label_fake.npz,Fake,0.939278,0.742645
zh_65_to_en_Tacotron_label_fake.npz,Fake,0.920261,0.867068
zh_65_to_fr_Xtts_label_fake.npz,Fake,0.916437,0.883425
zh_65_to_ru_MicroTts_label_fake.npz,Fake,0.869897,0.816962
zh_66_to_ar_Xtts_label_fake.npz,Fake,0.898165,0.894210
zh_66_to_fr_MicroTts_label_fake.npz,Fake,0.934819,0.925905
zh_67_label_real.npz,Real,0.083672,0.213973
zh_67_to_en_MicroTts_label_fake.npz,Fake,0.937597,0.931174
zh_67_to_ja_Tacotron_label_fake.npz,Fake,0.763145,0.854656
zh_68_to_en_Xtts_label_fake.npz,Fake,0.950380,0.946827
zh_69_label_real.npz,Real,0.810411,0.463257
zh_69_to_en_Tacotron_label_fake.npz,Fake,0.946136,0.940497
zh_6_to_es_Bark_label_fake.npz,Fake,0.917672,0.930795
zh_6_to_es_MicroTts_label_fake.npz,Fake,0.940482,0.934027
zh_6_to_fr_Bark_label_fake.npz,Fake,0.946698,0.941505
zh_6_to_ja_MicroTts_label_fake.npz,Fake,0.932615,0.926581
zh_70_label_real.npz,Real,0.915835,0.558368
zh_70_to_fr_Bark_label_fake.npz,Fake,0.929940,0.949348
zh_70_to_ja_MicroTts_label_fake.npz,Fake,0.917612,0.927492
zh_71_to_en_Xtts_label_fake.npz,Fake,0.909309,0.903571
zh_72_to_ar_Xtts_label_fake.npz,Fake,0.928903,0.929387
zh_72_to_en_Tacotron_label_fake.npz,Fake,0.939033,0.930723
zh_73_label_real.npz,Real,0.239419,0.449261
zh_73_to_ar_MicroTts_label_fake.npz,Fake,0.887972,0.935465
zh_73_to_en_MicroTts_label_fake.npz,Fake,0.915967,0.938847
zh_74_to_ar_MicroTts_label_fake.npz,Fake,0.932563,0.870270
zh_74_to_es_MicroTts_label_fake.npz,Fake,0.891752,0.778388
zh_74_to_es_Tacotron_label_fake.npz,Fake,0.872621,0.783178
zh_74_to_fr_Tacotron_label_fake.npz,Fake,0.893511,0.821986
zh_75_to_es_Bark_label_fake.npz,Fake,0.942983,0.851608
zh_75_to_es_MicroTts_label_fake.npz,Fake,0.945103,0.838949
zh_75_to_es_Xtts_label_fake.npz,Fake,0.906505,0.867711
zh_75_to_ru_Xtts_label_fake.npz,Fake,0.854926,0.893054
zh_76_to_es_MicroTts_label_fake.npz,Fake,0.934522,0.455237
zh_76_to_ja_Tacotron_label_fake.npz,Fake,0.911341,0.472437
zh_76_to_ru_Xtts_label_fake.npz,Fake,0.500349,0.352558
zh_78_label_real.npz,Real,0.071028,0.100014
zh_78_to_fr_Xtts_label_fake.npz,Fake,0.904871,0.908599
zh_78_to_ru_MicroTts_label_fake.npz,Fake,0.918589,0.940633
zh_79_to_es_MicroTts_label_fake.npz,Fake,0.896489,0.866714
zh_79_to_fr_Bark_label_fake.npz,Fake,0.754666,0.875061
zh_79_to_ru_MicroTts_label_fake.npz,Fake,0.941674,0.934509
zh_7_to_es_MicroTts_label_fake.npz,Fake,0.952148,0.933741
zh_7_to_es_Tacotron_label_fake.npz,Fake,0.953607,0.932852
zh_7_to_fr_Xtts_label_fake.npz,Fake,0.934084,0.940264
zh_7_to_ru_Bark_label_fake.npz,Fake,0.953193,0.932780
zh_7_to_ru_MicroTts_label_fake.npz,Fake,0.954331,0.941744
zh_80_to_en_Vall_label_fake.npz,Fake,0.933946,0.929500
zh_80_to_fr_Bark_label_fake.npz,Fake,0.799929,0.912755
zh_80_to_ru_Bark_label_fake.npz,Fake,0.901434,0.876977
zh_81_to_ar_MicroTts_label_fake.npz,Fake,0.933601,0.934048
zh_81_to_ar_Xtts_label_fake.npz,Fake,0.935883,0.926739
zh_81_to_ja_Vall_label_fake.npz,Fake,0.197381,0.875127
zh_82_to_es_Bark_label_fake.npz,Fake,0.917060,0.913334
zh_82_to_es_MicroTts_label_fake.npz,Fake,0.934774,0.943124
zh_82_to_fr_MicroTts_label_fake.npz,Fake,0.938080,0.920313
zh_82_to_ru_Bark_label_fake.npz,Fake,0.894427,0.912594
zh_83_to_en_MicroTts_label_fake.npz,Fake,0.937972,0.939029
zh_83_to_en_Tacotron_label_fake.npz,Fake,0.946563,0.938535
zh_83_to_es_Tacotron_label_fake.npz,Fake,0.914319,0.925195
zh_83_to_fr_Bark_label_fake.npz,Fake,0.880279,0.916038
zh_83_to_fr_Tacotron_label_fake.npz,Fake,0.285215,0.815226
zh_84_to_en_Vall_label_fake.npz,Fake,0.254180,0.456835
zh_84_to_es_MicroTts_label_fake.npz,Fake,0.370711,0.718978
zh_84_to_es_Xtts_label_fake.npz,Fake,0.413233,0.439233
zh_84_to_fr_Xtts_label_fake.npz,Fake,0.156411,0.720367
zh_85_to_es_Bark_label_fake.npz,Fake,0.911177,0.865917
zh_86_label_real.npz,Real,0.083688,0.077971
zh_86_to_en_Vall_label_fake.npz,Fake,0.512282,0.372290
zh_87_to_ru_Bark_label_fake.npz,Fake,0.943775,0.943617
zh_88_to_en_Bark_label_fake.npz,Fake,0.912431,0.905698
zh_88_to_es_MicroTts_label_fake.npz,Fake,0.728804,0.857837
zh_88_to_fr_MicroTts_label_fake.npz,Fake,0.878333,0.861780
zh_88_to_ja_MicroTts_label_fake.npz,Fake,0.934633,0.921590
zh_89_to_es_Tacotron_label_fake.npz,Fake,0.823771,0.777858
zh_89_to_fr_Tacotron_label_fake.npz,Fake,0.789988,0.813433
zh_8_to_ar_MicroTts_label_fake.npz,Fake,0.842688,0.908604
zh_8_to_en_Bark_label_fake.npz,Fake,0.624434,0.870561
zh_8_to_ru_MicroTts_label_fake.npz,Fake,0.617504,0.869249
zh_90_to_en_Xtts_label_fake.npz,Fake,0.850901,0.395207
zh_90_to_es_Tacotron_label_fake.npz,Fake,0.472931,0.437611
zh_90_to_fr_Tacotron_label_fake.npz,Fake,0.130950,0.298358
zh_91_to_fr_Tacotron_label_fake.npz,Fake,0.863768,0.851661
zh_92_to_en_MicroTts_label_fake.npz,Fake,0.901457,0.908127
zh_92_to_en_Vall_label_fake.npz,Fake,0.909454,0.884457
zh_93_to_ar_MicroTts_label_fake.npz,Fake,0.909657,0.923167
zh_93_to_en_Xtts_label_fake.npz,Fake,0.937729,0.923968
zh_93_to_es_Xtts_label_fake.npz,Fake,0.893280,0.902502
zh_93_to_fr_Tacotron_label_fake.npz,Fake,0.930630,0.881825
zh_93_to_ja_Bark_label_fake.npz,Fake,0.938562,0.915163
zh_93_to_ja_Tacotron_label_fake.npz,Fake,0.940540,0.927830
zh_93_to_ru_Xtts_label_fake.npz,Fake,0.936330,0.928525
zh_94_to_ar_MicroTts_label_fake.npz,Fake,0.859645,0.932054
zh_94_to_en_Bark_label_fake.npz,Fake,0.916563,0.910785
zh_94_to_en_MicroTts_label_fake.npz,Fake,0.926470,0.899729
zh_94_to_en_Tacotron_label_fake.npz,Fake,0.909743,0.928162
zh_94_to_fr_Xtts_label_fake.npz,Fake,0.849215,0.897617
zh_94_to_ru_Bark_label_fake.npz,Fake,0.909374,0.903391
zh_95_to_ar_MicroTts_label_fake.npz,Fake,0.937068,0.915014
zh_96_to_es_Xtts_label_fake.npz,Fake,0.864030,0.698310
zh_96_to_ru_MicroTts_label_fake.npz,Fake,0.208540,0.256703
zh_96_to_ru_Xtts_label_fake.npz,Fake,0.861171,0.744234
zh_97_to_es_Tacotron_label_fake.npz,Fake,0.678396,0.803172
zh_97_to_fr_MicroTts_label_fake.npz,Fake,0.408390,0.739476
zh_97_to_fr_Tacotron_label_fake.npz,Fake,0.687633,0.727906
zh_97_to_ru_MicroTts_label_fake.npz,Fake,0.189745,0.707624
zh_98_to_en_Bark_label_fake.npz,Fake,0.896930,0.738256
zh_98_to_es_MicroTts_label_fake.npz,Fake,0.535692,0.814293
zh_98_to_es_Xtts_label_fake.npz,Fake,0.826635,0.805995
zh_98_to_fr_Xtts_label_fake.npz,Fake,0.913029,0.691393
zh_98_to_ja_Tacotron_label_fake.npz,Fake,0.944028,0.703095
zh_98_to_ru_MicroTts_label_fake.npz,Fake,0.111107,0.771111
zh_99_to_en_MicroTts_label_fake.npz,Fake,0.082552,0.620128
zh_99_to_ru_MicroTts_label_fake.npz,Fake,0.454043,0.808780
zh_9_to_ar_Xtts_label_fake.npz,Fake,0.911065,0.905347
zh_9_to_en_Tacotron_label_fake.npz,Fake,0.705010,0.862394
zh_9_to_en_Vall_label_fake.npz,Fake,0.802270,0.869902
zh_9_to_es_Tacotron_label_fake.npz,Fake,0.842253,0.852915
zh_9_to_fr_MicroTts_label_fake.npz,Fake,0.910386,0.915638
