filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
es_49_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9703262835741043,0.8788413405418396,0.999702513217926,1.0,0.987862229347229,0.9881854057312012
zh_52_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9521972179412842,0.9495275616645813,0.9998632669448853,1.0,0.8679453134536743,0.9766294360160828
fr_69_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.978674140572548,0.8984439969062805,0.9995860457420349,1.0,0.9995100498199463,0.995849609375
en_35_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9294197022914887,0.9075919389724731,0.6759262681007385,0.9970703125,0.9931904673576355,0.9940034747123718
ja_29_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9429285526275635,0.725850522518158,0.9997005462646484,1.0,0.9989223480224609,0.9903638958930969
es_71_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9247990041971207,0.8349474668502808,0.9985870122909546,1.0,0.9198915362358093,0.890242874622345
zh_122_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.9356774032115937,0.6838985681533813,0.997645914554596,1.0,0.9987911581993103,0.997765064239502
en_54_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.8541522823274136,0.9151317477226257,0.15860088169574738,1.0,0.9943065047264099,0.9937958717346191
zh_58_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.9267883867025375,0.7462485432624817,0.8740480542182922,1.0,0.9948024749755859,0.9886542558670044
en_120_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.987647408246994,0.9467935562133789,0.9998888969421387,1.0,0.9990159273147583,0.9927569031715393
ar_4_label_real.npz,Real,Real,0.12305131652392447,0.07775183022022247,0.529952883720398,0.1300048828125,0.002234005369246006,0.007242700085043907
es_116_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9888367414474488,0.9519231915473938,0.999976396560669,1.0,0.9993841648101807,0.9930480122566223
en_40_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9765262007713318,0.895465612411499,0.9951452612876892,1.0,0.9982299208641052,0.9930190443992615
es_99_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9304635286331177,0.6931766867637634,0.9999269247055054,1.0,0.9701989889144897,0.9964470267295837
ru_74_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.735862373933196,0.827949583530426,0.9253068566322327,1.0,0.9041940569877625,0.02713957242667675
ru_70_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.8561238676309586,0.2969636917114258,0.9998598098754883,1.0,0.9943562150001526,0.9908155202865601
en_9_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9768080979585648,0.8960101008415222,0.9989056587219238,1.0,0.9947603344917297,0.9954007267951965
es_117_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9826640367507934,0.918360710144043,0.9999765157699585,1.0,0.9994164705276489,0.9957064986228943
zh_79_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9848199367523194,0.9417278170585632,0.9880908727645874,1.0,0.997846245765686,0.9939959049224854
zh_51_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9892737805843352,0.9500000476837158,0.9996492862701416,1.0,0.9991613626480103,0.9976801872253418
fr_52_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.84785096347332,0.5674147009849548,0.5748647451400757,0.9990234375,0.9969885945320129,0.9954323768615723
zh_112_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9812338531017304,0.9187966585159302,0.9907365441322327,1.0,0.9991344809532166,0.9954020977020264
fr_33_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.8245473038405181,0.8651403784751892,0.018258221447467804,1.0,0.9989174604415894,0.9952556490898132
ja_57_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9771537989377976,0.921585738658905,0.9996488094329834,1.0,0.9807295203208923,0.9885347485542297
ru_122_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9669915914535523,0.8422363996505737,0.997000515460968,1.0,0.9984379410743713,0.9969237446784973
fr_111_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9766827017068864,0.8956832885742188,0.9998127818107605,1.0,0.995863676071167,0.9930410385131836
fr_27_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9545166969299317,0.7845239639282227,0.998116135597229,1.0,0.9992166757583618,0.9904515743255615
fr_113_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9845997244119644,0.9430455565452576,0.9885491728782654,1.0,0.9961023330688477,0.9934132695198059
fr_14_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9828816145658492,0.9217740297317505,0.9999289512634277,1.0,0.9994472861289978,0.993378221988678
fr_66_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.8541878506541252,0.8616405725479126,0.2491515576839447,1.0,0.9862049221992493,0.9896788597106934
ru_13_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.8794089227914811,0.7253397703170776,0.5851062536239624,0.9990234375,0.9889735579490662,0.997634768486023
zh_23_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9465325325727464,0.8794275522232056,0.9979702830314636,1.0,0.8974224328994751,0.9829793572425842
fr_52_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.9173976361751557,0.891746997833252,0.9241564869880676,1.0,0.952511727809906,0.811484158039093
es_86_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.9683434724807739,0.9022263884544373,0.9915459752082825,1.0,0.9923656582832336,0.9553744196891785
fr_18_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.958480927348137,0.797042965888977,0.9990646243095398,1.0,0.9996227025985718,0.9965348243713379
zh_57_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.8066163122653962,0.14945241808891296,0.995749831199646,1.0,0.9231871366500854,0.9828328490257263
es_45_label_real.npz,Real,Real,0.014440273567743135,0.0622248612344265,0.00976530835032463,0.0,0.00047777939471416175,0.002055301098152995
ar_54_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9688459247350694,0.8656822443008423,0.9942559599876404,1.0,0.9980419874191284,0.9853029251098633
zh_100_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9343712449073792,0.6841964721679688,0.9984582662582397,0.99853515625,0.996637225151062,0.9944843649864197
fr_9_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9823364406824113,0.9432060718536377,0.980813205242157,1.0,0.9953386783599854,0.9886928796768188
en_116_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.9807396709918975,0.9359734654426575,0.9978635907173157,1.0,0.9922210574150085,0.979050874710083
fr_103_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9730024933815002,0.8814857602119446,0.999629020690918,1.0,0.9969360828399658,0.9876348376274109
es_32_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9730757981538772,0.8701784610748291,0.9994555115699768,1.0,0.997876763343811,0.9982629418373108
en_120_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9878069132566453,0.9459038376808167,0.999212384223938,1.0,0.9988942742347717,0.9951035976409912
ru_54_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9776947706937791,0.9036263227462769,0.9995788931846619,1.0,0.9949873685836792,0.9914291501045227
en_67_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.934666195511818,0.7421804666519165,0.9587164521217346,1.0,0.9742773771286011,0.9942664504051208
ja_59_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.930871632695198,0.6720238924026489,0.9992871880531311,1.0,0.9990864992141724,0.9840107560157776
fr_35_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9492565959692002,0.7594077587127686,0.9994673132896423,1.0,0.9989770650863647,0.9885534048080444
es_43_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9671903163194657,0.8757660984992981,0.9953783750534058,1.0,0.9973589777946472,0.9669529795646667
ar_41_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.6380429759621621,0.8943701386451721,0.06958404183387756,0.0005745887756347656,0.9990659356117249,0.994249701499939
ru_38_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9345901280641556,0.6935562491416931,0.991970419883728,1.0,0.9986502528190613,0.9871037602424622
es_28_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9456711649894715,0.7496618628501892,0.9942407608032227,1.0,0.9949390888214111,0.9893395304679871
fr_84_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9555239647626876,0.9237345457077026,0.8190363645553589,1.0,0.9971223473548889,0.9932050704956055
es_68_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9894491314888001,0.9501922726631165,0.9999086856842041,1.0,0.9993956089019775,0.9978773593902588
zh_9_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9409769654273987,0.9112999439239502,0.9262343645095825,1.0,0.8900810480117798,0.9863077998161316
zh_128_to_ja_Vall_label_fake.npz,Fake,Deepfake,0.7451441824436188,0.8560997247695923,0.7837441563606262,0.04443359375,0.9981197714805603,0.9897297620773315
ru_85_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.9524784117937088,0.8827133774757385,0.8540173768997192,1.0,0.9991065859794617,0.990282416343689
zh_27_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9720976173877717,0.9513722658157349,0.9510377049446106,1.0,0.9734711050987244,0.9789986610412598
es_86_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9763728767633439,0.8944714069366455,0.9994692206382751,1.0,0.9962105751037598,0.9925278425216675
ar_43_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.7709079802036286,0.7819910049438477,0.2531778812408447,1.0,0.7123812437057495,0.9921889305114746
ar_61_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9522510141134263,0.7731993198394775,0.9923006296157837,1.0,0.9989960789680481,0.9950851798057556
ar_71_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.9042856425046921,0.7381225228309631,0.7330003976821899,1.0,0.9979670643806458,0.9860965609550476
ru_10_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.8175333738327026,0.20109806954860687,0.9667494893074036,1.0,0.9470409154891968,0.9777055382728577
en_69_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9408361971378326,0.8135116100311279,0.8879618048667908,0.984375,0.9948070645332336,0.9968141913414001
en_14_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9811141848564148,0.9135157465934753,0.9982936978340149,1.0,0.9991276860237122,0.9944252967834473
ja_42_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.9648220211267471,0.8866175413131714,0.9956716299057007,1.0,0.9662608504295349,0.9829127788543701
ru_48_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.9509085208177567,0.8993799686431885,0.9056223034858704,1.0,0.9721993207931519,0.9606967568397522
en_118_to_zh_Vall_label_fake.npz,Fake,Deepfake,0.8498429030179978,0.9250515699386597,0.2588885426521301,0.89013671875,0.9990131855010986,0.9910933375358582
zh_123_label_real.npz,Real,Real,0.015221737662795932,0.07158419489860535,0.002209870843216777,0.0,0.0005028387531638145,0.002238541841506958
es_85_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.9778001546859743,0.914409875869751,0.9938845038414001,1.0,0.994703471660614,0.985798180103302
en_46_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9800787776708604,0.9088276028633118,0.9943696856498718,1.0,0.998747706413269,0.9973543882369995
en_96_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9770395755767822,0.911355197429657,0.9914565682411194,1.0,0.9977553486824036,0.9830560684204102
ja_45_to_en_Bark_label_fake.npz,Fake,Deepfake,0.970759105682373,0.8776193857192993,0.9957211017608643,1.0,0.995023250579834,0.9856062531471252
ar_41_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.8965770065784455,0.8337099552154541,0.5639984011650085,0.98291015625,0.9972344040870667,0.9967231154441833
es_115_label_real.npz,Real,Real,0.03056948298763018,0.06912584602832794,0.10866808146238327,0.0,0.0005927692982368171,0.001479546190239489
en_48_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9630739539861679,0.8337585926055908,0.9855651259422302,1.0,0.9964488744735718,0.9968762397766113
ru_9_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.7778629139997065,0.9244112968444824,0.9687116742134094,1.0,0.9856394529342651,0.006320201326161623
zh_62_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9643566161394119,0.9177014231681824,0.9601119160652161,0.998046875,0.9554351568222046,0.9916568994522095
ar_40_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.9040511131286622,0.5665163993835449,0.9469680786132812,1.0,0.9974374771118164,0.9967162609100342
fr_9_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9828203618526459,0.9358548521995544,0.9963415265083313,1.0,0.9932608008384705,0.9894148111343384
ar_64_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9837074309587479,0.9260887503623962,0.9998970031738281,1.0,0.9985137581825256,0.9943834543228149
ru_58_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.7669611945748329,0.9355676174163818,0.8310872316360474,1.0,0.9787147045135498,0.05252955108880997
en_31_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.9830925792455674,0.9194021821022034,0.9995525479316711,1.0,0.9990248680114746,0.9976152181625366
ja_58_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9696644097566605,0.9157524108886719,0.9974405765533447,1.0,0.9503963589668274,0.9964937567710876
en_116_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.927037188410759,0.9534034729003906,0.9997130036354065,1.0,0.951303243637085,0.7428686618804932
ru_60_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.8430870682001115,0.24424602091312408,0.9999186992645264,1.0,0.9898104667663574,0.9839872121810913
zh_100_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9091807782649993,0.5550990700721741,0.9994163513183594,1.0,0.9964486360549927,0.9956817626953125
zh_108_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.8544723875820637,0.919958233833313,0.15859459340572357,1.0,0.9985995888710022,0.98520827293396
en_109_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9826024830341339,0.9226043820381165,0.9989369511604309,1.0,0.9966532588005066,0.9953887462615967
en_55_to_zh_Vall_label_fake.npz,Fake,Deepfake,0.6425214625895024,0.8122171759605408,0.11510162055492401,0.0810546875,0.9888775944709778,0.9969122409820557
en_75_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9854185849428176,0.9460891485214233,0.9942929744720459,0.99853515625,0.9984691739082336,0.9886624217033386
zh_9_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.942565405368805,0.9105951189994812,0.9924330711364746,1.0,0.8545663356781006,0.9896991848945618
es_2_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.8944645822048188,0.7464197278022766,0.9970722198486328,1.0,0.7907432317733765,0.9896699786186218
ja_29_to_en_Vall_label_fake.npz,Fake,Deepfake,0.8957977682352067,0.8076741099357605,0.5769895911216736,0.9990234375,0.9978468418121338,0.9922405481338501
ru_83_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.9683194249868392,0.8502660989761353,0.9998089671134949,1.0,0.9988507032394409,0.9929109215736389
fr_16_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9015381246805191,0.6969476342201233,0.9758836627006531,0.9990234375,0.882408618927002,0.97679603099823
zh_84_to_en_Vall_label_fake.npz,Fake,Deepfake,0.7763629764318467,0.25285741686820984,0.570048451423645,1.0,0.9749578833580017,0.9827237725257874
es_110_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.967487758398056,0.8740240335464478,0.9998792409896851,1.0,0.9855399131774902,0.9815804362297058
ru_131_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.8490958720445634,0.9187076091766357,0.7096544504165649,0.66748046875,0.9304439425468445,0.9639955163002014
en_41_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.8533177018165589,0.8687401413917542,0.2053164839744568,1.0,0.997832715511322,0.9965701103210449
es_56_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.8451975094154478,0.9432053565979004,0.0529179684817791,1.0,0.9992026686668396,0.9940903782844543
es_122_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.7937645301222801,0.9129859209060669,0.9962165951728821,1.0,0.9932419657707214,0.06712182611227036
ar_5_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.9137971073389053,0.9182996153831482,0.575067937374115,1.0,0.9889211654663086,0.9832335114479065
es_121_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.7341583553701639,0.674920380115509,0.998867392539978,1.0,0.991104006767273,0.007840843871235847
ja_14_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9830722600221634,0.9310441017150879,0.9999388456344604,1.0,0.9944745898246765,0.9912698268890381
zh_14_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9813275039196014,0.9349420070648193,0.9838182330131531,1.0,0.9986518025398254,0.9855170845985413
es_7_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9632198452949525,0.8676887154579163,0.9979488253593445,1.0,0.9898244738578796,0.9626682996749878
fr_24_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9731142610311508,0.8769790530204773,0.9992538094520569,1.0,0.9984583854675293,0.9910789132118225
ja_29_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9854042947292327,0.9379813075065613,0.9998856782913208,1.0,0.9973728656768799,0.9924098253250122
zh_21_to_en_Vall_label_fake.npz,Fake,Deepfake,0.8067190947011114,0.9192754030227661,0.03758738562464714,1.0,0.8840333819389343,0.9810878038406372
ar_19_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9546976238489152,0.8105401992797852,0.9889499545097351,1.0,0.9948947429656982,0.9776170253753662
en_4_to_ja_Vall_label_fake.npz,Fake,Deepfake,0.74812092857901,0.505470871925354,0.00501549756154418,0.99365234375,0.9928401708602905,0.996669590473175
ru_135_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9714214354753494,0.8753132820129395,0.9999656677246094,1.0,0.9980087876319885,0.984308660030365
fr_33_label_real.npz,Real,Real,0.02095503199961968,0.08614356070756912,0.012133542448282242,3.337860107421875e-06,0.0019146903650835156,0.007134741637855768
fr_85_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.981065571308136,0.9373663663864136,0.9967226386070251,1.0,0.9844712615013123,0.9898304343223572
es_70_label_real.npz,Real,Real,0.031297384074423465,0.06492436677217484,0.11562032252550125,0.0,0.0014600821305066347,0.0030222090426832438
es_119_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.9752598881721497,0.9053041338920593,0.967352032661438,1.0,0.9989532232284546,0.9967897534370422
zh_15_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.9169321209192276,0.9429305195808411,0.5549547076225281,0.99072265625,0.997244119644165,0.9882362484931946
en_127_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.9742802530527116,0.8772509694099426,0.9996583461761475,1.0,0.9989429116249084,0.9957278966903687
es_120_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.901907953619957,0.7674874663352966,0.7251514196395874,1.0,0.9620311856269836,0.9956497550010681
en_110_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9683661103248596,0.8628084659576416,0.9976474642753601,1.0,0.9872907996177673,0.9966729879379272
fr_68_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9632962137460709,0.8212249875068665,0.9998438358306885,1.0,0.9991844296455383,0.9963926672935486
en_105_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9087967783212663,0.5841179490089417,0.9979565143585205,1.0,0.9813647866249084,0.9846925735473633
es_88_label_real.npz,Real,Real,0.04618301368609536,0.21217724680900574,0.018917864188551903,0.0,0.0007469466072507203,0.0036157402209937572
ru_87_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.9595632582902909,0.8238632082939148,0.9923957586288452,1.0,0.9926580786705017,0.9888336658477783
fr_96_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.9772479712963104,0.9450758099555969,0.935072124004364,1.0,0.9983311295509338,0.9919460415840149
ja_47_to_en_Vall_label_fake.npz,Fake,Deepfake,0.8307312795892359,0.9339730739593506,0.04682287201285362,1.0,0.9548782110214233,0.9909684062004089
ru_134_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.8188294351100922,0.5789087414741516,0.39928579330444336,0.99560546875,0.9825164079666138,0.9920231103897095
ja_49_to_zh_Vall_label_fake.npz,Fake,Deepfake,0.8078443891834468,0.8730058670043945,0.014396016485989094,1.0,0.9960904717445374,0.9103059768676758
es_19_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.8344071671366692,0.8812638521194458,0.9645071625709534,1.0,0.4593556225299835,0.9931970834732056
fr_43_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9457628190517426,0.9348767399787903,0.7369429469108582,1.0,0.9954779744148254,0.9968826770782471
es_94_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.976557156443596,0.9013040661811829,0.9971601963043213,1.0,0.9993686079978943,0.9844008088111877
