filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
16433.png_oGo0qpktVW0_1080p_76_14_label_fake.npz,Fake,Real,0.05801222920418059,0.12127368897199631,0.057884104549884796,1.364306904889966e-14,0.0343598797917366,0.07654347270727158
D56tKWtAMbw_61_1_695_label_fake.npz,Fake,Real,0.02238852195442704,0.0729808360338211,0.010645953938364983,4.90237699339504e-14,0.013690327294170856,0.014625492505729198
4315-ZWWpghA1SJc_6_4_label_fake.npz,Fake,Deepfake,0.46439572311937816,0.3812851905822754,0.05151715129613876,0.9999939203262329,0.029272520914673805,0.8599098324775696
17037-_hZseWeLSFY_16_1_label_fake.npz,Fake,Real,0.2802305854856968,0.13974395394325256,0.059143517166376114,0.07164706289768219,0.942101776599884,0.18851661682128906
4246-ADTwFvHACE4_55_1_label_fake.npz,Fake,Real,0.2393610209341821,0.15624593198299408,0.0062065571546554565,5.7606211467664536e-11,0.15102453529834747,0.8833280801773071
79__Er-wOsgxWQ_audio_3_234_label_fake.npz,Fake,Real,0.06179515279363841,0.06958985328674316,0.22050105035305023,0.0008138933917507529,0.00952702946960926,0.008543937467038631
52190_DOpN7bVauzY_audio_2_189_label_fake.npz,Fake,Real,0.04434902963726017,0.09973075985908508,0.017442427575588226,2.811445938277757e-07,0.016449326649308205,0.08812235295772552
GiRZf3AUfW0_67_12_label_real.npz,Real,Real,0.08916889242827986,0.19324924051761627,0.024263015016913414,4.692042026042736e-15,0.020962685346603394,0.20736952126026154
D56tKWtAMbw_189_1_25fps--11510_xdtIUNNyO1w_audio_2_230_label_fake.npz,Fake,Real,0.3463726849214141,0.367261677980423,0.7569869160652161,6.013067821442064e-09,0.03106285072863102,0.5765519738197327
27463.png_7oLtKHmwyRw_306_1_label_fake.npz,Fake,Real,0.02626671271482337,0.1075122281908989,0.0013364212354645133,8.142301339830738e-06,0.012944688089191914,0.009532083757221699
300_--wjKL2y9gE_375_1_512x512_1_1803_withaudio_label_fake.npz,Fake,Real,0.17762040877714752,0.06570401787757874,0.34741929173469543,0.4581215977668762,0.011544054374098778,0.005313082132488489
088_29b6bf25-9X-SE-3CPw4_2144_3_label_fake.npz,Fake,Real,0.27827355219670835,0.21741612255573273,0.8243000507354736,4.670892508329416e-07,0.11259601265192032,0.23705510795116425
u24egzL00g0_660_1_label_real.npz,Real,Real,0.140615675125008,0.2807917892932892,0.00591565715149045,3.2871830057956686e-07,0.07159993052482605,0.3447706699371338
11028-GRgqbsP_-uw_93_2_label_fake.npz,Fake,Real,0.2137713785792585,0.1405554562807083,0.8570089936256409,1.4281620678957552e-05,0.013850218616425991,0.057427942752838135
057_ee633567-yubEaBr4X24_1118_2_label_fake.npz,Fake,Real,0.2838374470975396,0.6856396198272705,0.0026996941305696964,1.212612733070273e-05,0.3895380198955536,0.34129777550697327
28251-J-vYXU4vqcY_3_1_label_fake.npz,Fake,Real,0.25174860479310157,0.0752401351928711,0.14795096218585968,0.9999997615814209,0.031598255038261414,0.00395390996709466
7oLtKHmwyRw_393_2_label_real.npz,Real,Real,0.03068908136337995,0.11164624243974686,0.001124221715144813,0.001181005616672337,0.016152895987033844,0.023341041058301926
418_C_Z1mo51fhU_audio_2_label_fake.npz,Fake,Real,0.034662727423487714,0.07999718934297562,0.051054466515779495,3.190269437514104e-10,0.037020303308963776,0.00524167763069272
233_uaUeoNnxmco_audio_3_label_fake.npz,Fake,Real,0.30004821252077823,0.07929857820272446,0.40184250473976135,0.9845567941665649,0.02618313767015934,0.008360047824680805
22767-yMK0bMaGZYI_42_2_label_fake.npz,Fake,Deepfake,0.3956033185020715,0.42160677909851074,0.08496765792369843,8.269626050605439e-07,0.5942957997322083,0.877145528793335
490_78p4J0EEepU_6_2-batch-2025-02-06-13-00-20-462_label_fake.npz,Fake,Real,0.29457744053579515,0.6076869964599609,0.7215719819068909,4.9314974603476e-05,0.027240872383117676,0.11633803695440292
25168-aE-eKPb6vhM_6_1_label_fake.npz,Fake,Real,0.2855353351216764,0.33432337641716003,0.0026223536115139723,0.6190301179885864,0.01343447994440794,0.45826634764671326
2793-I5oeY5O5oJI_38_2_label_fake.npz,Fake,Deepfake,0.35278353039175275,0.07657487690448761,0.6691384315490723,0.9797019958496094,0.028363509103655815,0.010138838551938534
11161-ADTwFvHACE4_89_2_label_fake.npz,Fake,Real,0.25478236228227613,0.303286075592041,0.11927363276481628,0.061108220368623734,0.047734398394823074,0.7425094842910767
470--mMaHBtQ-DU_29_1_label_fake.npz,Fake,Deepfake,0.6655173301696777,0.4303499758243561,0.3727301061153412,0.9514151215553284,0.8091221451759338,0.7639693021774292
11355-I5oeY5O5oJI_46_2_label_fake.npz,Fake,Real,0.08357968525961043,0.06902013719081879,0.32456454634666443,0.009060738608241081,0.010137634351849556,0.00511536980047822
u-X671JqQWA_144_17_label_real.npz,Real,Deepfake,0.46298374182078994,0.3925616443157196,0.2955804765224457,0.0011645677732303739,0.8764281868934631,0.7491838335990906
14063-ADTwFvHACE4_74_1_label_fake.npz,Fake,Real,0.08201176580282804,0.07647775858640671,0.317876935005188,1.2057864255676787e-11,0.013814379461109638,0.0018897559493780136
QBUcSnMKSVg_369_27_label_real.npz,Real,Deepfake,0.45994830131537795,0.4988831579685211,0.5104987025260925,3.5157291032421323e-13,0.8679229617118835,0.4224366843700409
24742.png_ldI1peHBLa0_189_2_label_fake.npz,Fake,Real,0.21596873162725388,0.06432231515645981,0.9960642457008362,4.031809112348128e-06,0.011349529027938843,0.008103536441922188
243-0IH3CEZFDTs_10_1_label_fake.npz,Fake,Real,0.2240742072506177,0.17010541260242462,0.7929537892341614,2.1570708760854096e-11,0.02268844097852707,0.13462339341640472
11832-pNogULi28gs_90_2_label_fake.npz,Fake,Real,0.028296189103275533,0.07894577085971832,0.034423358738422394,0.005288625601679087,0.013674522750079632,0.009148667566478252
040_9b4bfe5b.jpg_OpitcLEYak8_1080p_7_5_label_fake.npz,Fake,Real,0.19164169803261755,0.0866011306643486,0.027997002005577087,0.7512213587760925,0.020880471915006638,0.07150852680206299
52_TP27NdZ6GDo_audio_3_label_fake.npz,Fake,Real,0.0190176361244431,0.07042261213064194,0.0022099390625953674,1.992199157377361e-12,0.014703537337481976,0.0077520920895040035
LGd_iDH5tU4_5_106_label_real.npz,Real,Real,0.1740610629664905,0.12987768650054932,0.31653955578804016,1.7238004079711544e-10,0.24502182006835938,0.17886625230312347
091_d4af6789-6l6NFBuOYjk_27_1_label_fake.npz,Fake,Deepfake,0.6220782886899542,0.6607217192649841,0.9747079014778137,6.712027243338525e-05,0.9166985750198364,0.5581961274147034
23754-ON_A6hcriWc_47_1_label_fake.npz,Fake,Real,0.2317768093198538,0.09655541181564331,0.9631872773170471,0.014291650615632534,0.014194301329553127,0.07065540552139282
7058-IDnknJIymfg_26_2_label_fake.npz,Fake,Real,0.08507766551068131,0.16974268853664398,0.20189526677131653,1.1710031344591698e-07,0.039909545332193375,0.013840709812939167
5940-a0MIIwPGYB4_30_1_label_fake.npz,Fake,Real,0.10554695278406143,0.07157748192548752,0.11587277799844742,0.3200107216835022,0.015958545729517937,0.004315236583352089
13135-JtLypQpGruo_50_1_label_fake.npz,Fake,Deepfake,0.46877867266042317,0.3751000165939331,0.019766630604863167,1.2268785987146202e-08,0.9765224456787109,0.9725042581558228
021_8295d645-NEEN8fSBuWI_302_1_label_fake.npz,Fake,Real,0.15859922516146982,0.15511968731880188,0.11113139241933823,5.918135229876498e-06,0.07680550962686539,0.44993361830711365
970-ndJhwVupwVQ_7_1_label_fake.npz,Fake,Real,0.10273064672951521,0.3204023540019989,0.03168029338121414,2.2945065444000823e-13,0.058779120445251465,0.10279146581888199
023_2029f686.jpg_fIshKSAbvuA_1009_2_label_fake.npz,Fake,Real,0.09001483544707378,0.08043086528778076,0.12244194000959396,3.9574158566032386e-15,0.04394407942891121,0.20325729250907898
fZNe3xAY9Zw_1080p_0_1_label_real.npz,Real,Real,0.30318283513188365,0.252277672290802,0.023078180849552155,0.9964998960494995,0.03174334391951561,0.21231508255004883
20773-85VgNDfQZwE_110_2_label_fake.npz,Fake,Real,0.24157521430291812,0.2758037745952606,0.06758607178926468,5.962271529824648e-07,0.8043180704116821,0.06016755849123001
040_9b4bfe5b.jpg_aEM1s9Saa-g_36_2_label_fake.npz,Fake,Real,0.03788236016885094,0.08761446923017502,0.06719502806663513,2.0661630060203606e-06,0.02229313552379608,0.012307101860642433
043_9bfd94a4-mHii80xikXs_793_1_label_fake.npz,Fake,Real,0.06842718348671042,0.2342393398284912,0.07633703202009201,1.108312062569894e-06,0.01359289325773716,0.017965544015169144
18613-PYRFxrLt30A_2_2_label_fake.npz,Fake,Real,0.09811226446181535,0.08737333118915558,0.34132373332977295,0.02991311065852642,0.019273411482572556,0.012677735649049282
351_iK7XDpR-1IQ_audio_2_512x512_1_1026_withaudio_label_fake.npz,Fake,Real,0.10128206424496204,0.07215647399425507,0.3588128983974457,4.0546242578709535e-12,0.02929341234266758,0.04614753648638725
490.png_Vz-kJATn87E_1080p_123_4_label_fake.npz,Fake,Real,0.14032500088214878,0.07799442112445831,0.017181845381855965,0.5504359006881714,0.01943269930779934,0.03658013790845871
3070-QwWcO0-ne8c_64_2_label_fake.npz,Fake,Real,0.25824352685449414,0.5603533387184143,0.013250618241727352,0.00012184568186057732,0.05122002586722374,0.6662718057632446
BlgjnJ9y3oE_163_2_25fps--304_2o5u159w_uI_audio_3_37_label_fake.npz,Fake,Deepfake,0.3570619598031044,0.6565731167793274,0.33619576692581177,0.20961140096187592,0.03623761981725693,0.54669189453125
49417_ePNdJNJTDl8_audio_2_197_label_fake.npz,Fake,Real,0.0729767556768009,0.05144397169351578,0.29683735966682434,4.908496298219184e-14,0.013778294436633587,0.002824152586981654
18038-lmBYMs2ysnY_3_2_label_fake.npz,Fake,Real,0.040876432321965694,0.10001814365386963,0.0025564664974808693,0.000475103035569191,0.025068826973438263,0.07626362144947052
12625.png_u-X671JqQWA_48_232_label_fake.npz,Fake,Real,0.32163319320934536,0.5172508358955383,0.05414735525846481,1.8456650650477968e-05,0.24650301039218903,0.790246307849884
16320-EzSdf3VK9qc_45_2_label_fake.npz,Fake,Deepfake,0.3546009537552891,0.43400511145591736,0.021138552576303482,1.5581386833218858e-05,0.6605932712554932,0.6572522521018982
1152-2WGnDrVPG8A_72_2_label_fake.npz,Fake,Real,0.34436063896864655,0.42824769020080566,0.5126462578773499,0.007691263221204281,0.07209158688783646,0.7011263966560364
082_6883328f-yubEaBr4X24_163_1_label_fake.npz,Fake,Real,0.12296635835955386,0.14229291677474976,0.03202429413795471,3.6736557376571e-05,0.05308004841208458,0.38739779591560364
Upf3zJKUiVI_30_1_182_label_fake.npz,Fake,Real,0.11956452102566323,0.06203277036547661,0.4976063370704651,2.2900383811474967e-09,0.025057008489966393,0.013126486912369728
45962_WYP2eizW7gY_147_1_label_fake.npz,Fake,Real,0.13094334963243454,0.04922614246606827,0.5643553137779236,0.03046329878270626,0.009023037739098072,0.0016489553963765502
7967-TsQZOTSteK8_75_1_label_fake.npz,Fake,Real,0.2595173940062523,0.20167337357997894,0.2779940068721771,0.6804234385490417,0.06451746076345444,0.07297869026660919
25519-O4A-dk60Njg_94_1_label_fake.npz,Fake,Real,0.2576383389532566,0.2673245072364807,0.3110569417476654,0.19914761185646057,0.03712354972958565,0.4735390841960907
26778-fmc0Pk8A0T0_144_1_label_fake.npz,Fake,Real,0.31261477861553433,0.33892399072647095,0.8477348685264587,0.006762021221220493,0.020869430154561996,0.34878358244895935
31495-Du1SKO_ri4w_71_187_label_fake.npz,Fake,Deepfake,0.496112061126405,0.5797204971313477,0.31485089659690857,1.0523117452976294e-05,0.9743143916130066,0.6116639971733093
39936_u-X671JqQWA_154_2_label_fake.npz,Fake,Real,0.030074728190083992,0.07297509163618088,0.048489172011613846,0.00014402811939362437,0.024206599220633507,0.004558749962598085
20348-ADTwFvHACE4_116_2_label_fake.npz,Fake,Real,0.1504653710871935,0.120852530002594,0.3475916087627411,0.23502717912197113,0.02005707286298275,0.028798464685678482
189_PHMafVnjks8_35_2_label_fake.npz,Fake,Real,0.3055730356834829,0.06847552210092545,0.43870195746421814,0.9998356103897095,0.013177269138395786,0.007674819324165583
279_dTeNSc1Sp28_audio_3_512x512_1_1026_withaudio_label_fake.npz,Fake,Real,0.039601418655365705,0.07527533173561096,0.04655018076300621,0.0630003958940506,0.009583295322954655,0.0035978895612061024
6268-mRNCLRo9JAM_31_16_label_fake.npz,Fake,Real,0.0386315343901515,0.07436435669660568,0.04323526844382286,0.04628714546561241,0.023853540420532227,0.005417360924184322
876-ndJhwVupwVQ_11_1_label_fake.npz,Fake,Real,0.16407703924924139,0.035452958196401596,0.7589550018310547,2.9514503223509635e-18,0.02065102383494377,0.0053262123838067055
28959-G37VO1yeVEo_46_1_label_fake.npz,Fake,Real,0.3188033685088158,0.20332784950733185,0.15375199913978577,1.0,0.015302576124668121,0.2216344177722931
25124-pMgqSJP9dN8_24_2_label_fake.npz,Fake,Real,0.23815837520958497,0.3643038272857666,0.0037666966672986746,6.44867128585247e-08,0.1155620664358139,0.7071592211723328
27076-JJPfmH5r99k_31_1_label_fake.npz,Fake,Real,0.2640676647424698,0.06461196392774582,0.2012590616941452,0.95933997631073,0.03505523130297661,0.06007209047675133
024_cc39b61d.jpg_E7lIbmnQqgU_52_1_label_fake.npz,Fake,Real,0.03210867997258902,0.04635307937860489,0.08173376321792603,0.00224332045763731,0.012985028326511383,0.017228208482265472
7431-LmGz2Hp34l0_2_2_label_fake.npz,Fake,Deepfake,0.6475011289119721,0.3601526916027069,0.666577935218811,0.999602735042572,0.8278732895851135,0.38329899311065674
87_3744E1AMAR0_audio_2_label_fake.npz,Fake,Real,0.09154477473348378,0.13938474655151367,0.010161994956433773,0.15805649757385254,0.10512128472328186,0.04499934986233711
rLrUc0SdDYY_20_3_140_label_fake.npz,Fake,Real,0.019490913536811805,0.0736330896615982,0.005597852636128664,2.5725113150798506e-09,0.012796524912118912,0.005427097901701927
17207-Lqg5fiwIQso_35_1_label_fake.npz,Fake,Real,0.023844699156961722,0.06020381674170494,0.03227059170603752,7.272071798070101e-06,0.02015094831585884,0.0065908669494092464
6-Jy-bPwwFxhk_108_2_label_fake.npz,Fake,Real,0.2082674250031461,0.27825814485549927,0.06915538012981415,1.2392570476749132e-11,0.06996030360460281,0.6239632964134216
18754-bOshKjz0WsQ_11_6_label_fake.npz,Fake,Real,0.18648274059514733,0.06545387208461761,0.8500152826309204,5.321722255757777e-06,0.011105794459581375,0.005833432078361511
114.png_NEEN8fSBuWI_290_1_label_fake.npz,Fake,Real,0.06731050385860726,0.07150442153215408,0.24548397958278656,0.00030754919862374663,0.014559983275830746,0.004696585703641176
092_53648816-_57vq0PQEig_92_1_label_fake.npz,Fake,Real,0.08316581919790351,0.15413513779640198,0.06461139768362045,5.1872148612054636e-14,0.04774368926882744,0.14933887124061584
071_0ebe70f4.jpg_D56tKWtAMbw_197_1_label_fake.npz,Fake,Real,0.03843922902194095,0.08979504555463791,0.022923259064555168,2.1086620449750626e-07,0.014981723390519619,0.06449590623378754
067_296269c3-PqumaD82tcI_152_12_label_fake.npz,Fake,Real,0.28563715611554824,0.4829159379005432,0.20468641817569733,4.701695921482951e-09,0.043238937854766846,0.6973444819450378
010_610eea60.jpg_DOpN7bVauzY_2060_3_label_fake.npz,Fake,Real,0.33070808462798595,0.5769461393356323,0.047694191336631775,0.0156863983720541,0.3595152497291565,0.6536984443664551
58_lNVlA04cudE_49_3_512x512_1_1803_withaudio_label_fake.npz,Fake,Real,0.0945233607137607,0.0726199671626091,0.3772321939468384,1.1334351235348095e-09,0.016883589327335358,0.005881051998585463
1P9nl9tBK38_3_1_99_label_fake.npz,Fake,Real,0.016912229021545502,0.07000543922185898,0.0007519262726418674,7.732161894953778e-20,0.009416178800165653,0.004387600813060999
3652-lSCTGJbObOg_287_1_label_fake.npz,Fake,Real,0.21767603344555936,0.3266354501247406,0.4051959216594696,5.3983740144758485e-08,0.021108850836753845,0.33543989062309265
2NlEdgEI_mc_112_6_3_label_fake.npz,Fake,Real,0.027621393723165966,0.07853546738624573,0.02750137634575367,1.326565325143747e-06,0.014967290684580803,0.017101507633924484
114_2N2yMoz-y6I_audio_1_7_label_fake.npz,Fake,Real,0.1605360073648626,0.061575181782245636,0.7249085307121277,8.46938492031768e-05,0.009689507074654102,0.006422123406082392
30430_56kjnBhGy8Y_1080p_100_11_label_fake.npz,Fake,Real,0.04392207786440849,0.07142192125320435,0.09073927998542786,0.022632712498307228,0.023083612322807312,0.011732863262295723
19912.png_LGd_iDH5tU4_5_179_label_fake.npz,Fake,Real,0.07684739008550277,0.12316513061523438,0.14031212031841278,2.2006788752415574e-13,0.024173934012651443,0.09658576548099518
22615-V56A6SHbI1Q_1_1_label_fake.npz,Fake,Deepfake,0.5272112406790257,0.7431667447090149,0.03341316059231758,0.5653061866760254,0.36803826689720154,0.9261318445205688
keEKlr2dG-I_59_4_25fps--114_2N2yMoz-y6I_audio_1_7_label_fake.npz,Fake,Real,0.17634514461533402,0.14726731181144714,0.7153688669204712,0.00011112137144664302,0.013113771565258503,0.005864651408046484
063_67d7dfda.jpg_KyeC6d6MTSU_136_5_label_fake.npz,Fake,Real,0.20054444260895254,0.06927203387022018,0.8370240926742554,0.039460789412260056,0.010012215003371239,0.04695308208465576
22909-GrQO5stiREI_130_1_label_fake.npz,Fake,Real,0.03521675057709217,0.072197824716568,0.009756699204444885,0.07209502160549164,0.011178727261722088,0.010855480097234249
17599-YHiV0rUyg0U_40_2_label_fake.npz,Fake,Real,0.0828370870556688,0.06265367567539215,0.33220311999320984,2.848169672724503e-15,0.01655208133161068,0.0027765582781285048
21896-aPDX-414xdM_0_1_label_fake.npz,Fake,Real,0.0199310294843599,0.06559472531080246,0.011339699849486351,7.694832675042562e-06,0.02009495720267296,0.002618070226162672
oGo0qpktVW0_1080p_82_3_25fps--66018_hlgbJ-9GE6k_audio_1_159_label_fake.npz,Fake,Deepfake,0.4777490727719851,0.5711154341697693,0.4100935459136963,0.00030213227728381753,0.8546664714813232,0.5525677800178528
18396-9rjQ5sfeUTg_out_359_11_label_fake.npz,Fake,Deepfake,0.7325521945953369,0.7586674690246582,0.6226126551628113,0.9678581953048706,0.6268582940101624,0.6867643594741821
_v4eDWAjkag_252_3_25fps--126_p-OdFWMl0Ys_audio_2_140_label_fake.npz,Fake,Deepfake,0.4308400912073694,0.4685933291912079,0.9242857098579407,7.962124755067634e-07,0.20098409056663513,0.5603365302085876
FGAyYl3ZICw_58_2_53_label_fake.npz,Fake,Real,0.04101581923023332,0.07711062580347061,0.06438577175140381,0.00021824684517923743,0.040857307612895966,0.022507144138216972
kHgF6z3Paos_0_3_label_real.npz,Real,Real,0.15764022916589965,0.17998291552066803,0.07173558324575424,1.7280553073553695e-12,0.0643661767244339,0.47211647033691406
TkkHKU_lLqU_86_1_label_real.npz,Real,Real,0.21115864380262794,0.4397505819797516,0.217481330037117,0.001650773687288165,0.03859485685825348,0.35831567645072937
190_Lc0n7WuOwDs_1080p_220_3_label_fake.npz,Fake,Real,0.04642122238874436,0.0688028335571289,0.0167014691978693,0.11777253448963165,0.014985869638621807,0.013843405060470104
316_JFBVpNgehIg_1080p_167_6_label_fake.npz,Fake,Real,0.2237793647684157,0.06091505289077759,0.038177669048309326,0.9999994039535522,0.015738995745778084,0.004065702203661203
180-e3Y_kHSRpao_69_1_label_fake.npz,Fake,Real,0.2976068772375584,0.36887821555137634,0.4885561168193817,0.024150703102350235,0.1294250637292862,0.47702428698539734
055_ba4ace00--19DTZ6_d6U_154_3_label_fake.npz,Fake,Real,0.15991359724332072,0.464722216129303,0.01949518918991089,7.38745820072495e-09,0.03188605234026909,0.2834645211696625
