clip,score_added,n_faces
31495-Du1SKO_ri4w_71_187_label_fake.npz,0.381571,20
31511.png_dcvbo-RdeWw_4_2_label_fake.npz,0.999783,20
31550_angelina_01_delgado_f000055_label_fake.npz,0.941100,20
316_JFBVpNgehIg_1080p_167_6_label_fake.npz,0.999997,20
316_PjGZ8ORHZc8_65_1_512x512_1_1803_withaudio_label_fake.npz,0.999996,20
316_zBJP1v24Llk_69_1_512x512_1_1803_withaudio_label_fake.npz,0.999998,20
317-cHjvhDTfItA_17_2_label_fake.npz,0.957205,20
31811ef6-10b7-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999996,20
31978_gUGPeMAFZtA_8_1_audio_short_512x512_1_0944_withaudio_label_fake.npz,0.998928,15
31c10978-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999951,20
321_XJmuXrN2cQA_167_6_512x512_1_0112_withaudio_label_fake.npz,0.998085,20
322_8L3KpV8zS4Y_1_24_audio_short_512x512_1_1652_withaudio_label_fake.npz,0.999986,20
32521-dZV2TjhBthE_16_11_label_fake.npz,0.904327,20
325_aOJ4HdjvrMI_120_1_label_fake.npz,0.999999,20
325d94b4-10c4-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999999,20
326-TkkHKU_lLqU_121_1_label_fake.npz,0.689577,20
326_Y7FIRwYsAMo_audio_1_512x512_1_1026_withaudio_label_fake.npz,0.999999,20
32776.png_i28DmpsZUz8_370_2_label_fake.npz,0.999742,20
32782.png_B4LwKKKbAuI_4_2_label_fake.npz,0.991367,20
328_hGvKKIo4tKQ_1080p_19_2_512x512_1_1803_withaudio_label_fake.npz,0.999999,20
329_aEjFTuGdxKo_1_1_audio_short_512x512_1_1652_withaudio_label_fake.npz,0.999932,20
32c0028e-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.560312,20
33046.png_SzhK7Q-pY0U_1_37_label_fake.npz,0.999963,20
333aefb6-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999962,20
33475_DbQjrA9VPjY_34_1_audio_short_512x512_1_0732_withaudio_label_fake.npz,0.999642,20
33490.png_rGW7sZQ9AYY_822_2_label_fake.npz,0.204056,20
33539.png_dcvbo-RdeWw_2_2_label_fake.npz,0.999708,20
3357-O1JxQ9OyJRQ_107_4_label_fake.npz,0.569410,20
3392-Uk6sPnRL0WQ_100_2_label_fake.npz,0.999999,19
339d23da-10b0-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999797,20
33_TXszVudcarI_audio_2_label_fake.npz,0.999930,20
340_uaUeoNnxmco_audio_1_163_label_fake.npz,0.999999,20
343.png_Je9hLZKYTz4_122_42_label_fake.npz,0.612835,20
34367.png_ldI1peHBLa0_138_1_label_fake.npz,0.999982,20
343_MxlocFNdoXg_720_1-batch-2025-02-03-22-17-41-13_label_fake.npz,0.960566,20
34425.png_Du1SKO_ri4w_48_139_label_fake.npz,0.246714,20
344_0Mi0miIN6tA_34_1_audio_short_512x512_1_0732_withaudio_label_fake.npz,0.984208,20
344fb148-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.926133,15
34532.png_13ReaYK2Pt4_4_4_label_fake.npz,0.999890,14
3455-Lv39BhZJ2mg_1_10_label_fake.npz,0.939311,20
345f67b6-10c3-11f1-b2c7-ac1f6b417054_label_fake.npz,0.900635,20
346_8gqupeY6HmM_0_302_512x512_1_1647_withaudio_label_fake.npz,0.999999,20
347_SzhK7Q-pY0U_1_104_label_fake.npz,0.999998,20
347e53c6-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999934,15
348_tAAGUDcS7XM_audio_short_512x512_1_1026_withaudio_label_fake.npz,0.999693,20
3493-A-BRu8z7ztk_34_2_label_fake.npz,0.492672,20
3497-Ne-1bg2Ifn4_74_1_label_fake.npz,0.921584,20
349_s9lzNGoKAPI_audio_1_label_fake.npz,0.708551,20
34_0m3uQApRWVY_audio_3_label_fake.npz,0.999981,20
34_3NYH-zyIfZY_1_1_audio_short_512x512_1_0933_withaudio_label_fake.npz,0.999974,20
34fdc7a0-10c6-11f1-b2c7-ac1f6b417054_label_fake.npz,0.998032,20
35-OuVqGrko56s_113_1_label_fake.npz,0.999739,20
350_NEEN8fSBuWI_56_1_512x512_1_1803_withaudio_label_fake.npz,0.999602,20
35156.png_CSvzXtX9zQ4_255_1_label_fake.npz,0.950835,20
3517-J_U3D_QAw7c_77_1_label_fake.npz,0.969463,19
3517-tt0HOe7gf7I_0_1_label_fake.npz,0.203161,20
351_iK7XDpR-1IQ_audio_2_512x512_1_1026_withaudio_label_fake.npz,0.999727,20
35262.png_PHMafVnjks8_536_1_label_fake.npz,0.898419,20
35385.png_GtBnj3Z3eO4_17_1_label_fake.npz,0.998053,20
35491-BGVI996xDLY_208_1_label_fake.npz,0.015400,20
354_dqFjx2I4KXg_17_6_label_fake.npz,0.999980,20
35542_common_voice_en_657717_label_fake.npz,1.000000,9
3557-nAeQagx49OM_57_1_label_fake.npz,0.576649,20
3557-wGcqFV_alDk_84_1_label_fake.npz,0.515955,20
356-UzfVjgZKjro_1080p_48_8_label_fake.npz,0.327680,20
35c81196-10ac-11f1-b2c7-ac1f6b417054_label_fake.npz,0.591280,20
36.png_J_ComKnl1hk_4_2_label_fake.npz,0.999933,20
36224-PXdPmUJN6k0_74_52_label_fake.npz,0.099626,20
363_common_voice_zh-CN_22430473_label_fake.npz,0.998210,20
363_ypMVswItFWI_10_1_512x512_1_0533_withaudio_label_fake.npz,0.999777,20
36479_common_voice_es_21938830_label_fake.npz,0.999974,18
3652-O1JxQ9OyJRQ_131_1_label_fake.npz,0.915024,20
3652-lSCTGJbObOg_287_1_label_fake.npz,0.535354,20
36576.png_O_6kW3Mrkm8_66_1_label_fake.npz,0.999978,20
36784_PHMafVnjks8_8_1_label_fake.npz,0.999967,20
367_XJmuXrN2cQA_14_17_512x512_1_1647_withaudio_label_fake.npz,0.999957,20
368-6w9ikJPzTOA_18_2_label_fake.npz,0.999991,10
36_7ua-Uet5y28_audio_3_label_fake.npz,0.835720,20
36_U229xdnLKAg_audio_3_512x512_1_1026_withaudio_label_fake.npz,0.998416,20
36ff6d62-10ba-11f1-b2c7-ac1f6b417054_label_fake.npz,0.998949,20
37046_t86T9sem8EM_116_1_label_fake.npz,0.999370,20
370_common_voice_ru_18903357_label_fake.npz,0.999966,14
373739a0-10be-11f1-b2c7-ac1f6b417054_label_fake.npz,0.845164,14
375_W9C4OBc6El4_31_2_label_fake.npz,0.997470,20
3772-I2s4msDXNgw_61_1_label_fake.npz,0.357052,15
377f5d64-10ca-11f1-b2c7-ac1f6b417054_label_fake.npz,0.994727,19
3782-SWHweN9WlkU_72_2_label_fake.npz,0.199790,20
3785-3NYH-zyIfZY_62_1_label_fake.npz,0.999995,20
37_tf_pzTBKuFY_audio_1_512x512_1_1026_withaudio_label_fake.npz,0.999974,20
380_common_voice_ru_18928082_label_fake.npz,0.990367,20
38114.png_DOpN7bVauzY_3696_1_label_fake.npz,0.359360,20
381_K3O_-Mjls_Q_1080p_101_22_512x512_1_1803_withaudio_label_fake.npz,0.999995,20
3845-A-BRu8z7ztk_0_1_label_fake.npz,0.998779,20
38499_grune_haus_02_f000079_label_fake.npz,0.999919,20
38747-zr6OpxBh5DA_7_1_label_fake.npz,0.136282,17
38756-IK5BZdnqMDU_315_3_label_fake.npz,0.037630,20
387ecb0a-10cf-11f1-b2c7-ac1f6b417054_label_fake.npz,0.996739,19
38871__IJo8qTTOmc_24_label_fake.npz,0.999733,20
388_Aw0sYFVWyWw_audio_3_512x512_1_1026_withaudio_label_fake.npz,0.998676,20
388_oTElQFuLr7o_70_1_512x512_1_0112_withaudio_label_fake.npz,0.998835,17
38930.png_KLyiFfWtoPI_381_9_label_fake.npz,0.652078,20
389_u-X671JqQWA_105_78_512x512_1_1803_withaudio_label_fake.npz,0.993960,20
390fc5fa-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.977221,20
39363_-Cg7IYe6Avw_audio_1_12_label_fake.npz,0.974606,20
393_PHMafVnjks8_231_3_label_fake.npz,0.998890,20
39471.png_DuggBTqO2sc_300_1_label_fake.npz,0.486333,20
39509_3JZWZFab1IU_audio_1_24_label_fake.npz,0.999965,20
39616_grune_haus_02_f000064_label_fake.npz,0.991704,14
396_pNogULi28gs_87_3_audio_short_512x512_1_1655_withaudio_label_fake.npz,0.999995,17
39827_BJr-6o-eYLc_29_1_audio_short_512x512_1_0944_withaudio_label_fake.npz,0.910708,17
398_KLyiFfWtoPI_audio_3_512x512_1_1026_withaudio_label_fake.npz,0.995817,20
398_MxlocFNdoXg_720_1-batch-2025-02-04-10-00-57-143_label_fake.npz,0.999995,20
398_p6na9crjELc_141_6-batch-2025-02-04-10-00-57-153_label_fake.npz,0.999970,20
39936_u-X671JqQWA_154_2_label_fake.npz,0.999821,20
399_EKwa4XXZdPE_69_1_512x512_1_0112_withaudio_label_fake.npz,0.999981,20
399_kHgF6z3Paos_906_1_label_fake.npz,0.999997,20
39_ISBxZXSDgWE_85_2_audio_short_512x512_1_1652_withaudio_label_fake.npz,0.999992,20
3C3zslsslRs_33_2_label_fake.npz,0.167792,20
3DdSiJB8Bo0_8_1--23067-PYRFxrLt30A_18_4_label_fake.npz,0.941359,13
3HtQi-i9WoY_45_95_label_fake.npz,0.999979,13
3OMfB1MRAig_78_10_367809bd-f8d5-452b-b951-fc368af7af0b_label_fake.npz,0.018926,20
3OqtJBxxbgM_55_3_label_real.npz,0.078004,20
3a9a33ac-10b1-11f1-b2c7-ac1f6b417054_label_fake.npz,0.028978,20
3af3ba3e-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.327680,20
3b380620-10d1-11f1-b2c7-ac1f6b417054_label_fake.npz,0.696416,15
3b840b10-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.997315,20
3c0ad6a4-10d6-11f1-b2c7-ac1f6b417054_label_fake.npz,0.892100,20
3c1c9de6-10bb-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999969,20
3c302f22-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999997,20
3cc7df0c-0fea-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.994381,20
3ea74344-10b2-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999997,20
3f1f16fe-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.992015,20
3f418cfa-10b8-11f1-b2c7-ac1f6b417054_label_fake.npz,0.651684,20
3fb54598-10d4-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999015,20
40142_common_voice_zh-CN_22182533_label_fake.npz,0.999962,18
401_Ll8xGtwvH84_375_2_512x512_1_0533_withaudio_label_fake.npz,0.999999,20
40209_common_voice_en_21927584_label_fake.npz,0.990732,20
40641.png_ldI1peHBLa0_101_5_label_fake.npz,0.999992,20
4090-UWnFJdu3BOA_49_2_label_fake.npz,0.859330,20
409_E1R1P_NyvF8_47_1_audio_short_512x512_1_1652_withaudio_label_fake.npz,0.999989,20
40_oGo0qpktVW0_1080p_153_1_512x512_1_1803_withaudio_label_fake.npz,0.996030,20
41-D56tKWtAMbw_1235_1_label_fake.npz,0.779987,20
41-dTeNSc1Sp28_161_189_label_fake.npz,0.997779,20
4109-u6akTRg2ecw_99_2_label_fake.npz,0.386342,19
410e75c6-10a8-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999831,20
41133_common_voice_en_23705069_label_fake.npz,0.999976,17
411_De5FGogMWzQ_110_3_512x512_1_1803_withaudio_label_fake.npz,0.996391,20
411_VGCRcRs-jkE_35_6_label_fake.npz,0.998741,20
411_VM4P9yV4rTA_218_14_512x512_1_0112_withaudio_label_fake.npz,0.995333,20
41290.png_aEM1s9Saa-g_107_12_label_fake.npz,0.999989,20
41301_common_voice_zh-CN_27175443_label_fake.npz,0.999114,13
4135-vVsakoqLuu8_22_4_label_fake.npz,0.998998,20
413_Qql31j-w90s_audio_3_512x512_1_1026_withaudio_label_fake.npz,0.998733,20
4147-pLDX3CuGiWU_9_2_label_fake.npz,0.502159,20
414_Lc0n7WuOwDs_1080p_0_1_512x512_1_1803_withaudio_label_fake.npz,0.999626,20
415.png_1P9nl9tBK38_688_1_label_fake.npz,0.661393,20
41610_napoleonenchamartin_01_perezgaldos_f000039_label_fake.npz,0.772178,20
417_2Y7VppSRztU_0_2-batch-2025-02-04-10-00-57-137_label_fake.npz,0.999677,20
417_9X-SE-3CPw4_2745_1-batch-2025-02-04-10-00-57-140_label_fake.npz,0.911785,20
418_C_Z1mo51fhU_audio_2_label_fake.npz,0.999977,20
419_d2nQ564jMOw_audio_3_92_label_fake.npz,0.999914,20
42092.png_qxiG3Ycr0oM_32_1_label_fake.npz,0.803922,20
4219-J-vYXU4vqcY_10_3_label_fake.npz,0.999089,15
421_p549xMw_urc_24_1_512x512_1_0112_withaudio_label_fake.npz,0.998595,20
42271_CSvzXtX9zQ4_audio_1_195_label_fake.npz,0.999998,20
422_5l1PmijHT5o_21_1_512x512_1_0533_withaudio_label_fake.npz,0.999717,20
422_QoCpSP81vns_audio_3_label_fake.npz,0.931836,20
42303_cuentosclasicosprimera_02_poe_f000260_label_fake.npz,0.999853,8
42446_20100907-0900-PLENARY-8-ro_20100907-15_52_49_6_label_fake.npz,0.999902,20
4246-ADTwFvHACE4_55_1_label_fake.npz,0.883644,20
42469_eneida_01_virgilio_f000125_label_fake.npz,0.999924,20
425_FLfyjfbThfA_113_2_512x512_1_0533_withaudio_label_fake.npz,0.999971,20
4276-0-kY_RQxuc0_119_1_label_fake.npz,0.985928,20
42888_common_voice_zh-CN_21162638_label_fake.npz,0.961453,20
428__fWyWcZB7VA_audio_2_512x512_1_1026_withaudio_label_fake.npz,0.999986,20
42949_common_voice_ru_32987179_label_fake.npz,0.997654,13
42965.png_eEBMUm3hNj8_126_1_label_fake.npz,0.823707,20
4315-ZWWpghA1SJc_6_4_label_fake.npz,0.992961,20
43351714-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.694829,20
434_XblD1mtXBWY_139_7_512x512_1_1647_withaudio_label_fake.npz,0.999996,20
43659.png_GNkwgfQFj60_208_4_label_fake.npz,0.180109,20
437_q__LT1Js9gE_1080p_11_1_512x512_1_1803_withaudio_label_fake.npz,1.000000,20
438_2gOvQIMWbCY_41_3_audio_short_512x512_1_0732_withaudio_label_fake.npz,0.999976,20
43935-7AldV8ATrJc_117_4_label_fake.npz,0.896198,20
43bccb78-10c2-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999929,20
441bd084-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.998406,20
4424-VpELBj01GWo_119_4_label_fake.npz,0.952764,20
442_NEEN8fSBuWI_361_1_label_fake.npz,0.999868,20
443_6naugGonRkE_1080p_102_3_512x512_1_1803_withaudio_label_fake.npz,0.999998,20
4445-wGcqFV_alDk_84_1_label_fake.npz,0.568310,20
44496.png_1P9nl9tBK38_639_1_label_fake.npz,0.875079,20
4451f1e4-10ae-11f1-b2c7-ac1f6b417054_label_fake.npz,0.996567,20
44527_eneida_01_virgilio_f000083_label_fake.npz,0.999541,20
445_XJmuXrN2cQA_336_12_512x512_1_1647_withaudio_label_fake.npz,0.999896,15
446.png_dTeNSc1Sp28_531_53_label_fake.npz,0.782013,20
44636_btWyxQbkYAs_123_6_audio_short_512x512_1_0557_withaudio_label_fake.npz,0.523725,20
4475-q48w51isHHc_19_2_label_fake.npz,0.760093,20
448.png_zpEUWKUUxdY_47_14_label_fake.npz,0.999984,20
44803.png_wf32v1liDSQ_235_1_label_fake.npz,0.998639,16
44804_HUqaEI0dweE_42_3_audio_short_512x512_1_0944_withaudio_label_fake.npz,0.997360,17
448b63a8-0fea-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.613916,20
44a317c4-10d4-11f1-b2c7-ac1f6b417054_label_fake.npz,0.998595,20
45077_NHVXgWJiIcs_26_2_label_fake.npz,0.999959,20
45077_corte_de_carlos_iv_01_perezgaldos_f000086_label_fake.npz,0.999946,20
4511e964-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999864,20
4515ecd8-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.989791,20
45440_trafalgar_02_perezgaldos_f000020_label_fake.npz,0.999769,13
45496-9rjQ5sfeUTg_out_169_5_label_fake.npz,0.868801,18
455_common_voice_ru_19224207_label_fake.npz,0.990798,20
455_reaup7qkEfk_41_4_audio_short_512x512_1_0557_withaudio_label_fake.npz,0.999833,15
45784.png_gEpZTuQhcuA_44_1_label_fake.npz,0.511392,20
458-HyGk0mScA-Q_317_1_label_fake.npz,0.999214,20
45962_WYP2eizW7gY_147_1_label_fake.npz,0.999623,20
459__7KzTzpF6Ng_audio_3_65_label_fake.npz,1.000000,20
45aef23a-10a9-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999988,20
45c507d0-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999994,20
461_itmL4UpC5eQ_audio_short_label_fake.npz,0.999938,20
46252.png_8tD-YwT4oAg_222_1_label_fake.npz,0.999603,20
4638-2gOvQIMWbCY_10_1_label_fake.npz,0.835094,18
46525788-10b1-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999961,20
46552_common_voice_en_35168941_label_fake.npz,0.999998,12
46879_nlrjxL_frmk_110_1_audio_short_512x512_1_0933_withaudio_label_fake.npz,0.987219,15
468_aEM1s9Saa-g_41_4_512x512_1_1803_withaudio_label_fake.npz,0.999770,20
46944.png_KyeC6d6MTSU_190_1_label_fake.npz,0.999821,15
4697-Lv39BhZJ2mg_1_10_label_fake.npz,0.977434,20
46f2e672-10b5-11f1-b2c7-ac1f6b417054_label_fake.npz,0.991670,20
470--mMaHBtQ-DU_29_1_label_fake.npz,0.603150,20
470_8Kr-holll-Y_audio_2_label_fake.npz,0.999949,20
470_DMdGj-tquJY_audio_3_label_fake.npz,0.999994,20
47156-eWj2-6q2ybk_248_2_label_fake.npz,0.992715,20
472_common_voice_zh-CN_20987268_label_fake.npz,0.999978,16
47361.png_JFBVpNgehIg_1080p_71_1_label_fake.npz,0.982202,20
47392.png_inQaPF2YoNw_481_2_label_fake.npz,0.999933,17
473_NEEN8fSBuWI_444_1_512x512_1_1803_withaudio_label_fake.npz,0.999484,20
47492_VGCRcRs-jkE_0_1_label_fake.npz,0.999962,5
47735_common_voice_zh-CN_22208681_label_fake.npz,0.999153,8
47739_common_voice_ru_19535263_label_fake.npz,0.997707,20
47742.png_f_0r2adEZfw_0_3_label_fake.npz,0.561893,20
47767_common_voice_zh-CN_22971010_label_fake.npz,0.895293,13
478_d5GTYm01vqA_312_4_512x512_1_0533_withaudio_label_fake.npz,0.999989,20
47_VifDzyPgBNg_0_5-batch-2025-02-04-10-00-57-157_label_fake.npz,0.999999,20
47_xIUOSE2Nnqw_51_3_audio_short_512x512_1_0557_withaudio_label_fake.npz,0.999555,20
47b15d44-10c1-11f1-b2c7-ac1f6b417054_label_fake.npz,0.915429,18
47eaf46c-0fe7-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.555653,20
48026_common_voice_zh-CN_33650304_label_fake.npz,0.805998,17
48133_grune_haus_06_f000034_label_fake.npz,0.999999,16
481_O_6kW3Mrkm8_audio_2_label_fake.npz,0.970621,20
483_Slqo8SHnFaU_audio_1_512x512_1_1026_withaudio_label_fake.npz,0.999879,20
484_nTEv62rENMA_label_fake.npz,0.978084,20
48582_common_voice_en_22021327_label_fake.npz,0.999993,12
487.png_D92_Zhlb0qE_1080p_87_30_label_fake.npz,0.999912,20
48722.png_TkkHKU_lLqU_134_1_label_fake.npz,0.556230,20
48752_common_voice_ru_20215548_label_fake.npz,0.986894,16
487_aXCflwBNft4_audio_2_label_fake.npz,0.161711,20
4887023c-10b2-11f1-b2c7-ac1f6b417054_label_fake.npz,0.044024,1
488_03GPqk22j-w_15_2_512x512_1_1803_withaudio_label_fake.npz,0.895177,20
488_8DtgmPl6mjY_audio_3_177_label_fake.npz,0.879522,20
488_KDujlRUGYho_9_1_label_fake.npz,0.792255,20
48956_-mMaHBtQ-DU_audio_2_25_label_fake.npz,0.965482,20
48964-t8HrZTLRCeU_118_1_label_fake.npz,0.934803,20
48f085c0-0fe7-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.986867,20
490.png_Vz-kJATn87E_1080p_123_4_label_fake.npz,0.996972,20
49014_common_voice_en_21932725_label_fake.npz,0.999992,13
490_1WuFbrHbnW8_94_5-batch-2025-02-05-13-35-36-37_label_fake.npz,0.997043,18
490_4DXBHgW9NlI_280_12-batch-2025-02-06-13-00-20-476_label_fake.npz,0.998457,20
490_78p4J0EEepU_6_2-batch-2025-02-06-13-00-20-462_label_fake.npz,0.970475,20
490_LcG3blUixo0_34_1_label_fake.npz,0.999987,20
490_XblD1mtXBWY_4_1-batch-2025-02-06-13-00-20-452_label_fake.npz,0.991816,20
4913e922-10bc-11f1-b2c7-ac1f6b417054_label_fake.npz,0.995199,15
491_VifDzyPgBNg_0_3-batch-2025-02-06-13-00-20-248_label_fake.npz,0.908740,20
491_XblD1mtXBWY_4_1-batch-2025-02-06-13-00-20-242_label_fake.npz,0.987389,20
491_oeyLwy8sJhA_2_1-batch-2025-02-06-13-00-20-244_label_fake.npz,0.985531,20
492_78p4J0EEepU_6_2-batch-2025-02-05-13-35-36-54_label_fake.npz,0.999432,20
492_DR5IQXWY_uA_193_1-batch-2025-02-06-13-00-20-503_label_fake.npz,0.987966,20
492_DR5IQXWY_uA_73_1-batch-2025-02-05-13-35-36-47_label_fake.npz,0.999975,20
49417_ePNdJNJTDl8_audio_2_197_label_fake.npz,1.000000,20
49434_bM1LXa68oxc_122_2_audio_short_512x512_1_0732_withaudio_label_fake.npz,0.994889,20
494_4DXBHgW9NlI_280_12-batch-2025-02-06-13-00-20-296_label_fake.npz,0.963231,20
494_IkRNLBHex6w_343_1-batch-2025-02-09-18-31-56-3_label_fake.npz,0.999997,20
494_ktHQEAF3mEM_85_2-batch-2025-02-09-17-16-07-1_label_fake.npz,0.999998,20
49586_6cKTSj4a8bQ_138_5_audio_short_512x512_1_1655_withaudio_label_fake.npz,0.981645,17
4962_Ip7cs1D5tTQ_1_7_label_fake.npz,0.999260,20
496_1WuFbrHbnW8_94_5-batch-2025-02-06-13-00-20-321_label_fake.npz,0.987937,18
496_GK9gq8WEHA0_790_1-batch-2025-02-05-13-35-36-0_label_fake.npz,0.999741,20
496_SSK5FwoCwyU_label_fake.npz,1.000000,20
496__LL3BSLGscY_0_1-batch-2025-02-06-13-00-20-307_label_fake.npz,0.941369,20
496_sba-i5-e3WY_3816_1-batch-2025-02-06-13-00-20-320_label_fake.npz,0.306143,20
497_1WuFbrHbnW8_94_5-batch-2025-02-06-13-00-20-201_label_fake.npz,0.628848,17
497_4DXBHgW9NlI_280_12-batch-2025-02-06-13-00-20-206_label_fake.npz,0.999840,20
497_78p4J0EEepU_6_2-batch-2025-02-10-11-34-42-7_label_fake.npz,0.999957,20
497_A0COLvfTyjc_audio_3_66_label_fake.npz,1.000000,20
497_sba-i5-e3WY_3816_1-batch-2025-02-06-13-00-20-200_label_fake.npz,0.408399,20
4988bf56-10ab-11f1-b2c7-ac1f6b417054_label_fake.npz,0.195239,8
498_3NYH-zyIfZY_38_1_audio_short_512x512_1_0933_withaudio_label_fake.npz,0.999979,17
498_78p4J0EEepU_6_2-batch-2025-02-06-13-00-20-432_label_fake.npz,0.985894,20
498_DR5IQXWY_uA_193_1-batch-2025-02-05-13-35-36-124_label_fake.npz,0.852507,20
498_iveoZu36Fzw_11_22-batch-2025-02-06-13-00-20-448_label_fake.npz,0.999534,20
498_tStxmy972vw_9_5-batch-2025-02-05-13-35-36-120_label_fake.npz,0.902981,20
49972.png_hdS30nnhNZo_4_28_label_fake.npz,0.999850,20
499_GK9gq8WEHA0_790_1-batch-2025-02-06-13-00-20-360_label_fake.npz,0.982729,20
499cb7e4-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999995,20
4E06roNBNx4_19_1_03da017be4dffe4409c79005842b51cadfaace30ceab713c4855d66225ee03c528f6d8d3336616ee89c195976e69fd11dd52888dda7692bd7966bbed17386a33_label_fake.npz,0.895193,20
4FT5RYuifwE_45_2--28165-I5oeY5O5oJI_31_13_label_fake.npz,0.425728,20
4FT5RYuifwE_47_2_0a5cac23-6cdf-4c40-a36f-478154f855bd_label_fake.npz,0.000947,18
4ZO2_2nHaIk_36_1_label_fake.npz,0.278298,20
4ae08e26-10d6-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999999,20
4ba9c4dc-10bb-11f1-b2c7-ac1f6b417054_label_fake.npz,0.591280,20
4c844b7a-10ca-11f1-b2c7-ac1f6b417054_label_fake.npz,0.340970,17
4d41b804-10cf-11f1-b2c7-ac1f6b417054_label_fake.npz,0.000686,16
4d651f04-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.997408,20
4d7041b6-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,1.000000,20
4dcfb364-10c2-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999998,20
4ef6ac9a-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999992,20
4f11dafe-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999902,20
4f53435e-10d1-11f1-b2c7-ac1f6b417054_label_fake.npz,0.998827,15
4gat-v-Yzvg_142_1_label_real.npz,0.071162,12
4h_lWRCt0Gs_23_1_label_real.npz,0.129715,20
4jEjuJX169k_1130_1_label_real.npz,0.566837,20
4jEjuJX169k_342_1_442_label_fake.npz,0.913058,20
4jEjuJX169k_590_1_25fps--394_ISRQ7djT3uw_audio_3_97_label_fake.npz,0.818772,20
4ztEkclvJjY_90_6_507_label_fake.npz,0.999999,20
50005.png_QBFIR4ehjNk_6_2_label_fake.npz,0.992915,20
500ff56c-10b8-11f1-b2c7-ac1f6b417054_label_fake.npz,0.984208,20
50175_common_voice_ru_21813270_label_fake.npz,0.998938,16
50266.png_oDO5ZDLTpaw_0_1_label_fake.npz,0.999988,20
50378_C4hNyd9eJy4_0_39_label_fake.npz,0.999560,20
503cd058-10d3-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999999,20
50535_corte_de_carlos_iv_01_perezgaldos_f000011_label_fake.npz,0.999935,18
5056-NSWcdPWXZQI_106_1_label_fake.npz,0.155358,20
50577_02xKoH4b4Cs_audio_1_161_label_fake.npz,0.999086,20
50658.png_keEKlr2dG-I_82_8_label_fake.npz,0.999998,18
50901_6Z85idbdV4g_33_label_fake.npz,0.999883,20
50a4e728-10bb-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999349,20
51047_common_voice_en_21884994_label_fake.npz,0.947903,15
51111.png_Jmtasx4JReE_314_2_label_fake.npz,0.999975,16
51381.png_MFusQ6Jv5cE_192_1_label_fake.npz,0.791317,20
51434_common_voice_zh-CN_33367559_label_fake.npz,1.000000,3
51555_angelina_05_delgado_f000014_label_fake.npz,0.809581,20
5170b74a-10c0-11f1-b2c7-ac1f6b417054_label_fake.npz,0.926053,20
5187b660-10ad-11f1-b2c7-ac1f6b417054_label_fake.npz,0.843647,20
5195-ZMs-gVbhNIY_28_1_label_fake.npz,0.506222,14
51_wdNhtZOGxBw_229_7_label_fake.npz,1.000000,20
52189.png_SzhK7Q-pY0U_1_6_label_fake.npz,0.999628,20
52190_DOpN7bVauzY_audio_2_189_label_fake.npz,0.877212,20
5243dec4-0fe7-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.963231,20
52599_cuentosclasicosprimera_00_poe_f000092_label_fake.npz,0.999950,20
52713814-10c4-11f1-b2c7-ac1f6b417054_label_fake.npz,0.667673,17
52725_grune_haus_06_f000006_label_fake.npz,0.999731,20
